src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
31,4,2,test01,265.663221111298,0.89285706150344,265.663221111298,obj101fence.png,1,1,1,left,265.663221111298,0.657819509506226,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406153.32562,1627406153.32972,1627406154.24263,1627406154.24392,1627406154.90045,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,268.597648611069,0.587669075724632,268.597648611069,obj134hat.png,0,2,0,right,268.597648611069,0.942567825317383,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406156.26005,1627406156.26322,1627406156.86027,1627406156.86232,1627406157.80284,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,271.215291728973,0.75229577798074,271.215291728973,obj258saxophone.png,1,1,1,left,271.215291728973,0.682069063186646,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406158.87769,1627406158.87958,1627406159.64465,1627406159.6455,1627406160.32671,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,273.999662866592,0.730403497423566,273.999662866592,obj104fish.png,0,2,0,right,273.999662866592,0.751425981521606,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406161.66206,1627406161.6638,1627406162.41234,1627406162.41318,1627406163.16377,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,276.767361631393,0.960910725457963,276.767361631393,obj041button.png,0,2,0,right,276.767361631393,0.794141530990601,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406164.42976,1627406164.43132,1627406165.41346,1627406165.41432,1627406166.2076,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,279.768481006622,0.778260257584317,279.768481006622,obj045camel.png,1,1,1,left,279.768481006622,0.64349889755249,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406167.43088,1627406167.43285,1627406168.23118,1627406168.23283,1627406168.87468,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,282.58619808197,0.969867595338473,282.58619808197,obj335wheelbarrow.png,1,1,1,left,282.58619808197,0.666233062744141,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406170.2486,1627406170.24992,1627406171.2323,1627406171.233,1627406171.89853,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,285.587317457199,0.549202990135119,285.587317457199,obj106flashlight.png,0,2,0,right,285.587317457199,1.04469561576843,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406173.24972,1627406173.25079,1627406173.8166,1627406173.81729,1627406174.86129,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,288.171614875793,0.747642277800376,288.171614875793,obj264shark.png,1,1,1,left,288.171614875793,0.993275880813599,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406175.83402,1627406175.83533,1627406176.60097,1627406176.60191,1627406177.59424,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,290.955985536575,0.62252440468253,290.955985536575,obj171lizard.png,1,1,1,left,290.955985536575,0.829666137695312,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406178.61839,1627406178.61992,1627406179.25196,1627406179.26278,1627406180.08162,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,293.606975069046,0.59010553883312,293.606975069046,obj086door.png,0,2,0,right,293.606975069046,0.787878513336182,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406181.26938,1627406181.27091,1627406181.8696,1627406181.87973,1627406182.65748,1627406183.88702,1627406183.88899,3254811950.1362
