src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
40,4,1,test01,247.456865539551,0.650132025170116,247.456865539551,obj085donkey.png,0,2,0,right,247.456865539551,0.666197299957275,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647775.06477,1627647775.0659,1627647775.73168,1627647775.73257,1627647776.39788,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,250.141200532913,0.76794220590718,250.141200532913,obj327volcano.png,1,1,1,left,250.141200532913,0.654237031936646,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647777.7491,1627647777.75094,1627647778.53273,1627647778.53384,1627647779.18696,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,252.942244281769,0.662371686122456,252.942244281769,obj008ashtray.png,0,2,0,right,252.942244281769,1.16569328308105,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647780.55015,1627647780.55202,1627647781.23373,1627647781.23467,1627647782.39943,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,255.643252601624,0.90773106483574,255.643252601624,obj273sled.png,1,1,1,left,255.643252601624,0.764220476150513,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647783.25115,1627647783.25255,1627647784.16816,1627647784.17985,1627647784.93238,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,258.57767914772,0.871507983071124,258.57767914772,obj112fountain.png,1,1,1,left,258.57767914772,0.653450489044189,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647786.18558,1627647786.18698,1627647787.06924,1627647787.07992,1627647787.72269,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,261.478761425018,0.542844707912387,261.478761425018,obj130hammock.png,1,1,1,left,261.478761425018,0.726029396057129,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647789.08666,1627647789.09798,1627647789.65354,1627647789.65507,1627647790.37957,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,264.06305932045,0.953959748068802,264.06305932045,obj107flower.png,0,2,0,right,264.06305932045,0.582465648651123,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647791.67096,1627647791.67241,1627647792.63799,1627647792.64641,1627647793.22045,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,267.047505369186,0.5158827337747,267.047505369186,obj300thermos.png,1,1,1,left,267.047505369186,0.646860837936401,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647794.65541,1627647794.66387,1627647795.18894,1627647795.1964,1627647795.8358,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,269.598456373215,0.57899921874184,269.598456373215,obj268sink.png,0,2,0,right,269.598456373215,0.858598709106445,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647797.20636,1627647797.21354,1627647797.80658,1627647797.81341,1627647798.66518,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,272.216099252701,0.632593796793444,272.216099252701,obj029bomb.png,0,2,0,right,272.216099252701,0.770591497421265,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647799.824,1627647799.83061,1627647800.47424,1627647800.48001,1627647801.24483,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,274.883759727478,0.916758862898609,274.883759727478,obj242road.png,1,1,1,left,274.883759727478,0.690426826477051,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647802.49166,1627647802.49731,1627647803.42534,1627647803.4299,1627647804.11577,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,277.834861268997,0.774074813840196,277.834861268997,obj233pyramid.png,0,2,0,right,277.834861268997,0.936994552612305,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647805.44276,1627647805.44757,1627647806.24306,1627647806.24401,1627647807.18005,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,280.652578582764,0.747459138135464,280.652578582764,obj269skateboard.png,1,1,1,left,280.652578582764,0.760129928588867,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647808.26048,1627647808.26372,1627647809.02743,1627647809.02969,1627647809.78756,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,283.436949958801,0.832923139530482,283.436949958801,obj010baby.png,0,2,0,right,283.436949958801,0.861875772476196,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647811.04485,1627647811.04726,1627647811.89517,1627647811.89643,1627647812.75704,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,286.304686775208,0.793724288352013,286.304686775208,obj223pirate.png,0,2,0,right,286.304686775208,0.828519105911255,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647813.91259,1627647813.91455,1627647814.72956,1627647814.73066,1627647815.55808,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,289.139077177048,0.882120608581029,289.139077177048,obj152jumprope.png,1,1,1,left,289.139077177048,1.36786961555481,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647816.74698,1627647816.74871,1627647817.64731,1627647817.64825,1627647819.01518,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,292.056831350327,0.656480983652154,292.056831350327,obj118giraffe.png,0,2,0,right,292.056831350327,1.01358819007874,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647819.66473,1627647819.66634,1627647820.34832,1627647820.34975,1627647821.36191,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,294.757839193344,0.827113499810332,294.757839193344,obj284spoon.png,0,2,0,right,294.757839193344,0.843213319778442,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647822.36574,1627647822.36752,1627647823.21606,1627647823.21706,1627647824.05927,1627647825.23348,1627647825.23621,3255295230.2944
