src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
4,4,2,test02,554.819743623734,0.832340962240275,554.819743623734,obj070cow.png,0,NaN,NaN,NA,554.819743623734,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569869.41628,1613569869.41723,1613569870.2666,1613569870.26783,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,557.687481155396,0.977539820875476,557.687481155396,obj256sandwich.png,0,2,0,right,557.687481155396,1.34506821632385,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569872.28401,1613569872.28573,1613569873.28439,1613569873.28575,1613569874.62946,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,560.70527338028,0.842349840564822,560.70527338028,obj045camel.png,1,1,1,left,560.70527338028,0.872505187988281,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569875.30181,1613569875.303,1613569876.1688,1613569876.16967,1613569877.0413,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,563.589682331085,0.593770440775666,563.589682331085,obj138helmet.png,1,1,1,left,563.589682331085,1.29794836044312,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569878.18622,1613569878.18852,1613569878.80311,1613569878.80391,1613569880.10106,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,566.223998060226,0.824909200115144,566.223998060226,obj228porcupine.png,1,1,1,left,566.223998060226,1.0726945400238,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569880.82053,1613569880.82251,1613569881.67085,1613569881.67232,1613569882.74354,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,569.09173368454,0.698594617787084,569.09173368454,obj288strawberry.png,1,1,1,left,569.09173368454,1.34968733787537,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569883.68827,1613569883.68972,1613569884.4052,1613569884.40646,1613569885.75489,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,571.826087226868,0.531941000657433,571.826087226868,obj075crown.png,1,1,1,left,571.826087226868,1.47621560096741,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569886.42262,1613569886.42423,1613569886.97283,1613569886.9742,1613569888.44904,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,574.410384168625,0.524454745881852,574.410384168625,obj269skateboard.png,0,NaN,NaN,NA,574.410384168625,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569889.00692,1613569889.01703,1613569889.55712,1613569889.55861,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,576.978008022308,0.606747148338591,576.978008022308,obj323vacuum.png,0,NaN,NaN,NA,576.978008022308,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569891.57454,1613569891.57562,1613569892.20811,1613569892.20929,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,579.628997077942,0.545087092733585,579.628997077942,obj241ring.png,1,1,1,left,579.628997077942,1.65281677246094,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569894.22553,1613569894.22702,1613569894.79241,1613569894.79363,1613569896.44523,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,582.396694889069,0.885653128534916,582.396694889069,obj203paintbrush.png,0,NaN,NaN,NA,582.396694889069,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569896.99323,1613569897.00063,1613569897.89356,1613569897.89999,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,585.314450731277,0.814286157126609,585.314450731277,obj163leaf.png,1,1,1,left,585.314450731277,1.48221850395203,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569899.91098,1613569899.91695,1613569900.74463,1613569900.74971,1613569902.22685,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,588.182186594009,0.966864249214434,588.182186594009,obj132hanger.png,1,NaN,NaN,NA,588.182186594009,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569902.77872,1613569902.78347,1613569903.76242,1613569903.76625,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,591.18330573082,0.589782889229282,591.18330573082,obj242road.png,1,1,1,left,591.18330573082,1.30224633216858,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569905.77984,1613569905.78312,1613569906.38006,1613569906.38298,1613569907.68231,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,593.80094956398,0.540370490103824,593.80094956398,obj074cross.png,0,2,0,right,593.80094956398,1.75332355499268,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569908.39748,1613569908.40061,1613569908.96436,1613569908.96654,1613569910.71768,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,596.668684711456,0.947890931325441,596.668684711456,obj319typewriter.png,0,2,0,right,596.668684711456,1.01210284233093,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569911.26522,1613569911.26683,1613569912.23225,1613569912.23318,1613569913.24435,1613569914.24966,1613569914.25216,3227139104.2818
