src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
5,4,2,test01,213.77223657608,0.534987472609578,213.77223657608,obj018barrel.png,0,NaN,NaN,NA,213.77223657608,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677806.26213,1613677806.267,1613677806.81234,1613677806.8167,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,216.339868059158,0.917408941434423,216.339868059158,obj163leaf.png,1,1,1,left,216.339868059158,1.70824003219604,2.20447564125061,1613677892.85121,120.018288373947,1,1613677772.83292,1613677772.83418,1613677808.82976,1613677808.83394,1613677809.76345,1613677809.76675,1613677811.47169,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,219.524396886826,0.977927779658037,219.524396886826,obj227plug.png,0,NaN,NaN,NA,219.524396886826,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677812.01429,1613677812.01764,1613677813.01467,1613677813.01665,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,222.542196741104,0.763525938062993,222.542196741104,obj340windmill.png,0,1,1,left,222.542196741104,1.4176127910614,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677815.03209,1613677815.03414,1613677815.81572,1613677815.81671,1613677817.23333,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,225.343246688843,0.990105084174414,225.343246688843,obj011backpack.png,1,2,0,right,225.343246688843,1.79102897644043,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677817.83314,1613677817.83416,1613677818.83352,1613677818.83371,1613677820.62455,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,228.677832593918,0.904448355873289,228.677832593918,obj154key.png,0,NaN,NaN,NA,228.677832593918,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677821.16773,1613677821.1686,1613677822.08474,1613677822.08477,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,231.612266769409,0.967368250857274,231.612266769409,obj031book.png,1,NaN,NaN,NA,231.612266769409,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677824.10216,1613677824.10274,1613677825.08587,1613677825.08637,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,234.613394012451,0.500476493720786,234.613394012451,obj082doctor.png,1,NaN,NaN,NA,234.613394012451,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677827.10329,1613677827.10421,1613677827.62015,1613677827.62054,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,237.14767788887,0.860371098129141,237.14767788887,obj271skis.png,0,NaN,NaN,NA,237.14767788887,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677829.63757,1613677829.63873,1613677830.52124,1613677830.52146,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,240.048766841888,0.975184650335741,240.048766841888,obj179match.png,0,NaN,NaN,NA,240.048766841888,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677832.53866,1613677832.53965,1613677833.52236,1613677833.53337,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,243.049894323349,0.861854134975322,243.049894323349,obj101fence.png,0,2,0,right,243.049894323349,0.740463018417358,2.20447564125061,1613677892.85121,120.018288373947,1,1613677772.83292,1613677772.83418,1613677835.53979,1613677835.54047,1613677836.42345,1613677836.42378,1613677837.16392,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,245.950983037949,0.747078380391883,245.950983037949,obj180medal.png,0,NaN,NaN,NA,245.950983037949,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677838.44088,1613677838.44207,1613677839.20783,1613677839.20813,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,248.735360374451,0.689119758409042,248.735360374451,obj139highchair.png,0,NaN,NaN,NA,248.735360374451,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677841.22526,1613677841.2261,1613677841.92552,1613677841.93352,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,251.453047266006,0.625745458085283,251.453047266006,obj229potato.png,0,NaN,NaN,NA,251.453047266006,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677843.94294,1613677843.9436,1613677844.59319,1613677844.59352,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,254.120715847015,0.620105686591242,254.120715847015,obj197nurse.png,1,NaN,NaN,NA,254.120715847015,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677846.61061,1613677846.61746,1613677847.24418,1613677847.25046,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,256.771710386276,0.742021952291381,256.771710386276,obj021bed.png,1,NaN,NaN,NA,256.771710386276,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677849.26161,1613677849.2674,1613677850.01189,1613677850.01679,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,259.539416065216,0.799512590866323,259.539416065216,obj137helicopter.png,1,NaN,NaN,NA,259.539416065216,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677852.02931,1613677852.03376,1613677852.84628,1613677852.85016,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,262.373812665939,0.564039998079175,262.373812665939,obj160ladder.png,1,NaN,NaN,NA,262.373812665939,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677854.86371,1613677854.86709,1613677855.44726,1613677855.45038,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,264.974788656235,0.791598870466105,264.974788656235,obj212pear.png,1,NaN,NaN,NA,264.974788656235,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677857.46468,1613677857.46709,1613677858.26498,1613677858.26671,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,267.792512645721,0.530535301125129,267.792512645721,obj020bat.png,0,NaN,NaN,NA,267.792512645721,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677860.28241,1613677860.28373,1613677860.83261,1613677860.83346,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,270.360143890381,0.804522261975328,270.360143890381,obj278snowman.png,1,NaN,NaN,NA,270.360143890381,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677862.85004,1613677862.85059,1613677863.66701,1613677863.66723,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,273.194540491104,0.966509327045437,273.194540491104,obj125guitar.png,0,NaN,NaN,NA,273.194540491104,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677865.68444,1613677865.6853,1613677866.66814,1613677866.6684,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,276.19566701889,0.824034236427906,276.19566701889,obj284spoon.png,0,1,1,left,276.19566701889,0.832026720046997,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677868.68556,1613677868.68608,1613677869.53588,1613677869.53624,1613677870.36791,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,279.06341003418,0.656791225101689,279.06341003418,obj136heel.png,0,2,0,right,279.06341003418,1.19403004646301,2.20447564125061,1613677892.85121,120.018288373947,1,1613677772.83292,1613677772.83418,1613677871.55331,1613677871.55482,1613677872.23689,1613677872.23759,1613677873.43092,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,281.764423360825,0.891875163844382,281.764423360825,obj103fire.png,1,NaN,NaN,NA,281.764423360825,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677874.25432,1613677874.25542,1613677875.15466,1613677875.1674,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,284.682185878754,0.753955453724853,284.682185878754,obj012ball.png,1,NaN,NaN,NA,284.682185878754,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677877.17208,1613677877.17307,1613677877.93904,1613677877.95036,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,287.466563453674,0.619859160454583,287.466563453674,obj322unicycle.png,0,2,0,right,287.466563453674,1.2929573059082,2.20447564125061,1613677892.85121,120.018288373947,1,1613677772.83292,1613677772.83418,1613677879.95646,1613677879.9572,1613677880.59003,1613677880.60021,1613677881.88299,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,290.117558469772,0.584364402337206,290.117558469772,obj126gun.png,0,NaN,NaN,NA,290.117558469772,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677882.60745,1613677882.60845,1613677883.20768,1613677883.21742,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,292.73520778656,0.542889929768135,292.73520778656,obj062cigarette.png,1,NaN,NaN,NA,292.73520778656,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677885.2251,1613677885.2262,1613677885.77531,1613677885.78352,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,295.302837123871,0.825109233982373,295.302837123871,obj077deer.png,1,NaN,NaN,NA,295.302837123871,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677887.79273,1613677887.79345,1613677888.62638,1613677888.63364,NaN,1613677890.6438,1613677890.6449,3227355359.80281
