src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
39,4,1,test01,222.355044593811,0.699186014549892,222.355044593811,obj083dog.png,1,1,1,left,222.355044593811,0.826249361038208,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417862.20879,1627417862.20988,1627417862.92572,1627417862.92699,1627417863.75197,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,225.089398374558,0.568406755537925,225.089398374558,obj143horse.png,0,2,0,right,225.089398374558,1.60948920249939,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417864.94314,1627417864.94458,1627417865.52669,1627417865.52756,1627417867.13618,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,227.840423812866,0.535459210688603,227.840423812866,obj014banana.png,1,1,1,left,227.840423812866,0.73274302482605,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417867.69417,1627417867.69623,1627417868.24437,1627417868.24536,1627417868.97712,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,230.40804766655,0.976000631753782,230.40804766655,obj228porcupine.png,0,2,0,right,230.40804766655,1.34719944000244,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417870.26179,1627417870.26346,1627417871.26217,1627417871.26316,1627417872.60937,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,233.425839891434,0.957190908618086,233.425839891434,obj154key.png,0,1,1,left,233.425839891434,1.24326086044312,2.78594160079956,1627417940.34938,120.0228703022,0,1627417820.3265,1627417820.34409,1627417873.27959,1627417873.28132,1627417874.24661,1627417874.25981,1627417875.48987,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,236.41028594017,0.695870372805512,236.41028594017,obj134hat.png,0,2,0,right,236.41028594017,0.872474908828735,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417876.26403,1627417876.26551,1627417876.98097,1627417876.98196,1627417877.85344,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,239.14463924408,0.970577781927927,239.14463924408,obj142hook.png,1,1,1,left,239.14463924408,0.668583869934082,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417878.99839,1627417878.99962,1627417879.99876,1627417879.99961,1627417880.66734,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,242.162431468964,0.843283083952438,242.162431468964,obj322unicycle.png,1,1,1,left,242.162431468964,0.954675912857056,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417882.01618,1627417882.01809,1627417882.88317,1627417882.88387,1627417883.83784,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,245.046839704514,0.667785941416432,245.046839704514,obj004anchor.png,1,1,1,left,245.046839704514,0.803400993347168,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417884.90059,1627417884.90992,1627417885.58417,1627417885.59328,1627417886.38757,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,247.74784778595,0.746818661961674,247.74784778595,obj325vest.png,0,2,0,right,247.74784778595,0.800557851791382,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417887.60159,1627417887.6103,1627417888.36855,1627417888.37648,1627417889.1691,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,250.53221868515,0.957930426592625,250.53221868515,obj184monkey.png,0,2,0,right,250.53221868515,1.00464200973511,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417890.38596,1627417890.39465,1627417891.36967,1627417891.3707,1627417892.37431,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,253.533339014053,0.82869717075818,253.533339014053,obj100feather.png,1,1,1,left,253.533339014053,0.852011919021606,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417893.38708,1627417893.39389,1627417894.2374,1627417894.24111,1627417895.08941,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,256.401075353622,0.58112701354403,256.401075353622,obj252ruler.png,1,1,1,left,256.401075353622,0.639027118682861,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417896.25482,1627417896.26052,1627417896.85504,1627417896.85993,1627417897.49407,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,259.018716802597,0.809405856009641,259.018716802597,obj265shoe.png,0,2,0,right,259.018716802597,1.16706466674805,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417898.87246,1627417898.87741,1627417899.70611,1627417899.71005,1627417900.87317,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,261.869780769348,0.644015229652017,261.869780769348,obj240razor.png,1,1,1,left,261.869780769348,0.934733152389526,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417901.72353,1627417901.72728,1627417902.39044,1627417902.39319,1627417903.32518,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,264.554114570618,0.781285044054606,264.554114570618,obj202package.png,1,1,1,left,264.554114570618,0.734787464141846,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417904.40786,1627417904.4105,1627417905.20816,1627417905.20987,1627417905.94295,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,267.371831884384,0.927275685204921,267.371831884384,obj236raccoon.png,0,2,0,right,267.371831884384,0.790699005126953,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417907.22558,1627417907.22683,1627417908.17593,1627417908.17707,1627417908.96663,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,270.339606275558,0.557741269002104,270.339606275558,obj273sled.png,0,2,0,right,270.339606275558,0.93316912651062,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417910.19335,1627417910.19481,1627417910.7769,1627417910.77784,1627417911.71007,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,272.940575828552,0.825442160088602,272.940575828552,obj344worm.png,0,2,0,right,272.940575828552,0.983601331710815,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417912.79432,1627417912.79545,1627417913.64464,1627417913.64548,1627417914.62824,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,275.808311691284,0.668660206435439,275.808311691284,obj270skeleton.png,0,2,0,right,275.808311691284,1.07156586647034,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417915.66206,1627417915.66349,1627417916.34565,1627417916.36005,1627417917.41721,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,278.50931977272,0.676663223875554,278.50931977272,obj244rock.png,0,2,0,right,278.50931977272,0.767200231552124,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417918.36307,1627417918.36503,1627417919.06333,1627417919.06479,1627417919.83053,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,281.227000226974,0.845400793784019,281.227000226974,obj033bottle.png,1,2,0,right,281.227000226974,1.03377079963684,2.78594160079956,1627417940.34938,120.0228703022,0,1627417820.3265,1627417820.34409,1627417921.08075,1627417921.08254,1627417921.94774,1627417921.94895,1627417922.98151,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,284.111408224106,0.522258257571996,284.111408224106,obj177map.png,1,1,1,left,284.111408224106,0.674529552459717,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417923.96515,1627417923.96619,1627417924.49869,1627417924.50988,1627417925.17322,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,286.662359704971,0.588942641035903,286.662359704971,obj255sailor.png,1,1,1,left,286.662359704971,1.36763501167297,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417926.51611,1627417926.51793,1627417927.11633,1627417927.12661,1627417928.48396,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,289.280002822876,0.600246297000106,289.280002822876,obj148jack.png,1,1,1,left,289.280002822876,0.930668592453003,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417929.13375,1627417929.14397,1627417929.75064,1627417929.75987,1627417930.68131,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,291.914317836761,0.916714769337941,291.914317836761,obj078dentist.png,1,1,1,left,291.914317836761,1.12342429161072,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417931.76806,1627417931.77787,1627417932.70175,1627417932.71006,1627417933.82517,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,294.865419139862,0.799116052914294,294.865419139862,obj098fan.png,1,1,1,left,294.865419139862,0.658722162246704,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417934.71917,1627417934.72693,1627417935.53614,1627417935.54316,1627417936.19486,1627417937.55355,1627417937.56084,3254835454.66025
