src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
133,4,1,test01,212.686618080139,0.502093582342316,212.686618080139,obj052carrot.png,0,2,0,right,212.686618080139,1.05735373497009,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320691.95697,1657320691.96853,1657320692.47383,1657320692.48479,1657320693.53119,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,215.220897188187,0.765392952802034,215.220897188187,obj247rollerskate.png,0,2,0,right,215.220897188187,1.01830959320068,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320694.49125,1657320694.49311,1657320695.27488,1657320695.28439,1657320696.29319,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,218.021941175461,0.887343720133225,218.021941175461,obj135heart.png,1,1,1,left,218.021941175461,0.709365367889404,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320697.2923,1657320697.30231,1657320698.19263,1657320698.20118,1657320698.902,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,220.939696302414,0.55981010949571,220.939696302414,obj026bird.png,1,1,1,left,220.939696302414,0.641599893569946,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320700.21005,1657320700.21889,1657320700.7936,1657320700.79517,1657320701.4352,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,223.540666809082,0.743806764928604,223.540666809082,obj200orange.png,0,2,0,right,223.540666809082,0.783994197845459,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320702.81102,1657320702.81822,1657320703.57797,1657320703.58412,1657320704.36197,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,226.325037708282,0.887218021007978,226.325037708282,obj217piano.png,1,1,1,left,226.325037708282,0.769618511199951,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320705.59539,1657320705.60148,1657320706.49573,1657320706.50077,1657320707.26535,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,229.242792358398,0.781585054477764,229.242792358398,obj009asparagus.png,0,2,0,right,229.242792358398,1.29866218566895,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320708.51315,1657320708.51783,1657320709.31345,1657320709.31796,1657320710.61211,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,232.060510149002,0.959024515054487,232.060510149002,obj042cactus.png,0,2,0,right,232.060510149002,0.708536863327026,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320711.33086,1657320711.33478,1657320712.31456,1657320712.31787,1657320713.0231,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,235.061629285812,0.654750300859675,235.061629285812,obj337whip.png,1,1,1,left,235.061629285812,0.767653703689575,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320714.33198,1657320714.33528,1657320714.9989,1657320715.00087,1657320715.76655,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,237.745963087082,0.97622806808618,237.745963087082,obj214pencil.png,0,NaN,NaN,NA,237.745963087082,NaN,5.01959371566772,1657320779.77868,120.01705121994,0,1657320659.76163,1657320659.76829,1657320717.01632,1657320717.01843,1657320718.01669,1657320718.01998,NaN,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,240.763755788803,0.639033853658964,240.763755788803,obj034bowl.png,0,2,0,right,240.763755788803,0.819769620895386,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320720.03411,1657320720.03511,1657320720.68435,1657320720.70189,1657320721.50412,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,243.431417455673,0.600319493889038,243.431417455673,obj029bomb.png,1,1,1,left,243.431417455673,0.783664703369141,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320722.70177,1657320722.7028,1657320723.31867,1657320723.31948,1657320724.10233,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,246.065733661652,0.563304125123556,246.065733661652,obj112fountain.png,1,1,1,left,246.065733661652,0.883566856384277,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320725.33609,1657320725.33787,1657320725.91964,1657320725.92059,1657320726.80321,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,248.66670249939,0.771320822994019,248.66670249939,obj061church.png,0,2,0,right,248.66670249939,0.722481489181519,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320727.93706,1657320727.93907,1657320728.72068,1657320728.73444,1657320729.44316,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,251.467747440338,0.874573324482352,251.467747440338,obj094elephant.png,0,2,0,right,251.467747440338,0.761767625808716,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320730.7381,1657320730.73996,1657320731.63844,1657320731.63955,1657320732.4002,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,254.38550280571,0.895554935432786,254.38550280571,obj338whistle.png,1,1,1,left,254.38550280571,0.768539667129517,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320733.65586,1657320733.66032,1657320734.57287,1657320734.57402,1657320735.3414,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,257.319929351807,0.701310418166988,257.319929351807,obj344worm.png,1,1,1,left,257.319929351807,1.43408751487732,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320736.59028,1657320736.59149,1657320737.30722,1657320737.31776,1657320738.74131,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,260.05428360939,0.637636474761887,260.05428360939,obj138helmet.png,0,2,0,right,260.05428360939,0.699773788452148,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320739.32464,1657320739.32622,1657320739.97488,1657320739.98483,1657320740.67465,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,262.721944799423,0.507414400086705,262.721944799423,obj284spoon.png,1,2,0,right,262.721944799423,0.971556186676025,5.01959371566772,1657320779.77868,120.01705121994,0,1657320659.76163,1657320659.76829,1657320741.9923,1657320742.00131,1657320742.52583,1657320742.52707,1657320743.49739,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,265.272895088196,0.58638747780438,265.272895088196,obj246rockingchair.png,1,2,0,right,265.272895088196,0.967253446578979,5.01959371566772,1657320779.77868,120.01705121994,0,1657320659.76163,1657320659.76829,1657320744.54325,1657320744.55193,1657320745.14347,1657320745.1513,1657320746.11073,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,267.890538682938,0.794489625011003,267.890538682938,obj180medal.png,1,1,1,left,267.890538682938,0.75426459312439,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320747.16089,1657320747.16866,1657320747.97786,1657320747.979,1657320748.73213,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,270.724929084778,0.591706983680672,270.724929084778,obj236raccoon.png,1,1,1,left,270.724929084778,0.71901535987854,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320749.99528,1657320750.00174,1657320750.61218,1657320750.61312,1657320751.3312,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,273.359243860245,0.606801852210614,273.359243860245,obj237radio.png,0,2,0,right,273.359243860245,0.792840242385864,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320752.6296,1657320752.63478,1657320753.26317,1657320753.2644,1657320754.05601,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,276.010233154297,0.709661915422111,276.010233154297,obj332well.png,0,1,1,left,276.010233154297,1.20873975753784,5.01959371566772,1657320779.77868,120.01705121994,0,1657320659.76163,1657320659.76829,1657320755.28059,1657320755.28496,1657320756.01419,1657320756.01786,1657320757.22293,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,278.761259069443,0.885534409851902,278.761259069443,obj222pipe.png,0,2,0,right,278.761259069443,1.10513043403625,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320758.03161,1657320758.03543,1657320758.93195,1657320758.93443,1657320760.03708,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,281.679014673233,0.851655607440014,281.679014673233,obj058chest.png,1,1,1,left,281.679014673233,0.931263208389282,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320760.94937,1657320760.95123,1657320761.81636,1657320761.81789,1657320762.74762,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,284.563422670364,0.781690352379159,284.563422670364,obj171lizard.png,1,1,1,left,284.563422670364,0.801555395126343,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320763.83378,1657320763.83574,1657320764.63408,1657320764.63483,1657320765.43563,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,287.381139984131,0.553111873741445,287.381139984131,obj032boot.png,0,2,0,right,287.381139984131,0.802330732345581,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320766.65149,1657320766.65331,1657320767.21837,1657320767.23901,1657320768.0207,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,289.965437164307,0.506997840367298,289.965437164307,obj250rope.png,0,2,0,right,289.965437164307,0.922385692596436,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320769.23579,1657320769.2368,1657320769.76932,1657320769.77039,1657320770.69171,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,292.516389837265,0.935921404939467,292.516389837265,obj175mailbox.png,0,2,0,right,292.516389837265,0.920889377593994,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320771.78674,1657320771.78822,1657320772.7371,1657320772.75121,1657320773.65799,1657320774.75452,1657320774.75653,3314641133.51199
