src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
133,4,1,test02,563.784217348099,0.72376694370768,563.784217348099,obj228porcupine.png,1,2,0,right,563.784217348099,1.74028468132019,3.15268635749817,1657321080.05773,120.017446756363,0,1657320960.04028,1657320960.04231,1657321043.05457,1657321043.05642,1657321043.78818,1657321043.801,1657321045.52846,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,566.818682184219,0.71114927295311,566.818682184219,obj134hat.png,1,1,1,left,566.818682184219,0.85722017288208,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321046.08904,1657321046.09097,1657321046.82264,1657321046.824,1657321047.67986,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,569.569708337784,0.565936142974969,569.569708337784,obj170lipstick.png,0,2,0,right,569.569708337784,0.781651496887207,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321048.84006,1657321048.84151,1657321049.42361,1657321049.43491,1657321050.20527,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,572.170678367615,0.797308599924786,572.170678367615,obj007arrow.png,0,2,0,right,572.170678367615,0.777197360992432,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321051.44103,1657321051.44245,1657321052.258,1657321052.25927,1657321053.0352,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,575.005068531036,0.903003176499494,575.005068531036,obj080diaper.png,1,1,1,left,575.005068531036,0.670560598373413,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321054.27542,1657321054.28524,1657321055.19243,1657321055.20105,1657321055.86299,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,577.939496507645,0.855461725623051,577.939496507645,obj085donkey.png,1,1,1,left,577.939496507645,0.905573844909668,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321057.20985,1657321057.21849,1657321058.07684,1657321058.08411,1657321058.98241,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,580.823904743195,0.576473322084105,580.823904743195,obj145house.png,0,2,0,right,580.823904743195,0.779664278030396,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321060.09426,1657321060.1014,1657321060.69448,1657321060.69545,1657321061.47415,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,583.441548576355,0.561776415998687,583.441548576355,obj150jar.png,1,1,1,left,583.441548576355,0.99968695640564,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321062.7119,1657321062.71859,1657321063.29545,1657321063.29649,1657321064.29514,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,586.042517175674,0.881474111839527,586.042517175674,obj276snail.png,0,2,0,right,586.042517175674,0.754051208496094,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321065.31287,1657321065.31847,1657321066.21321,1657321066.21796,1657321066.96726,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,588.96027182579,0.7361917020184,588.96027182579,obj193needle.png,1,1,1,left,588.96027182579,1.01249098777771,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321068.23063,1657321068.23541,1657321068.98091,1657321068.98401,1657321069.9934,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,591.727971305847,0.87759446192047,591.727971305847,obj084dolphin.png,0,2,0,right,591.727971305847,0.746714353561401,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321070.99833,1657321071.00114,1657321071.89866,1657321071.90118,1657321072.64538,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,594.645726194382,0.937325297553954,594.645726194382,obj049cane.png,0,2,0,right,594.645726194382,0.925463914871216,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321073.91608,1657321073.91879,1657321074.88311,1657321074.88463,1657321075.80857,1657321076.90053,1657321076.90251,3314641433.79063
