src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
57,4,1,test01,261.445868244171,0.791100447394802,261.445868244171,obj112fountain.png,1,1,1,left,261.445868244171,0.435094594955444,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119885.02622,1631119885.02807,1631119885.82651,1631119885.83726,1631119886.26161,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,264.263585557938,0.937034668131278,264.263585557938,obj085donkey.png,1,2,0,right,264.263585557938,0.491942644119263,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119887.84393,1631119887.85568,1631119888.79429,1631119888.80383,1631119889.28623,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,267.231358041763,0.665737703434434,267.231358041763,obj006apple.png,0,1,1,left,267.231358041763,0.463998079299927,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119890.81171,1631119890.82192,1631119891.49529,1631119891.50348,1631119891.95929,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,269.932366361618,0.878773279593402,269.932366361618,obj048candle.png,1,2,0,right,269.932366361618,0.914986848831177,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119893.51271,1631119893.52137,1631119894.41305,1631119894.4144,1631119895.32804,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,272.850120534897,0.902624935162946,272.850120534897,obj250rope.png,0,2,0,right,272.850120534897,0.593429565429688,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119896.43047,1631119896.43733,1631119897.34748,1631119897.35377,1631119897.94091,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,275.784548034668,0.914868539782732,275.784548034668,obj060chimney.png,0,1,1,left,275.784548034668,0.407800436019897,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119899.3649,1631119899.37116,1631119900.29858,1631119900.30364,1631119900.70638,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,278.735649576187,0.504470114038985,278.735649576187,obj213pen.png,0,2,0,right,278.735649576187,0.440159797668457,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119902.316,1631119902.32129,1631119902.83286,1631119902.83694,1631119903.27302,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,281.269926538467,0.95543691287088,281.269926538467,obj162lawnmower.png,0,1,1,left,281.269926538467,0.495915174484253,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119904.85027,1631119904.85456,1631119905.83397,1631119905.83512,1631119906.32989,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,284.271046152115,0.815855662729007,284.271046152115,obj007arrow.png,1,2,0,right,284.271046152115,0.623828649520874,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119907.85139,1631119907.85469,1631119908.68504,1631119908.68702,1631119909.30887,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,287.122109642029,0.837287590796584,287.122109642029,obj207pants.png,1,2,0,right,287.122109642029,0.784381866455078,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119910.70246,1631119910.70417,1631119911.55277,1631119911.55338,1631119912.33716,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,289.989845266342,0.952254843019949,289.989845266342,obj226plate.png,1,1,1,left,289.989845266342,0.576289653778076,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119913.57019,1631119913.5718,1631119914.53722,1631119914.53803,1631119915.11351,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,292.974292030334,0.637706184086966,292.974292030334,obj335wheelbarrow.png,1,1,1,left,292.974292030334,0.29045295715332,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119916.55464,1631119916.55703,1631119917.20488,1631119917.2059,1631119917.49534,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,295.641953697205,0.737872021712611,295.641953697205,obj342wing.png,0,1,1,left,295.641953697205,0.373557806015015,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119919.2223,1631119919.22389,1631119919.97258,1631119919.98684,1631119920.34614,1631119921.99,1631119921.99189,3262239422.18973
