src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
105,4,2,test02,571.463562240601,0.804069141917867,571.463562240601,obj195net.png,1,NaN,NaN,NA,571.463562240601,NaN,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351942.4337,1646351942.43534,1646351943.25026,1646351943.26151,NaN,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,574.296535482407,0.759913142377445,574.296535482407,obj176man.png,0,2,0,right,574.296535482407,0.811840295791626,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351945.26667,1646351945.26787,1646351946.0499,1646351946.05099,1646351946.86174,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,577.096179714203,0.576632158611278,577.096179714203,obj319typewriter.png,1,2,0,right,577.096179714203,0.969815492630005,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351948.06631,1646351948.07627,1646351948.66624,1646351948.66728,1646351949.63605,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,579.712513198853,0.506324396535135,579.712513198853,obj125guitar.png,0,2,0,right,579.712513198853,1.41210317611694,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351950.68265,1646351950.69145,1646351951.21591,1646351951.21696,1646351952.62802,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,582.262189617157,0.689068271753611,582.262189617157,obj231pumpkin.png,0,2,0,right,582.262189617157,0.923583984375,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351953.23232,1646351953.24043,1646351953.9489,1646351953.94985,1646351954.87248,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,584.995175828934,0.755608349386659,584.995175828934,obj033bottle.png,1,1,1,left,584.995175828934,0.920166015625,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351955.96531,1646351955.97277,1646351956.73188,1646351956.73827,1646351957.65205,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,587.778154840469,0.709076576013794,587.778154840469,obj051car.png,1,2,0,right,587.778154840469,1.01329660415649,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351958.74829,1646351958.75443,1646351959.48153,1646351959.48285,1646351960.49483,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,590.527804603577,0.704307317071205,590.527804603577,obj338whistle.png,0,2,0,right,590.527804603577,1.80875158309937,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351961.49794,1646351961.50315,1646351962.21452,1646351962.21839,1646351964.02327,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,593.59408115387,0.787673130213737,593.59408115387,obj041button.png,0,2,0,right,593.59408115387,1.06248426437378,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351964.56422,1646351964.56747,1646351965.36411,1646351965.36684,1646351966.4266,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,596.410390605927,0.622401325479194,596.410390605927,obj303tiger.png,1,1,1,left,596.410390605927,0.659629583358765,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351967.38053,1646351967.38271,1646351968.01378,1646351968.01523,1646351968.67341,1646351970.03019,1646351970.03215,3292703217.96193
