src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
105,4,2,test01,268.96868680954,0.967800635601579,268.96868680954,obj189mouse.png,1,2,0,right,268.96868680954,0.939937829971313,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351639.93882,1646351639.94673,1646351640.92203,1646351640.92961,1646351641.86197,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,271.968306293488,0.719859878003605,271.968306293488,obj082doctor.png,0,2,0,right,271.968306293488,0.749708890914917,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351642.93844,1646351642.94594,1646351643.67168,1646351643.67798,1646351644.42139,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,274.717956533432,0.915290828387785,274.717956533432,obj311train.png,0,2,0,right,274.717956533432,0.890646934509277,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351645.68809,1646351645.69475,1646351646.62131,1646351646.62626,1646351647.51195,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,277.667581548691,0.730307313767333,277.667581548691,obj012ball.png,0,2,0,right,277.667581548691,1.94260954856873,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351648.63772,1646351648.64278,1646351649.38762,1646351649.39176,1646351651.33023,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,280.900503387451,0.660161792899944,280.900503387451,obj063city.png,1,1,1,left,280.900503387451,0.910433769226074,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351651.87064,1646351651.87385,1646351652.55388,1646351652.5568,1646351653.46432,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,283.600161304474,0.945166258713593,283.600161304474,obj148jack.png,1,2,0,right,283.600161304474,1.05200672149658,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351654.5703,1646351654.57293,1646351655.53684,1646351655.53858,1646351656.58885,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,286.583114376068,0.728020241470879,286.583114376068,obj340windmill.png,0,2,0,right,286.583114376068,1.66179943084717,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351657.55325,1646351657.55502,1646351658.30315,1646351658.30426,1646351659.96495,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,289.54940413475,0.944226438747865,289.54940413475,obj225pizza.png,1,2,0,right,289.54940413475,1.75732970237732,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351660.51954,1646351660.52058,1646351661.48608,1646351661.48719,1646351663.24341,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,292.832320680618,0.980277864126543,292.832320680618,obj245rocket.png,1,2,0,right,292.832320680618,1.27300596237183,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351663.80246,1646351663.80384,1646351664.80233,1646351664.80336,1646351666.07533,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,295.848603954315,0.829572639790696,295.848603954315,obj116genie.png,1,1,1,left,295.848603954315,0.993222713470459,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351666.81874,1646351666.82015,1646351667.66863,1646351667.66934,1646351668.66185,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,298.714905729294,0.580865785449617,298.714905729294,obj213pen.png,1,1,1,left,298.714905729294,0.749199390411377,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351669.68504,1646351669.687,1646351670.28496,1646351670.28582,1646351671.03416,1646351672.30137,1646351672.30291,3292702916.73356
