src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
40,4,1,test02,528.27825545311,0.652913042655872,528.27825545311,obj347zebra.png,1,1,1,left,528.27825545311,0.722598314285278,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648055.88616,1627648055.88801,1627648056.55307,1627648056.56343,1627648057.27567,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,530.962591400146,0.60102996044041,530.962591400146,obj091duck.png,1,1,1,left,530.962591400146,0.680429935455322,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648058.57049,1627648058.58058,1627648059.18739,1627648059.19756,1627648059.86782,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,533.596907606125,0.622020936877022,533.596907606125,obj295teapot.png,0,2,0,right,533.596907606125,0.810220956802368,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648061.20481,1627648061.21516,1627648061.83838,1627648061.8466,1627648062.6486,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,536.247896661758,0.611172494216161,536.247896661758,obj099faucet.png,0,2,0,right,536.247896661758,1.06540179252625,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648063.8558,1627648063.86392,1627648064.48937,1627648064.49671,1627648065.55477,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,538.898884525299,0.775593781653929,538.898884525299,obj178mask.png,1,1,1,left,538.898884525299,0.630504608154297,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648066.50679,1627648066.51424,1627648067.30708,1627648067.30796,1627648067.93759,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,541.716602077484,0.758943131128769,541.716602077484,obj087dragon.png,0,2,0,right,541.716602077484,0.884006023406982,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648069.3245,1627648069.33104,1627648070.10813,1627648070.10919,1627648070.99213,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,544.517646064758,0.662697659976375,544.517646064758,obj289submarine.png,0,1,1,left,544.517646064758,0.719757556915283,3.85307335853577,1627648128.51975,120.017931699753,0,1627648008.50182,1627648008.51412,1627648072.12555,1627648072.13044,1627648072.80914,1627648072.81345,1627648073.52889,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,547.218652954102,0.974922906481533,547.218652954102,obj208paper.png,1,1,1,left,547.218652954102,0.631570816040039,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648074.82655,1627648074.83074,1627648075.82693,1627648075.82832,1627648076.4585,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,550.236446609497,0.542070331661187,550.236446609497,obj251rose.png,0,2,0,right,550.236446609497,0.688192367553711,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648077.84435,1627648077.8471,1627648078.41123,1627648078.41333,1627648079.09942,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,552.820743551254,0.960330497870539,552.820743551254,obj207pants.png,0,2,0,right,552.820743551254,0.703416347503662,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648080.42864,1627648080.43017,1627648081.41234,1627648081.41371,1627648082.11576,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,555.821862449646,0.698380368270248,555.821862449646,obj257saw.png,1,1,1,left,555.821862449646,0.713160753250122,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648083.42976,1627648083.4308,1627648084.1467,1627648084.14741,1627648084.85986,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,558.556215515137,0.924905079347591,558.556215515137,obj053cat.png,0,2,0,right,558.556215515137,0.68614649772644,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648086.16412,1627648086.16619,1627648087.11447,1627648087.11551,1627648087.80062,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,561.5239884758,0.582327521945138,561.5239884758,obj294tank.png,1,1,1,left,561.5239884758,1.12567806243896,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648089.13189,1627648089.13385,1627648089.73211,1627648089.73404,1627648090.85779,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,564.141631593704,0.544415925322008,564.141631593704,obj131handcuffs.png,0,2,0,right,564.141631593704,0.849130630493164,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648091.74953,1627648091.75062,1627648092.31641,1627648092.31776,1627648093.16554,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,566.725928058624,0.869846760791046,566.725928058624,obj031book.png,0,2,0,right,566.725928058624,1.05827713012695,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648094.33383,1627648094.33549,1627648095.21749,1627648095.23021,1627648096.27577,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,569.627010097504,0.552794575967152,569.627010097504,obj083dog.png,0,2,0,right,569.627010097504,1.06871151924133,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648097.23491,1627648097.23657,1627648097.80179,1627648097.81345,1627648098.8705,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,572.211306800842,0.736687920526505,572.211306800842,obj326violin.png,0,2,0,right,572.211306800842,1.17486643791199,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648099.81921,1627648099.82062,1627648100.56949,1627648100.57974,1627648101.74435,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,574.979006280899,0.712817437266571,574.979006280899,obj199onion.png,1,1,1,left,574.979006280899,0.666790246963501,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648102.58691,1627648102.58833,1627648103.32051,1627648103.32211,1627648103.9873,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,577.730032434464,0.577991238478103,577.730032434464,obj023belt.png,0,2,0,right,577.730032434464,0.868915796279907,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648105.33793,1627648105.34726,1627648105.93816,1627648105.93901,1627648106.80707,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,580.347675552368,0.544576295689341,580.347675552368,obj228porcupine.png,1,1,1,left,580.347675552368,0.6778404712677,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648107.95558,1627648107.96387,1627648108.52245,1627648108.5237,1627648109.20029,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,582.931972255707,0.841601079205717,582.931972255707,obj094elephant.png,1,1,1,left,582.931972255707,0.691460847854614,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648110.53987,1627648110.54711,1627648111.39019,1627648111.39711,1627648112.08165,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,585.799708356857,0.734358310281332,585.799708356857,obj172lobster.png,1,1,1,left,585.799708356857,0.92223858833313,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648113.40761,1627648113.41499,1627648114.15789,1627648114.16313,1627648115.08013,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,588.567406167984,0.544883180069323,588.567406167984,obj052carrot.png,0,2,0,right,588.567406167984,0.806716442108154,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648116.17531,1627648116.18069,1627648116.74219,1627648116.74694,1627648117.5489,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,591.151703586578,0.837835981295877,591.151703586578,obj017barbecue.png,0,2,0,right,591.151703586578,0.956329584121704,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648118.7596,1627648118.76364,1627648119.60992,1627648119.61339,1627648120.56625,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,594.019440402985,0.992007135425352,594.019440402985,obj110football.png,1,1,1,left,594.019440402985,0.751504421234131,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648121.62734,1627648121.63069,1627648122.64439,1627648122.64587,1627648123.39589,1627648124.66181,1627648124.66415,3255295530.58972
