src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
20,4,2,test01,212.804156293869,0.849067864557008,212.804156293869,obj145house.png,0,2,0,right,212.804156293869,0.914627075195312,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918576.04996,1620918576.05337,1620918576.91694,1620918576.91909,1620918577.83157,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,215.688565244675,0.565525097311833,215.688565244675,obj255sailor.png,1,1,1,left,215.688565244675,0.737036943435669,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918578.93436,1620918578.93652,1620918579.51792,1620918579.51906,1620918580.25495,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,218.289535036087,0.562183101338269,218.289535036087,obj011backpack.png,0,2,0,right,218.289535036087,1.15704202651978,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918581.53533,1620918581.53699,1620918582.11889,1620918582.12001,1620918583.27593,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,220.890504827499,0.559942354734898,220.890504827499,obj048candle.png,0,1,1,left,220.890504827499,1.27885818481445,5.08598971366882,1620918663.59214,120.020963191986,0,1620918543.57118,1620918543.58679,1620918584.1363,1620918584.13757,1620918584.71985,1620918584.72163,1620918585.99871,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,223.491474618912,0.985401646713911,223.491474618912,obj119girl.png,1,1,1,left,223.491474618912,0.973051071166992,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918586.73727,1620918586.7383,1620918587.73765,1620918587.73831,1620918588.7107,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,226.509266605377,0.795749541115236,226.509266605377,obj064clock.png,0,2,0,right,226.509266605377,1.04452753067017,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918589.75507,1620918589.75673,1620918590.57204,1620918590.57337,1620918591.61656,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,229.343657484055,0.570491153427411,229.343657484055,obj323vacuum.png,0,2,0,right,229.343657484055,1.02440357208252,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918592.58946,1620918592.59122,1620918593.17301,1620918593.18588,1620918594.19741,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,231.944627275467,0.714764972499256,231.944627275467,obj146igloo.png,0,2,0,right,231.944627275467,0.942666292190552,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918595.19043,1620918595.19188,1620918595.92403,1620918595.93592,1620918596.8667,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,234.695652236938,0.968852723022581,234.695652236938,obj130hammock.png,1,1,1,left,234.695652236938,0.871207475662231,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918597.94145,1620918597.94311,1620918598.92515,1620918598.93583,1620918599.79636,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,237.69677280426,0.617529386466151,237.69677280426,obj157knife.png,1,1,1,left,237.69677280426,0.941869497299194,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918600.94257,1620918600.94439,1620918601.57614,1620918601.58577,1620918602.51801,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,240.347761383057,0.659325950603727,240.347761383057,obj102finger.png,0,2,0,right,240.347761383057,0.968405485153198,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918603.59356,1620918603.60324,1620918604.27715,1620918604.27841,1620918605.24555,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,243.048769464493,0.642072598118552,243.048769464493,obj238rain.png,1,1,1,left,243.048769464493,1.09073615074158,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918606.29457,1620918606.30323,1620918606.96148,1620918606.96248,1620918608.05222,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,245.733102788925,0.897993637114254,245.733102788925,obj207pants.png,1,1,1,left,245.733102788925,0.884848833084106,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918608.9789,1620918608.98656,1620918609.89591,1620918609.90242,1620918610.78076,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,248.667531242371,0.713921514983395,248.667531242371,obj171lizard.png,0,2,0,right,248.667531242371,1.01596260070801,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918611.91333,1620918611.91989,1620918612.64694,1620918612.65244,1620918613.6629,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,251.418556203842,0.672324757846127,251.418556203842,obj072crab.png,1,1,1,left,251.418556203842,0.975995063781738,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918614.66436,1620918614.66951,1620918615.34794,1620918615.3526,1620918616.32394,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,254.119563808441,0.886346093245781,254.119563808441,obj051car.png,1,1,1,left,254.119563808441,1.39701628684998,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918617.36536,1620918617.36944,1620918618.2657,1620918618.26879,1620918619.66271,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,257.037318458557,0.803736106038405,257.037318458557,obj346yoyo.png,1,1,1,left,257.037318458557,1.27797150611877,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918620.28312,1620918620.28653,1620918621.10009,1620918621.10217,1620918622.37806,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,259.87170838356,0.824690387091709,259.87170838356,obj159knot.png,1,1,1,left,259.87170838356,1.00716853141785,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918623.11751,1620918623.11972,1620918623.95115,1620918623.95237,1620918624.95832,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,262.722771396637,0.527173316060434,262.722771396637,obj340windmill.png,0,2,0,right,262.722771396637,1.06906199455261,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918625.96857,1620918625.97058,1620918626.51878,1620918626.51982,1620918627.58784,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,265.290395965576,0.782092578798689,265.290395965576,obj036bread.png,0,2,0,right,265.290395965576,1.30457735061646,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918628.5362,1620918628.53787,1620918629.33649,1620918629.33721,1620918630.64107,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,268.10811375618,0.546733499609218,268.10811375618,obj077deer.png,1,2,0,right,268.10811375618,1.50058126449585,5.08598971366882,1620918663.59214,120.020963191986,0,1620918543.57118,1620918543.58679,1620918631.35391,1620918631.35568,1620918631.92079,1620918631.92148,1620918633.42137,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,270.725756397247,0.521357830139834,270.725756397247,obj111fork.png,0,1,1,left,270.725756397247,1.2310996055603,5.08598971366882,1620918663.59214,120.020963191986,0,1620918543.57118,1620918543.58679,1620918633.97156,1620918633.97342,1620918634.52176,1620918634.5228,1620918635.75286,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,273.293380966187,0.874966824663578,273.293380966187,obj305toaster.png,0,2,0,right,273.293380966187,1.72616720199585,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918636.53918,1620918636.54096,1620918637.43952,1620918637.44047,1620918639.16568,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,276.477900495529,0.576551898023479,276.477900495529,obj181microphone.png,1,1,1,left,276.477900495529,1.09680390357971,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918639.7237,1620918639.7255,1620918640.32393,1620918640.32496,1620918641.42073,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,279.095544567108,0.624327566834005,279.095544567108,obj081dinosaur.png,0,2,0,right,279.095544567108,0.911144256591797,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918642.34134,1620918642.34281,1620918642.99159,1620918642.99296,1620918643.90273,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,281.763205518723,0.56152779101815,281.763205518723,obj203paintbrush.png,1,1,1,left,281.763205518723,1.28510665893555,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918645.009,1620918645.0107,1620918645.59256,1620918645.59358,1620918646.87766,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,284.364175548553,0.653220864743134,284.364175548553,obj231pumpkin.png,1,1,1,left,284.364175548553,0.878610134124756,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918647.60997,1620918647.62016,1620918648.27689,1620918648.28574,1620918649.1555,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,287.04850982666,0.61217661764987,287.04850982666,obj110football.png,1,1,1,left,287.04850982666,0.815830945968628,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918650.29431,1620918650.30329,1620918650.92788,1620918650.92897,1620918651.74371,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,289.699498882294,0.855625280903324,289.699498882294,obj001accordion.png,1,2,0,right,289.699498882294,1.05441451072693,5.08598971366882,1620918663.59214,120.020963191986,0,1620918543.57118,1620918543.58679,1620918652.9453,1620918652.95388,1620918653.81229,1620918653.81954,1620918654.8667,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,292.583908071518,0.637520577570252,292.583908071518,obj202package.png,1,1,1,left,292.583908071518,0.92578125,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918655.82971,1620918655.83654,1620918656.47995,1620918656.4858,1620918657.40573,1620918658.49737,1620918658.50355,3241836901.29698
