src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
33,4,2,test02,513.128032913208,0.728327153852192,513.128032913208,obj235rabbit.png,1,1,1,left,513.128032913208,0.852616310119629,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569841.50213,1627569841.50334,1627569842.25241,1627569842.25356,1627569843.10503,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,515.895736446381,0.638230376857782,515.895736446381,obj019basket.png,1,1,1,left,515.895736446381,0.699857234954834,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569844.26984,1627569844.27162,1627569844.92008,1627569844.93407,1627569845.61994,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,518.563401212692,0.992127768201406,518.563401212692,obj334wheel.png,0,2,0,right,518.563401212692,0.86577320098877,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569846.9375,1627569846.93861,1627569847.95455,1627569847.95566,1627569848.82032,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,521.597869386673,0.507225183464675,521.597869386673,obj323vacuum.png,0,2,0,right,521.597869386673,0.847707748413086,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569849.97197,1627569849.97329,1627569850.5055,1627569850.50644,1627569851.35321,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,524.148824205399,0.854372961061516,524.148824205399,obj167lightning.png,1,1,1,left,524.148824205399,0.818173170089722,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569852.52292,1627569852.52418,1627569853.38991,1627569853.40111,1627569854.20809,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,527.03323720932,0.750147498266922,527.03323720932,obj036bread.png,1,1,1,left,527.03323720932,0.679584503173828,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569855.40734,1627569855.40901,1627569856.17429,1627569856.18413,1627569856.85387,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,529.817611923218,0.5756190414121,529.817611923218,obj268sink.png,0,2,0,right,529.817611923218,1.05821514129639,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569858.19171,1627569858.2019,1627569858.79194,1627569858.79311,1627569859.85015,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,532.435258140564,0.661864550657064,532.435258140564,obj347zebra.png,0,1,1,left,532.435258140564,1.38496971130371,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569860.80936,1627569860.81821,1627569861.49295,1627569861.49413,1627569862.87792,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,535.136269083023,0.999888710739804,535.136269083023,obj297telescope.png,0,2,0,right,535.136269083023,1.22667169570923,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569863.51037,1627569863.51821,1627569864.52741,1627569864.5337,1627569865.75409,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,538.170737257004,0.955708290811735,538.170737257004,obj185moon.png,1,1,1,left,538.170737257004,0.704093933105469,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569866.54484,1627569866.5512,1627569867.51186,1627569867.51703,1627569868.21596,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,541.155186405182,0.824469296559351,541.155186405182,obj104fish.png,1,2,0,right,541.155186405182,0.697025775909424,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569869.52929,1627569869.53511,1627569870.36293,1627569870.36735,1627569871.05996,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,544.00625418663,0.671489587635781,544.00625418663,obj127hair.png,1,1,1,left,544.00625418663,0.758102416992188,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569872.38035,1627569872.38468,1627569873.06394,1627569873.06744,1627569873.82204,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,546.707265129089,0.757136135091866,546.707265129089,obj328waiter.png,0,2,0,right,546.707265129089,0.742639303207397,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569875.08136,1627569875.08458,1627569875.84832,1627569875.85056,1627569876.59096,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,549.491638650894,0.747941342137943,549.491638650894,obj277snake.png,1,1,1,left,549.491638650894,1.09055781364441,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569877.86574,1627569877.86778,1627569878.63269,1627569878.63409,1627569879.72325,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,552.276015033722,0.652287789646689,552.276015033722,obj005ant.png,1,1,1,left,552.276015033722,0.905274391174316,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569880.65011,1627569880.65142,1627569881.31703,1627569881.31767,1627569882.2223,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,554.960352888107,0.999876904085441,554.960352888107,obj313trophy.png,0,2,0,right,554.960352888107,0.763278484344482,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569883.33445,1627569883.33563,1627569884.3515,1627569884.35235,1627569885.11477,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,557.994820585251,0.781815549921767,557.994820585251,obj159knot.png,0,2,0,right,557.994820585251,0.94025731086731,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569886.36892,1627569886.37041,1627569887.16922,1627569887.17033,1627569888.10948,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,560.812541236877,0.65165425269946,560.812541236877,obj081dinosaur.png,1,1,1,left,560.812541236877,0.844030141830444,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569889.18664,1627569889.18773,1627569889.85356,1627569889.85421,1627569890.69759,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,563.496878852844,0.833197494824743,563.496878852844,obj293table.png,0,2,0,right,563.496878852844,1.59205341339111,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569891.87098,1627569891.8721,1627569892.7213,1627569892.72235,1627569894.31335,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,566.49800037384,0.734988935916827,566.49800037384,obj133harp.png,1,1,1,left,566.49800037384,0.878631353378296,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569894.8721,1627569894.87371,1627569895.62238,1627569895.6232,1627569896.50101,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,569.265704145432,0.501797656670096,569.265704145432,obj250rope.png,0,2,0,right,569.265704145432,0.646448373794556,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569897.6398,1627569897.64169,1627569898.15666,1627569898.16741,1627569898.80311,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,571.799985876083,0.629138572355044,571.799985876083,obj251rose.png,0,2,0,right,571.799985876083,0.68677806854248,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569900.17408,1627569900.17593,1627569900.82433,1627569900.82564,1627569901.51111,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,574.467650403976,0.518685905652982,574.467650403976,obj030bone.png,0,2,0,right,574.467650403976,0.779800176620483,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569902.84175,1627569902.85167,1627569903.37528,1627569903.38421,1627569904.15508,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,577.018605222702,0.838827342085931,577.018605222702,obj317turtle.png,1,1,1,left,577.018605222702,1.34616923332214,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569905.3927,1627569905.40142,1627569906.24302,1627569906.25072,1627569907.58919,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,579.886344661713,0.850889325192176,579.886344661713,obj259scarf.png,1,2,0,right,579.886344661713,0.80298113822937,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569908.26044,1627569908.26833,1627569909.12743,1627569909.13432,1627569909.93042,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,582.77075671196,0.735882457643101,582.77075671196,obj341window.png,1,1,1,left,582.77075671196,1.65388178825378,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569911.14486,1627569911.15168,1627569911.89514,1627569911.90077,1627569913.54902,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,585.721861352921,0.647656292170217,585.721861352921,obj031book.png,0,2,0,right,585.721861352921,0.607378244400024,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569914.09596,1627569914.10141,1627569914.76288,1627569914.76764,1627569915.37025,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,588.406199207306,0.814209678300196,588.406199207306,obj343witch.png,1,1,1,left,588.406199207306,0.676417112350464,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569916.7803,1627569916.78471,1627569917.61394,1627569917.61732,1627569918.29036,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,591.25726436615,0.902893874611821,591.25726436615,obj055chair.png,0,1,1,left,591.25726436615,0.932993412017822,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569919.63136,1627569919.63462,1627569920.54837,1627569920.55073,1627569921.48137,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,594.191696634293,0.883064942425628,594.191696634293,obj176man.png,0,2,0,right,594.191696634293,0.591666698455811,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569922.5658,1627569922.56762,1627569923.46613,1627569923.46742,1627569924.0578,1627569925.48355,1627569925.48528,3255139131.96078
