src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
58,4,1,test01,216.358754863739,0.571187490988588,216.358754863739,obj207pants.png,1,1,1,left,216.358754863739,0.846492767333984,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908103.24235,1629908103.24512,1629908103.82591,1629908103.82746,1629908104.6724,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,218.959725847244,0.620104808675701,218.959725847244,obj202package.png,0,2,0,right,218.959725847244,0.782497406005859,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908105.84332,1629908105.84558,1629908106.47689,1629908106.47796,1629908107.25939,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,221.610713949204,0.83924639532593,221.610713949204,obj338whistle.png,1,1,1,left,221.610713949204,0.72305965423584,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908108.49431,1629908108.49642,1629908109.34463,1629908109.36121,1629908110.06769,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,224.478450050354,0.652367278560665,224.478450050354,obj347zebra.png,1,1,1,left,224.478450050354,0.946006059646606,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908111.36205,1629908111.36428,1629908112.02896,1629908112.02995,1629908112.97497,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,227.162783851624,0.570492622718106,227.162783851624,obj255sailor.png,1,1,1,left,227.162783851624,0.740018606185913,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908114.04638,1629908114.0487,1629908114.62994,1629908114.6446,1629908115.36995,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,229.76375459671,0.986906696647769,229.76375459671,obj157knife.png,0,2,0,right,229.76375459671,0.751929759979248,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908116.64735,1629908116.64929,1629908117.64773,1629908117.66105,1629908118.39966,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,232.781547060013,0.998252926028639,232.781547060013,obj332well.png,1,1,1,left,232.781547060013,0.79011344909668,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908119.66515,1629908119.66713,1629908120.68219,1629908120.68351,1629908121.4723,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,235.816010942459,0.579700233831125,235.816010942459,obj337whip.png,0,2,0,right,235.816010942459,1.63492560386658,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908122.69961,1629908122.70216,1629908123.29983,1629908123.30096,1629908124.93476,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,238.61705540657,0.563838589960971,238.61705540657,obj065clown.png,1,1,1,left,238.61705540657,0.728215932846069,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908125.50065,1629908125.50287,1629908126.08421,1629908126.0855,1629908126.81242,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,241.218026151657,0.899674052856197,241.218026151657,obj030bone.png,0,2,0,right,241.218026151657,0.773061752319336,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908128.10163,1629908128.112,1629908129.01863,1629908129.02778,1629908129.7917,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,244.15245341301,0.620660749383611,244.15245341301,obj178mask.png,1,1,1,left,244.15245341301,0.821823120117188,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908131.03605,1629908131.04528,1629908131.66962,1629908131.67795,1629908132.49145,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,246.803442468643,0.894648208992497,246.803442468643,obj044cake.png,1,1,1,left,246.803442468643,0.628941774368286,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908133.68704,1629908133.69534,1629908134.60405,1629908134.60518,1629908135.23299,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,249.737869729996,0.842937002019809,249.737869729996,obj321unicorn.png,1,1,1,left,249.737869729996,0.786544799804688,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908136.62147,1629908136.62865,1629908137.48846,1629908137.48979,1629908138.275,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,252.622278203964,0.857773635949207,252.622278203964,obj125guitar.png,1,1,1,left,252.622278203964,0.627415418624878,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908139.50588,1629908139.51209,1629908140.38954,1629908140.39086,1629908141.01696,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,255.523361434937,0.577025392283844,255.523361434937,obj319typewriter.png,1,1,1,left,255.523361434937,0.943296194076538,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908142.40696,1629908142.41197,1629908143.00718,1629908143.01117,1629908143.95048,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,258.141003599167,0.901615862872147,258.141003599167,obj035box.png,0,2,0,right,258.141003599167,0.942419528961182,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908145.0246,1629908145.0284,1629908145.94161,1629908145.94427,1629908146.88403,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,261.075430622101,0.504094729882676,261.075430622101,obj192nail.png,1,1,1,left,261.075430622101,0.81820821762085,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908147.95903,1629908147.96212,1629908148.47589,1629908148.47793,1629908149.2941,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,263.609709730148,0.84896098620241,263.609709730148,obj002acorn.png,0,2,0,right,263.609709730148,1.39614319801331,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908150.49331,1629908150.49527,1629908151.3603,1629908151.36154,1629908152.75644,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,266.494118919373,0.916312892588179,266.494118919373,obj246rockingchair.png,0,2,0,right,266.494118919373,1.0464084148407,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908153.37772,1629908153.3799,1629908154.3114,1629908154.31234,1629908155.35781,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,269.445218791962,0.691423195330741,269.445218791962,obj326violin.png,0,2,0,right,269.445218791962,1.34386992454529,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908156.32882,1629908156.33125,1629908157.04575,1629908157.04683,1629908158.38962,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,272.179572095871,0.52597586899118,272.179572095871,obj017barbecue.png,1,1,1,left,272.179572095871,0.729027986526489,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908159.06317,1629908159.06511,1629908159.61338,1629908159.61547,1629908160.34241,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,274.747195472717,0.792872368719285,274.747195472717,obj273sled.png,0,2,0,right,274.747195472717,1.07995462417603,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908161.63079,1629908161.63274,1629908162.44777,1629908162.44877,1629908163.52772,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,277.581586828232,0.823927519859026,277.581586828232,obj299tent.png,1,1,1,left,277.581586828232,0.622231960296631,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908164.46519,1629908164.46737,1629908165.3155,1629908165.31677,1629908165.93774,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,280.449323167801,0.792279634593417,280.449323167801,obj116genie.png,1,1,1,left,280.449323167801,0.702691316604614,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908167.33292,1629908167.33493,1629908168.14989,1629908168.15118,1629908168.85258,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,283.283712854385,0.882878084639757,283.283712854385,obj077deer.png,1,1,1,left,283.283712854385,0.808144092559814,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908170.16731,1629908170.17878,1629908171.06765,1629908171.06872,1629908171.87579,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,286.20146774292,0.70052459685248,286.20146774292,obj138helmet.png,0,2,0,right,286.20146774292,0.902517795562744,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908173.08507,1629908173.09549,1629908173.802,1629908173.8113,1629908174.70452,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,288.935820569992,0.914072498149206,288.935820569992,obj001accordion.png,0,2,0,right,288.935820569992,0.992614984512329,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908175.81942,1629908175.82868,1629908176.7531,1629908176.76133,1629908177.74572,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,291.886922826767,0.673840883077882,291.886922826767,obj043cage.png,0,2,0,right,291.886922826767,1.01526618003845,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908178.77052,1629908178.77876,1629908179.47078,1629908179.47185,1629908180.48605,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,294.604602088928,0.765366168345787,294.604602088928,obj082doctor.png,1,1,1,left,294.604602088928,0.723848819732666,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908181.4882,1629908181.49547,1629908182.27183,1629908182.27837,1629908182.99568,1629908184.28924,1629908184.29581,3259815949.10938
