src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
84,4,2,test02,545.188873281479,0.517553773778811,545.188873281479,obj250rope.png,0,2,0,right,545.188873281479,0.765333414077759,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837266.8087,1634837266.81091,1634837267.34223,1634837267.3537,1634837268.10756,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,547.739824523926,0.758796895397921,547.739824523926,obj237radio.png,0,2,0,right,547.739824523926,0.817809581756592,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837269.35965,1634837269.36192,1634837270.14327,1634837270.14461,1634837270.96108,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,550.540868034363,0.598517859936455,550.540868034363,obj118giraffe.png,1,2,0,right,550.540868034363,1.2386314868927,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837272.16069,1634837272.17119,1634837272.77759,1634837272.78697,1634837274.01622,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,553.17518447876,0.554409194841903,553.17518447876,obj224pitchfork.png,0,2,0,right,553.17518447876,0.654503345489502,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837274.79501,1634837274.80438,1634837275.37856,1634837275.37992,1634837276.03306,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,555.776154508591,0.704609601901526,555.776154508591,obj003alligator.png,0,2,0,right,555.776154508591,0.932825088500977,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837277.39598,1634837277.40457,1634837278.11291,1634837278.12089,1634837279.04574,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,558.510507335663,0.689711302254427,558.510507335663,obj070cow.png,1,2,0,right,558.510507335663,0.95136022567749,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837280.13033,1634837280.13755,1634837280.83059,1634837280.83705,1634837281.78195,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,561.228186836243,0.738112002052317,561.228186836243,obj046camera.png,0,2,0,right,561.228186836243,0.913589715957642,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837282.84801,1634837282.85438,1634837283.61496,1634837283.61675,1634837284.52855,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,564.012559642792,0.964169197982885,564.012559642792,obj243robot.png,1,1,1,left,564.012559642792,0.875705480575562,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837285.63238,1634837285.6381,1634837286.61608,1634837286.62045,1634837287.49179,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,567.013678541183,0.541419602437158,567.013678541183,obj098fan.png,1,1,1,left,567.013678541183,0.940459728240967,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837288.6335,1634837288.63758,1634837289.20038,1634837289.20204,1634837290.14084,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,569.597975006104,0.654551355608711,569.597975006104,obj173lock.png,1,1,1,left,569.597975006104,1.00510454177856,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837291.2178,1634837291.22132,1634837291.88471,1634837291.88662,1634837292.88982,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,572.282310237885,0.900688280171983,572.282310237885,obj262screw.png,0,2,0,right,572.282310237885,0.970662117004395,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837293.90213,1634837293.9047,1634837294.81914,1634837294.82029,1634837295.7898,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,575.216737260818,0.689345164041044,575.216737260818,obj210peacock.png,1,1,1,left,575.216737260818,1.71560549736023,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837296.83656,1634837296.83869,1634837297.53682,1634837297.55379,1634837299.25243,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,578.1845104599,0.639110511422553,578.1845104599,obj052carrot.png,0,2,0,right,578.1845104599,0.982208728790283,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837299.80433,1634837299.80634,1634837300.47125,1634837300.47267,1634837301.45346,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,580.868845691681,0.923679814598279,580.868845691681,obj270skeleton.png,0,1,1,left,580.868845691681,0.982538938522339,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837302.48867,1634837302.49072,1634837303.43902,1634837303.4403,1634837304.42156,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,583.836618652344,0.687031784102042,583.836618652344,obj030bone.png,1,1,1,left,583.836618652344,0.674827098846436,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837305.45644,1634837305.45862,1634837306.1567,1634837306.17066,1634837306.83153,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,586.554299583435,0.54917933554869,586.554299583435,obj090drum.png,0,2,0,right,586.554299583435,1.38966870307922,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837308.17412,1634837308.17589,1634837308.741,1634837308.74205,1634837310.13067,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,589.138595094681,0.908950856773235,589.138595094681,obj002acorn.png,1,2,0,right,589.138595094681,0.795086860656738,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837310.75842,1634837310.76058,1634837311.6921,1634837311.69334,1634837312.48719,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,592.0896966362,0.605458215023841,592.0896966362,obj343witch.png,0,2,0,right,592.0896966362,0.761408090591431,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837313.70952,1634837313.7113,1634837314.34309,1634837314.34506,1634837315.1045,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,594.740685453415,0.574505422190621,594.740685453415,obj330watch.png,0,2,0,right,594.740685453415,0.757302761077881,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837316.36051,1634837316.37104,1634837316.96073,1634837316.96206,1634837317.71804,1634837318.97815,1634837318.98797,3269673919.05137
