src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
57,4,1,test02,519.525444259644,0.556412370817635,519.525444259644,obj211peanut.png,1,1,1,left,519.525444259644,0.848515033721924,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120143.10579,1631120143.10749,1631120143.67267,1631120143.68704,1631120144.52119,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,522.109741678238,0.984614569319373,522.109741678238,obj049cane.png,1,1,1,left,522.109741678238,0.796099662780762,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120145.69009,1631120145.69169,1631120146.69046,1631120146.69126,1631120147.48656,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,525.127533664703,0.530558941245552,525.127533664703,obj274slide.png,0,2,0,right,525.127533664703,1.28934383392334,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120148.70788,1631120148.7099,1631120149.25809,1631120149.25926,1631120150.54743,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,527.69515704155,0.996388517707732,527.69515704155,obj067comb.png,0,2,0,right,527.69515704155,0.772982597351074,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120151.27551,1631120151.2773,1631120152.29255,1631120152.2937,1631120153.06554,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,530.729622592926,0.621885866363995,530.729622592926,obj017barbecue.png,0,2,0,right,530.729622592926,0.758293390274048,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120154.30997,1631120154.31193,1631120154.96021,1631120154.96133,1631120155.71851,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,533.39728521347,0.573720396018128,533.39728521347,obj109fly.png,1,1,1,left,533.39728521347,0.82903003692627,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120156.97763,1631120156.98757,1631120157.56118,1631120157.57029,1631120158.39021,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,535.998254051209,0.66603340289974,535.998254051209,obj220pineapple.png,0,2,0,right,535.998254051209,0.930008411407471,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120159.5786,1631120159.58904,1631120160.26219,1631120160.2703,1631120161.1922,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,538.699261655808,0.644031010107958,538.699261655808,obj059chicken.png,1,1,1,left,538.699261655808,0.801514387130737,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120162.27961,1631120162.28749,1631120162.94652,1631120162.94772,1631120163.74804,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,541.383595695496,0.754703909671704,541.383595695496,obj340windmill.png,0,2,0,right,541.383595695496,1.29740977287292,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120164.96394,1631120164.97125,1631120165.7309,1631120165.73722,1631120167.02831,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,544.167967786789,0.941974200374226,544.167967786789,obj348zipper.png,0,2,0,right,544.167967786789,0.781692266464233,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120167.74832,1631120167.75506,1631120168.71534,1631120168.71614,1631120169.49704,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,547.152414550781,0.978434875383056,547.152414550781,obj179match.png,1,1,1,left,547.152414550781,0.920377731323242,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120170.73276,1631120170.73773,1631120171.73314,1631120171.73706,1631120172.65351,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,550.17020606041,0.623145905478866,550.17020606041,obj163leaf.png,1,1,1,left,550.17020606041,0.595508337020874,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120173.75055,1631120173.75447,1631120174.38412,1631120174.38701,1631120174.97963,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,552.821194639206,0.864286195324315,552.821194639206,obj102finger.png,1,1,1,left,552.821194639206,0.780974626541138,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120176.40154,1631120176.40377,1631120177.28521,1631120177.28708,1631120178.06618,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,555.722275485992,0.503984895084497,555.722275485992,obj123goat.png,0,2,0,right,555.722275485992,1.03207302093506,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120179.30262,1631120179.3043,1631120179.81948,1631120179.8202,1631120180.85156,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,558.256554355621,0.987482907378156,558.256554355621,obj167lightning.png,0,2,0,right,558.256554355621,0.817267179489136,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120181.8369,1631120181.83871,1631120182.83728,1631120182.85383,1631120183.65454,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,561.27434753418,0.989748058160322,561.27434753418,obj029bomb.png,0,2,0,right,561.27434753418,0.888390064239502,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120184.8547,1631120184.85654,1631120185.87174,1631120185.87279,1631120186.76013,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,564.308812847137,0.977761779961331,564.308812847137,obj144hose.png,1,1,1,left,564.308812847137,0.804656267166138,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120187.88916,1631120187.8911,1631120188.88953,1631120188.89074,1631120189.69419,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,567.326604833603,0.561966775919142,567.326604833603,obj157knife.png,0,1,1,left,567.326604833603,0.703365802764893,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120190.90695,1631120190.90875,1631120191.4905,1631120191.49149,1631120192.19387,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,569.927574863434,0.795381323481769,569.927574863434,obj075crown.png,1,1,1,left,569.927574863434,1.04228162765503,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120193.50792,1631120193.50992,1631120194.32489,1631120194.32637,1631120195.36718,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,572.761964550018,0.815064246897115,572.761964550018,obj141hoof.png,0,2,0,right,572.761964550018,1.08163666725159,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120196.34231,1631120196.34367,1631120197.17596,1631120197.17681,1631120198.25759,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,575.613027324677,0.558577645872212,575.613027324677,obj271skis.png,0,2,0,right,575.613027324677,0.993712186813354,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120199.19338,1631120199.19498,1631120199.77693,1631120199.77824,1631120200.77064,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,578.213997592926,0.547016247860884,578.213997592926,obj095envelope.png,1,2,0,right,578.213997592926,0.940154790878296,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120201.79435,1631120201.8072,1631120202.36122,1631120202.36206,1631120203.30138,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,580.798294773102,0.762910687786162,580.798294773102,obj298tennisracket.png,1,1,1,left,580.798294773102,0.636857032775879,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120204.37864,1631120204.38772,1631120205.16227,1631120205.16334,1631120205.79912,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,583.599339237213,0.7122457081925,583.599339237213,obj315trumpet.png,0,2,0,right,583.599339237213,1.58161497116089,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120207.17969,1631120207.18754,1631120207.91329,1631120207.92047,1631120209.49491,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,586.467075338364,0.70594290071557,586.467075338364,obj026bird.png,0,1,1,left,586.467075338364,0.776537656784058,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120210.04742,1631120210.05479,1631120210.78103,1631120210.78228,1631120211.55757,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,589.218101015091,0.976315506345912,589.218101015091,obj319typewriter.png,0,2,0,right,589.218101015091,1.18437504768372,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120212.79845,1631120212.8045,1631120213.79882,1631120213.80375,1631120214.9832,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,592.235893716812,0.828362100982273,592.235893716812,obj251rose.png,1,1,1,left,592.235893716812,0.70793342590332,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120215.81624,1631120215.82135,1631120216.66656,1631120216.67031,1631120217.37449,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,595.103629579544,0.762897478342571,595.103629579544,obj170lipstick.png,1,2,0,right,595.103629579544,1.13565850257874,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120218.68398,1631120218.6875,1631120219.4676,1631120219.47043,1631120220.60326,1631120221.48502,1631120221.4877,3262239722.48505
