src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
62,4,1,test01,241.545693149567,0.612470565087387,241.545693149567,obj176man.png,1,1,1,left,241.545693149567,0.924419641494751,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982178.69185,1629982178.69319,1629982179.32542,1629982179.32608,1629982180.24984,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,244.196682443619,0.917201862284335,244.196682443619,obj054chain.png,0,NaN,NaN,NA,244.196682443619,NaN,2.86921763420105,1629982237.72612,120.023675203323,0,1629982117.70244,1629982117.70357,1629982181.34284,1629982181.3445,1629982182.27652,1629982182.2868,NaN,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,247.147783269882,0.676295236982287,247.147783269882,obj061church.png,0,2,0,right,247.147783269882,0.925063848495483,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982184.29394,1629982184.29532,1629982184.9942,1629982184.99541,1629982185.91927,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,249.865463485718,0.585731973158935,249.865463485718,obj258saxophone.png,0,1,1,left,249.865463485718,1.25756883621216,2.86921763420105,1629982237.72612,120.023675203323,0,1629982117.70244,1629982117.70357,1629982187.01162,1629982187.02008,1629982187.61184,1629982187.62005,1629982188.86941,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,252.483105649948,0.587432369795021,252.483105649948,obj057cherry.png,1,1,1,left,252.483105649948,1.28601241111755,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982189.62926,1629982189.63766,1629982190.22949,1629982190.2366,1629982191.5155,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,255.100748529434,0.904749912391529,255.100748529434,obj283spider.png,0,2,0,right,255.100748529434,0.795973777770996,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982192.24691,1629982192.25382,1629982193.16392,1629982193.16965,1629982193.95989,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,258.035176029205,0.560388453573794,258.035176029205,obj329walrus.png,0,2,0,right,258.035176029205,0.765800714492798,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982195.18133,1629982195.18772,1629982195.76489,1629982195.7698,1629982196.53069,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,260.636146535873,0.560354081792357,260.636146535873,obj013balloon.png,1,1,1,left,260.636146535873,0.977826833724976,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982197.7823,1629982197.78748,1629982198.36586,1629982198.36682,1629982199.34368,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,263.237116088867,0.819696945421706,263.237116088867,obj223pirate.png,1,2,0,right,263.237116088867,0.938978433609009,2.86921763420105,1629982237.72612,120.023675203323,0,1629982117.70244,1629982117.70357,1629982200.38327,1629982200.38709,1629982201.21692,1629982201.21969,1629982202.1559,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,266.088179578781,0.815212448468086,266.088179578781,obj001accordion.png,1,1,1,left,266.088179578781,1.17151927947998,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982203.23434,1629982203.2371,1629982204.06798,1629982204.06989,1629982205.2395,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,268.939242115021,0.805182492398364,268.939242115021,obj063city.png,0,2,0,right,268.939242115021,0.796451091766357,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982206.0854,1629982206.08709,1629982206.90237,1629982206.90317,1629982207.69882,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,271.773632993698,0.677486615151151,271.773632993698,obj102finger.png,1,1,1,left,271.773632993698,0.969326496124268,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982208.91979,1629982208.92119,1629982209.62005,1629982209.62106,1629982210.58938,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,274.491313209534,0.89383986658634,274.491313209534,obj152jumprope.png,0,2,0,right,274.491313209534,0.946002006530762,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982211.63747,1629982211.63963,1629982212.55448,1629982212.55583,1629982213.50048,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,277.425740232468,0.556686583937205,277.425740232468,obj248roof.png,1,1,1,left,277.425740232468,1.14848756790161,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982214.5719,1629982214.57352,1629982215.13878,1629982215.15329,1629982216.28726,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,280.010037889481,0.943553918215799,280.010037889481,obj115funnel.png,1,1,1,left,280.010037889481,1.27719974517822,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982217.1562,1629982217.15811,1629982218.12322,1629982218.12433,1629982219.40042,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,282.994484415054,0.993261419923614,282.994484415054,obj256sandwich.png,1,1,1,left,282.994484415054,1.31493043899536,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982220.14064,1629982220.14252,1629982221.15769,1629982221.1588,1629982222.47262,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,286.028949489594,0.813270810735822,286.028949489594,obj348zipper.png,0,2,0,right,286.028949489594,1.15767502784729,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982223.17511,1629982223.17714,1629982224.00875,1629982224.00974,1629982225.16643,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,288.88001250267,0.934997292194578,288.88001250267,obj337whip.png,1,1,1,left,288.88001250267,0.787047147750854,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982226.02617,1629982226.02778,1629982226.97652,1629982226.98674,1629982227.76357,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,291.847785463333,0.876527045800714,291.847785463333,obj230priest.png,0,2,0,right,291.847785463333,1.20126271247864,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982228.99394,1629982229.00368,1629982229.89428,1629982229.89514,1629982231.09554,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,294.765540590286,0.896960925208686,294.765540590286,obj146igloo.png,1,1,1,left,294.765540590286,0.769001722335815,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982231.9117,1629982231.9209,1629982232.82871,1629982232.8297,1629982233.59771,1629982234.84613,1629982234.85425,3259964049.3286
