src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
58,4,1,test02,549.999844064713,0.5554371436849,549.999844064713,obj204palmtree.png,0,2,0,right,549.999844064713,0.686909198760986,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908436.88344,1629908436.88546,1629908437.46699,1629908437.4684,1629908438.1539,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,552.600814094543,0.90030102869932,552.600814094543,obj335wheelbarrow.png,0,2,0,right,552.600814094543,1.20615100860596,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908439.48441,1629908439.49546,1629908440.40142,1629908440.41125,1629908441.60757,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,555.535241355896,0.798985057172935,555.535241355896,obj173lock.png,1,1,1,left,555.535241355896,1.20334696769714,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908442.41884,1629908442.4289,1629908443.23581,1629908443.24483,1629908444.43916,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,558.369631757736,0.8137777348821,558.369631757736,obj297telescope.png,0,2,0,right,558.369631757736,0.719490766525269,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908445.25323,1629908445.26236,1629908446.08688,1629908446.09469,1629908446.80637,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,561.220695962906,0.948038001226413,561.220695962906,obj209paperclip.png,1,1,1,left,561.220695962906,0.791609287261963,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908448.1043,1629908448.11205,1629908449.07132,1629908449.07811,1629908449.86293,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,564.205141534805,0.597566182107478,564.205141534805,obj261scorpion.png,0,2,0,right,564.205141534805,1.03589582443237,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908451.08874,1629908451.09547,1629908451.70564,1629908451.7113,1629908452.74153,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,566.839457979202,0.987683860484038,566.839457979202,obj066dime.png,0,2,0,right,566.839457979202,0.845479011535645,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908453.72306,1629908453.72868,1629908454.72343,1629908454.72764,1629908455.56891,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,569.857249011993,0.526334876656776,569.857249011993,obj280sofa.png,1,2,0,right,569.857249011993,0.6628577709198,3.13314437866211,1629908488.19844,120.023952722549,0,1629908368.17449,1629908368.17874,1629908456.74085,1629908456.74551,1629908457.29105,1629908457.29471,1629908457.95391,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,572.424873580933,0.721915760000235,572.424873580933,obj142hook.png,1,2,0,right,572.424873580933,1.29131031036377,3.13314437866211,1629908488.19844,120.023952722549,0,1629908368.17449,1629908368.17874,1629908459.30847,1629908459.31196,1629908460.04208,1629908460.04431,1629908461.33339,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,575.175899734497,0.610216528409673,575.175899734497,obj274slide.png,0,2,0,right,575.175899734497,0.948640823364258,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908462.0595,1629908462.06188,1629908462.69307,1629908462.69452,1629908463.64171,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,577.826887359619,0.922986303174661,577.826887359619,obj190mousetrap.png,0,2,0,right,577.826887359619,0.707414388656616,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908464.71049,1629908464.71268,1629908465.66084,1629908465.6621,1629908466.36826,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,580.794661750793,0.793482713683706,580.794661750793,obj238rain.png,1,1,1,left,580.794661750793,0.895400285720825,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908467.67826,1629908467.6803,1629908468.49523,1629908468.49657,1629908469.39063,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,583.629051437378,0.979196044960181,583.629051437378,obj067comb.png,1,1,1,left,583.629051437378,0.524529218673706,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908470.51265,1629908470.51508,1629908471.51302,1629908471.51448,1629908472.03755,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,586.646843662262,0.697113582685179,586.646843662262,obj055chair.png,0,1,1,left,586.646843662262,1.12635564804077,3.13314437866211,1629908488.19844,120.023952722549,0,1629908368.17449,1629908368.17874,1629908473.53044,1629908473.53282,1629908474.24738,1629908474.2496,1629908475.37373,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,589.381196727753,0.839322027034464,589.381196727753,obj071cowboy.png,1,1,1,left,589.381196727753,0.701221942901611,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908476.2648,1629908476.26676,1629908477.11511,1629908477.12786,1629908477.81633,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,592.248932352066,0.881869469545044,592.248932352066,obj291swing.png,1,1,1,left,592.248932352066,0.761447668075562,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908479.13253,1629908479.13495,1629908480.03287,1629908480.03479,1629908480.79432,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,595.166687479019,0.856710765070662,595.166687479019,obj318tweezers.png,0,2,0,right,595.166687479019,1.57435393333435,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908482.05029,1629908482.05218,1629908482.91728,1629908482.9284,1629908484.49163,1629908485.05141,1629908485.06245,3259816249.53809
