src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
92,4,2,test01,212.889515867233,0.513743670762909,212.889515867233,obj119girl.png,1,2,0,right,212.889515867233,0.891394853591919,4.73658919334412,1636678136.45898,120.017254829407,0,1636678016.44173,1636678016.44392,1636678048.95385,1636678048.96355,1636678049.48738,1636678049.48844,1636678050.37878,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,215.44046710968,0.577725518190783,215.44046710968,obj128hamburger.png,1,2,0,right,215.44046710968,0.877872943878174,4.73658919334412,1636678136.45898,120.017254829407,0,1636678016.44173,1636678016.44392,1636678051.5048,1636678051.51408,1636678052.10502,1636678052.10571,1636678052.9829,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,218.058110227585,0.76397305108706,218.058110227585,obj209paperclip.png,1,1,1,left,218.058110227585,0.860407590866089,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678054.12244,1636678054.13075,1636678054.90607,1636678054.90765,1636678055.76648,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,220.859154930115,0.590981357798234,220.859154930115,obj190mousetrap.png,1,1,1,left,220.859154930115,0.827902555465698,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678056.92349,1636678056.93014,1636678057.52371,1636678057.52966,1636678058.35161,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,223.476796855927,0.568446572050401,223.476796855927,obj264shark.png,0,2,0,right,223.476796855927,0.883280277252197,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678059.54113,1636678059.54797,1636678060.12468,1636678060.13031,1636678061.00796,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,226.077766885757,0.73005410349882,226.077766885757,obj168lion.png,0,2,0,right,226.077766885757,0.860938787460327,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678062.1421,1636678062.14772,1636678062.89238,1636678062.89668,1636678063.75332,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,228.845466604233,0.653449483267203,228.845466604233,obj032boot.png,0,2,0,right,228.845466604233,1.49752497673035,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678064.9098,1636678064.91403,1636678065.57671,1636678065.57989,1636678067.07424,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,231.563146343231,0.741977000068858,231.563146343231,obj048candle.png,1,1,1,left,231.563146343231,0.764302015304565,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678067.62748,1636678067.63042,1636678068.39443,1636678068.39675,1636678069.15873,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,234.347517242432,0.792991189314078,234.347517242432,obj288strawberry.png,1,1,1,left,234.347517242432,0.705597639083862,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678070.41185,1636678070.41422,1636678071.22882,1636678071.23013,1636678071.93442,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,237.181908597946,0.797099872108098,237.181908597946,obj062cigarette.png,0,2,0,right,237.181908597946,1.02951145172119,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678073.24624,1636678073.24814,1636678074.06321,1636678074.06432,1636678075.09273,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,240.016298046112,0.890199314538488,240.016298046112,obj176man.png,1,1,1,left,240.016298046112,0.730665922164917,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678076.08063,1636678076.0819,1636678076.98097,1636678076.9969,1636678077.71163,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,242.934053173065,0.802328596777792,242.934053173065,obj124grapes.png,0,2,0,right,242.934053173065,1.00789451599121,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678078.99839,1636678079.00018,1636678079.81536,1636678079.83009,1636678080.82325,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,245.768443574905,0.651106639021812,245.768443574905,obj061church.png,1,1,1,left,245.768443574905,0.812978982925415,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678081.83278,1636678081.83499,1636678082.49969,1636678082.50068,1636678083.31267,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,248.452778091431,0.899170064948822,248.452778091431,obj171lizard.png,1,1,1,left,248.452778091431,0.695803880691528,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678084.51711,1636678084.51872,1636678085.43412,1636678085.4348,1636678086.12992,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,251.387205591202,0.95401610632155,251.387205591202,obj136heel.png,1,1,1,left,251.387205591202,1.27623653411865,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678087.45154,1636678087.45271,1636678088.41857,1636678088.43033,1636678089.6948,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,254.37165140152,0.710272075621899,254.37165140152,obj306toilet.png,0,2,0,right,254.37165140152,1.18449354171753,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678090.43599,1636678090.43722,1636678091.16959,1636678091.17103,1636678092.35409,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,257.122677078247,0.586268676727203,257.122677078247,obj041button.png,0,2,0,right,257.122677078247,0.854559183120728,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678093.18701,1636678093.18882,1636678093.78723,1636678093.79683,1636678094.64179,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,259.740319004059,0.662257000703574,259.740319004059,obj342wing.png,0,2,0,right,259.740319004059,0.871570587158203,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678095.80465,1636678095.81396,1636678096.48824,1636678096.49689,1636678097.35981,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,262.441328277588,0.987301838030063,262.441328277588,obj172lobster.png,1,1,1,left,262.441328277588,0.969770669937134,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678098.50566,1636678098.51395,1636678099.50603,1636678099.5139,1636678100.47581,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,265.459120502472,0.957526067643059,265.459120502472,obj282spatula.png,0,2,0,right,265.459120502472,0.788742065429688,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678101.52345,1636678101.53078,1636678102.50715,1636678102.50853,1636678103.2959,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,268.460239162445,0.68523602615371,268.460239162445,obj297telescope.png,1,1,1,left,268.460239162445,0.749230861663818,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678104.52457,1636678104.53092,1636678105.22483,1636678105.22973,1636678105.97407,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,271.177919378281,0.766964625069935,271.177919378281,obj343witch.png,0,2,0,right,271.177919378281,0.855236053466797,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678107.24225,1636678107.2469,1636678108.02588,1636678108.03022,1636678108.88112,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,273.978963365555,0.739812264879937,273.978963365555,obj341window.png,1,1,1,left,273.978963365555,1.03821277618408,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678110.0433,1636678110.04761,1636678110.79358,1636678110.79651,1636678111.83179,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,276.746662130356,0.51272036283848,276.746662130356,obj161lamp.png,0,2,0,right,276.746662130356,1.2202582359314,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678112.811,1636678112.81373,1636678113.34453,1636678113.34665,1636678114.56479,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,279.297614088058,0.715673786039079,279.297614088058,obj274slide.png,1,1,1,left,279.297614088058,1.03969264030457,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678115.36195,1636678115.36354,1636678116.09556,1636678116.09669,1636678117.13525,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,282.04863904953,0.50104517077438,282.04863904953,obj220pineapple.png,0,2,0,right,282.04863904953,0.681488752365112,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678118.11297,1636678118.11442,1636678118.62983,1636678118.63071,1636678119.31132,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,284.582918872833,0.737448424054329,284.582918872833,obj252ruler.png,1,1,1,left,284.582918872833,0.86672306060791,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678120.64725,1636678120.64908,1636678121.39753,1636678121.39862,1636678122.26426,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,287.350616922379,0.899155464371451,287.350616922379,obj346yoyo.png,1,1,1,left,287.350616922379,0.726864576339722,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678123.41495,1636678123.41679,1636678124.33196,1636678124.33321,1636678125.05882,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,290.285044660568,0.753625829517544,290.285044660568,obj139highchair.png,1,1,1,left,290.285044660568,0.97307014465332,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678126.34938,1636678126.35152,1636678127.11633,1636678127.11721,1636678128.0894,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,293.069416275024,0.554621819928184,293.069416275024,obj193needle.png,1,2,0,right,293.069416275024,1.05842280387878,4.73658919334412,1636678136.45898,120.017254829407,0,1636678016.44173,1636678016.44392,1636678129.13375,1636678129.13584,1636678129.70063,1636678129.71366,1636678130.75905,1636678131.71805,1636678131.71977,3273355846.98606
