src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
92,4,2,test02,517.069617261887,0.502794270364967,517.069617261887,obj204palmtree.png,0,2,0,right,517.069617261887,1.15802597999573,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678353.13395,1636678353.13573,1636678353.65081,1636678353.66405,1636678354.80884,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,519.603897323608,0.918671937800208,519.603897323608,obj196nose.png,1,1,1,left,519.603897323608,1.05504274368286,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678355.66823,1636678355.6694,1636678356.60191,1636678356.61409,1636678357.65695,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,522.554996242523,0.955799526613067,522.554996242523,obj106flashlight.png,0,2,0,right,522.554996242523,1.22743701934814,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678358.61933,1636678358.62149,1636678359.58636,1636678359.5973,1636678360.8138,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,525.539442529678,0.833573771702486,525.539442529678,obj055chair.png,1,2,0,right,525.539442529678,1.27848958969116,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678361.60378,1636678361.61404,1636678362.45409,1636678362.46347,1636678363.73258,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,528.407178869247,0.888850659341971,528.407178869247,obj202package.png,0,2,0,right,528.407178869247,0.944171667098999,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678364.47151,1636678364.47311,1636678365.37185,1636678365.38023,1636678366.31602,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,531.324933757782,0.59468082136525,531.324933757782,obj186mop.png,1,1,1,left,531.324933757782,0.993628978729248,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678367.38927,1636678367.39745,1636678368.00616,1636678368.00734,1636678368.99979,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,533.959250679016,0.988188008306934,533.959250679016,obj238rain.png,0,2,0,right,533.959250679016,1.38686561584473,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678370.02358,1636678370.03109,1636678371.02396,1636678371.03033,1636678372.41082,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,536.977039804459,0.63499641459033,536.977039804459,obj035box.png,1,1,1,left,536.977039804459,0.799927711486816,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678373.04137,1636678373.04768,1636678373.69162,1636678373.69678,1636678374.49155,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,539.644704093933,0.686116670631379,539.644704093933,obj324vase.png,1,1,1,left,539.644704093933,0.962406873703003,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678375.70904,1636678375.71433,1636678376.4093,1636678376.41352,1636678377.37171,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,542.362383356094,0.719443920431426,542.362383356094,obj273sled.png,1,1,1,left,542.362383356094,0.982431650161743,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678378.42672,1636678378.43097,1636678379.16032,1636678379.16366,1636678380.14276,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,545.11340927124,0.740906369267952,545.11340927124,obj226plate.png,1,2,0,right,545.11340927124,1.32084774971008,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678381.17774,1636678381.18084,1636678381.92802,1636678381.92984,1636678383.24887,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,547.881108036041,0.756841085019437,547.881108036041,obj056cheese.png,0,2,0,right,547.881108036041,1.69858002662659,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678383.94544,1636678383.94708,1636678384.72907,1636678384.73013,1636678386.42765,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,550.915572872162,0.732649027981944,550.915572872162,obj298tennisracket.png,1,1,1,left,550.915572872162,0.741654872894287,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678386.97991,1636678386.98133,1636678387.73019,1636678387.73105,1636678388.47184,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,553.683271636963,0.735648384296445,553.683271636963,obj181microphone.png,0,NaN,NaN,NA,553.683271636963,NaN,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678389.74761,1636678389.74868,1636678390.49788,1636678390.49873,NaN,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,556.450970401764,0.823117982742068,556.450970401764,obj326violin.png,0,NaN,NaN,NA,556.450970401764,NaN,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678392.5153,1636678392.51624,1636678393.34895,1636678393.36373,NaN,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,559.302032222748,0.980236314234437,559.302032222748,obj290sun.png,1,2,0,right,559.302032222748,1.2379515171051,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678395.36637,1636678395.36742,1636678396.36674,1636678396.36765,1636678397.60469,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,562.319826116562,0.817470487938052,562.319826116562,obj102finger.png,1,2,0,right,562.319826116562,0.839072704315186,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678398.38416,1636678398.38585,1636678399.2178,1636678399.21878,1636678400.05688,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,565.170889368057,0.73948328383096,565.170889368057,obj272skunk.png,1,1,1,left,565.170889368057,0.798866748809814,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678401.23522,1636678401.23719,1636678401.9855,1636678401.99673,1636678402.78437,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,567.938588609695,0.541852035527156,567.938588609695,obj200orange.png,0,2,0,right,567.938588609695,1.00092220306396,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678404.00292,1636678404.00474,1636678404.5698,1636678404.57136,1636678405.57072,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,570.522885313034,0.935590282642032,570.522885313034,obj279sock.png,0,2,0,right,570.522885313034,1.58225631713867,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678406.58722,1636678406.59703,1636678407.53757,1636678407.54727,1636678409.11983,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,573.607368459702,0.570246351706237,573.607368459702,obj130hammock.png,0,2,0,right,573.607368459702,0.904672622680664,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678409.6717,1636678409.68087,1636678410.25525,1636678410.26364,1636678411.15993,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,576.208338251114,0.828017871289764,576.208338251114,obj166lightbulb.png,1,2,0,right,576.208338251114,1.29308700561523,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678412.27267,1636678412.28099,1636678413.12299,1636678413.12425,1636678414.41608,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,579.076074113846,0.840035471390557,579.076074113846,obj059chicken.png,1,1,1,left,579.076074113846,0.935461282730103,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678415.14041,1636678415.14824,1636678415.99072,1636678415.99668,1636678416.92619,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,581.943810691834,0.72403167338688,581.943810691834,obj157knife.png,1,2,0,right,581.943810691834,1.69232988357544,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678418.00814,1636678418.01356,1636678418.74175,1636678418.74682,1636678420.43408,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,584.911584129334,0.965079690471046,584.911584129334,obj073crackers.png,0,1,1,left,584.911584129334,1.79037618637085,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678420.97592,1636678420.9808,1636678421.95962,1636678421.96351,1636678423.74999,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,588.22948764801,0.776640597029813,588.22948764801,obj006apple.png,1,1,1,left,588.22948764801,1.8605625629425,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678424.29382,1636678424.29709,1636678425.09412,1636678425.09672,1636678426.95468,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,591.430682888031,0.815852408007173,591.430682888031,obj175mailbox.png,1,2,0,right,591.430682888031,1.56910347938538,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678427.49502,1636678427.49747,1636678428.32866,1636678428.33035,1636678429.89776,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,594.381781806946,0.71632517768243,594.381781806946,obj030bone.png,0,NaN,NaN,NA,594.381781806946,NaN,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678430.44612,1636678430.44794,1636678431.17972,1636678431.18077,NaN,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,597.132808437347,0.885608230826575,597.132808437347,obj047can.png,0,2,0,right,597.132808437347,0.695731639862061,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678433.19714,1636678433.19847,1636678434.09748,1636678434.0987,1636678434.79321,1636678436.1149,1636678436.11673,3273356147.23136
