src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
29,4,2,test01,219.364402523041,0.841588123935294,219.364402523041,obj048candle.png,0,2,0,right,219.364402523041,0.861160755157471,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152154.76641,1625152154.76863,1625152155.61673,1625152155.62936,1625152156.47789,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,222.232138624191,0.827713228149008,222.232138624191,obj031book.png,1,1,1,left,222.232138624191,0.699444532394409,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152157.63415,1625152157.63593,1625152158.48446,1625152158.48561,1625152159.18391,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,225.099873533249,0.72154620104298,225.099873533249,obj107flower.png,0,2,0,right,225.099873533249,0.763653516769409,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152160.50188,1625152160.50386,1625152161.23549,1625152161.24549,1625152161.99914,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,227.850899925232,0.659237383560891,227.850899925232,obj293table.png,1,2,0,right,227.850899925232,1.03978157043457,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152163.25291,1625152163.26419,1625152163.9365,1625152163.93832,1625152164.97628,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,230.551906099319,0.854049644148267,230.551906099319,obj268sink.png,0,2,0,right,230.551906099319,1.11043286323547,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152165.95392,1625152165.96483,1625152166.82091,1625152166.82897,1625152167.93134,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,233.436316242218,0.938030325541147,233.436316242218,obj151puzzle.png,0,2,0,right,233.436316242218,0.72691798210144,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152168.83833,1625152168.84666,1625152169.78868,1625152169.79599,1625152170.5156,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,236.404089679718,0.642087099090265,236.404089679718,obj340windmill.png,1,1,1,left,236.404089679718,0.736162900924683,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152171.8061,1625152171.81278,1625152172.47301,1625152172.47408,1625152173.20918,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,239.088423957825,0.859161438041256,239.088423957825,obj073crackers.png,1,1,1,left,239.088423957825,1.2429826259613,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152174.49043,1625152174.49683,1625152175.3741,1625152175.37551,1625152176.61708,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,241.989506473541,0.771613180616997,241.989506473541,obj178mask.png,1,1,1,left,241.989506473541,1.00493574142456,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152177.39152,1625152177.39616,1625152178.17514,1625152178.17928,1625152179.18007,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,244.790550222397,0.76944321873053,244.790550222397,obj084dolphin.png,0,2,0,right,244.790550222397,0.712135553359985,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152180.19256,1625152180.19599,1625152180.97618,1625152180.97912,1625152181.68832,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,247.591595640183,0.740903860257133,247.591595640183,obj038broom.png,1,1,1,left,247.591595640183,0.625783205032349,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152182.9936,1625152182.99636,1625152183.76056,1625152183.76147,1625152184.38634,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,250.375966539383,0.985374912898386,250.375966539383,obj305toaster.png,1,2,0,right,250.375966539383,1.04783654212952,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152185.77798,1625152185.77988,1625152186.77835,1625152186.77926,1625152187.82618,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,253.39375828743,0.759067620491289,253.39375828743,obj164lemon.png,1,1,1,left,253.39375828743,0.65191650390625,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152188.79577,1625152188.79738,1625152189.57939,1625152189.58058,1625152190.23131,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,256.19480298996,0.791088345801874,256.19480298996,obj029bomb.png,0,2,0,right,256.19480298996,0.966562271118164,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152191.59681,1625152191.59803,1625152192.39711,1625152192.41293,1625152193.36367,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,259.012520542145,0.924253505221918,259.012520542145,obj149jacket.png,1,2,0,right,259.012520542145,0.62544322013855,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152194.41453,1625152194.41583,1625152195.36488,1625152195.36589,1625152195.99033,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,261.980294933319,0.980098668222454,261.980294933319,obj125guitar.png,1,1,1,left,261.980294933319,0.648499011993408,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152197.3823,1625152197.3844,1625152198.38268,1625152198.38387,1625152199.03117,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,264.998086204529,0.631483073401057,264.998086204529,obj076cup.png,0,2,0,right,264.998086204529,0.686493635177612,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152200.4001,1625152200.4018,1625152201.05034,1625152201.0516,1625152201.73683,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,267.665747156143,0.690345686256683,267.665747156143,obj106flashlight.png,1,1,1,left,267.665747156143,0.748075008392334,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152203.06776,1625152203.06943,1625152203.76802,1625152203.77929,1625152204.51609,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,270.383427371979,0.587140855866652,270.383427371979,obj082doctor.png,0,2,0,right,270.383427371979,0.862249135971069,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152205.78544,1625152205.78768,1625152206.38566,1625152206.39622,1625152207.24791,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,273.001070489883,0.897783630614707,273.001070489883,obj222pipe.png,0,2,0,right,273.001070489883,0.793235301971436,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152208.40308,1625152208.41333,1625152209.32009,1625152209.32916,1625152210.11332,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,275.935498943329,0.56969052424018,275.935498943329,obj051car.png,1,1,1,left,275.935498943329,0.773056983947754,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152211.33751,1625152211.34648,1625152211.92106,1625152211.92909,1625152212.69411,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,278.536468496323,0.722971463352269,278.536468496323,obj285squirrel.png,0,2,0,right,278.536468496323,0.560158252716064,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152213.93848,1625152213.94679,1625152214.68876,1625152214.68997,1625152215.24891,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,281.304166307449,0.952656115571142,281.304166307449,obj336wheelchair.png,1,1,1,left,281.304166307449,0.713539600372314,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152216.70618,1625152216.71319,1625152217.6732,1625152217.67941,1625152218.38674,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,284.28861330986,0.871163903840129,284.28861330986,obj161lamp.png,1,1,1,left,284.28861330986,0.747648477554321,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152219.69062,1625152219.69679,1625152220.57429,1625152220.57908,1625152221.32193,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,287.189696063995,0.878974356935184,287.189696063995,obj137helicopter.png,0,1,1,left,287.189696063995,0.724247694015503,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152222.59171,1625152222.5969,1625152223.49204,1625152223.49585,1625152224.21629,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,290.107450237274,0.61820356264168,290.107450237274,obj298tennisracket.png,1,2,0,right,290.107450237274,0.842671394348145,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152225.50946,1625152225.51335,1625152226.14303,1625152226.14589,1625152226.9857,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,292.758438577652,0.810953539943111,292.758438577652,obj040butterfly.png,0,2,0,right,292.758438577652,0.689208269119263,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152228.16045,1625152228.1635,1625152228.99409,1625152228.9959,1625152229.6833,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,295.60950302124,0.695400804741653,295.60950302124,obj091duck.png,1,1,1,left,295.60950302124,0.90678858757019,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152231.01151,1625152231.0133,1625152231.72844,1625152231.7292,1625152232.63523,1625152233.74586,1625152233.74796,3250304045.63387
