src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
5,4,2,test02,535.192874422073,0.728452979929959,535.192874422073,obj140hinge.png,0,NaN,NaN,NA,535.192874422073,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678127.68277,1613678127.68464,1613678128.43305,1613678128.43405,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,537.960580816269,0.966512916157586,537.960580816269,obj232purse.png,1,1,1,left,537.960580816269,0.882976055145264,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678130.45048,1613678130.45141,1613678131.43418,1613678131.43451,1613678132.31715,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,540.961707344055,0.534392894799064,540.961707344055,obj305toaster.png,1,1,1,left,540.961707344055,1.5651547908783,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678133.4516,1613678133.4527,1613678134.00181,1613678134.00199,1613678135.56696,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,543.62937497139,0.500376800481667,543.62937497139,obj209paperclip.png,1,2,0,right,543.62937497139,0.77332592010498,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678136.11927,1613678136.12023,1613678136.63613,1613678136.63644,1613678137.40946,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,546.163659324646,0.945254412422097,546.163659324646,obj092ear.png,0,NaN,NaN,NA,546.163659324646,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678138.65355,1613678138.6551,1613678139.62058,1613678139.62089,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,549.148112287521,0.761762343494971,549.148112287521,obj123goat.png,0,NaN,NaN,NA,549.148112287521,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678141.63801,1613678141.63912,1613678142.42163,1613678142.42186,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,551.949164142609,0.83064632438438,551.949164142609,obj117ghost.png,1,NaN,NaN,NA,551.949164142609,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678144.43906,1613678144.43992,1613678145.28938,1613678145.29027,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,554.816906442642,0.978349280898469,554.816906442642,obj228porcupine.png,1,1,1,left,554.816906442642,1.15594005584717,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678147.3068,1613678147.30799,1613678148.30718,1613678148.30757,1613678149.46312,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,557.834705581665,0.615365898688346,557.834705581665,obj030bone.png,0,NaN,NaN,NA,557.834705581665,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678150.3246,1613678150.32576,1613678150.95817,1613678150.96767,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,560.485700836182,0.578127879940167,560.485700836182,obj127hair.png,0,NaN,NaN,NA,560.485700836182,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678152.9756,1613678152.97656,1613678153.57582,1613678153.57609,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,563.103350629807,0.644539703328662,563.103350629807,obj121globe.png,0,NaN,NaN,NA,563.103350629807,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678155.59325,1613678155.60145,1613678156.26016,1613678156.26068,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,565.787690153122,0.864026506208683,565.787690153122,obj182microscope.png,1,2,0,right,565.787690153122,1.08745932579041,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678158.27759,1613678158.28488,1613678159.16125,1613678159.16171,1613678160.24871,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,568.688779821396,0.887642242256687,568.688779821396,obj147iron.png,0,NaN,NaN,NA,568.688779821396,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678161.17867,1613678161.18508,1613678162.07901,1613678162.08421,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,571.606540670395,0.916647326164515,571.606540670395,obj013balloon.png,1,NaN,NaN,NA,571.606540670395,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678164.09644,1613678164.10116,1613678165.03012,1613678165.03478,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,574.55764793396,0.852660769376173,574.55764793396,obj074cross.png,0,NaN,NaN,NA,574.55764793396,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678167.04754,1613678167.05166,1613678167.91454,1613678167.91768,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,577.442064990997,0.542226516083291,577.442064990997,obj001accordion.png,1,NaN,NaN,NA,577.442064990997,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678169.93196,1613678169.93466,1613678170.48217,1613678170.48408,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,580.009694328308,0.976214590205158,580.009694328308,obj148jack.png,0,NaN,NaN,NA,580.009694328308,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678172.49959,1613678172.50124,1613678173.48329,1613678173.48421,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,583.010819664001,0.935431420450484,583.010819664001,obj122glove.png,1,NaN,NaN,NA,583.010819664001,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678175.50071,1613678175.50178,1613678176.45107,1613678176.45136,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,585.978601446152,0.650038037821926,585.978601446152,obj113fox.png,0,2,0,right,585.978601446152,0.810079097747803,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678178.4685,1613678178.46932,1613678179.13541,1613678179.13574,1613678179.94549,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,588.662943353653,0.926079757469809,588.662943353653,obj347zebra.png,1,NaN,NaN,NA,588.662943353653,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678181.15284,1613678181.15391,1613678182.10319,1613678182.10352,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,591.630723466873,0.981706618418755,591.630723466873,obj052carrot.png,1,NaN,NaN,NA,591.630723466873,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678184.12062,1613678184.12118,1613678185.12099,1613678185.12129,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,594.648522844315,0.823574251790542,594.648522844315,obj264shark.png,0,2,0,right,594.648522844315,0.676687717437744,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678187.13842,1613678187.13933,1613678187.98874,1613678187.98901,1613678188.66542,1613678190.00616,1613678190.00764,3227355660.03216
