src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
98,4,2,test01,213.672803869247,0.878734236869613,213.672803869247,obj319typewriter.png,1,1,1,left,213.672803869247,1.18754625320435,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459708.62121,1642459708.62667,1642459709.52155,1642459709.52548,1642459710.70909,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,216.590558042526,0.720329205658313,216.590558042526,obj109fly.png,1,1,1,left,216.590558042526,0.719127655029297,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459711.53897,1642459711.54257,1642459712.27257,1642459712.27547,1642459712.9917,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,219.341584672928,0.992459559313627,219.341584672928,obj348zipper.png,1,1,1,left,219.341584672928,1.10049223899841,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459714.28999,1642459714.29315,1642459715.29036,1642459715.29247,1642459716.39086,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,222.359375944138,0.509199286598597,222.359375944138,obj137helicopter.png,1,2,0,right,222.359375944138,1.17358899116516,4.03574275970459,1642459795.33592,120.027128219604,0,1642459675.30879,1642459675.31055,1642459717.30778,1642459717.30954,1642459717.84132,1642459717.84245,1642459719.01491,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,224.910328617096,0.761760733172943,224.910328617096,obj234queen.png,1,1,1,left,224.910328617096,1.26288414001465,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459719.85874,1642459719.86051,1642459720.64236,1642459720.64318,1642459721.90525,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,227.711372365952,0.534644091628579,227.711372365952,obj130hammock.png,0,1,1,left,227.711372365952,1.14514684677124,4.03574275970459,1642459795.33592,120.027128219604,0,1642459675.30879,1642459675.31055,1642459722.65978,1642459722.66086,1642459723.20999,1642459723.21072,1642459724.35513,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,230.278995981216,0.60490783867382,230.278995981216,obj122glove.png,1,1,1,left,230.278995981216,0.979223966598511,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459725.2274,1642459725.22887,1642459725.8443,1642459725.84508,1642459726.82352,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,232.913311710358,0.512807862638827,232.913311710358,obj028boat.png,0,2,0,right,232.913311710358,1.25392246246338,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459727.86172,1642459727.86269,1642459728.39525,1642459728.39635,1642459729.64917,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,235.464264144897,0.77716524369363,235.464264144897,obj082doctor.png,0,2,0,right,235.464264144897,0.997229337692261,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459730.41267,1642459730.41403,1642459731.21297,1642459731.21379,1642459732.2102,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,238.281981458664,0.91091842366104,238.281981458664,obj296telephone.png,1,1,1,left,238.281981458664,0.7539381980896,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459733.23039,1642459733.23235,1642459734.16407,1642459734.16507,1642459734.91801,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,241.233080854416,0.779189992540986,241.233080854416,obj123goat.png,0,1,1,left,241.233080854416,1.1503758430481,4.03574275970459,1642459795.33592,120.027128219604,0,1642459675.30879,1642459675.31055,1642459736.18149,1642459736.18292,1642459736.98179,1642459736.9827,1642459738.13216,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,244.05079864502,0.769842237078044,244.05079864502,obj195net.png,0,2,0,right,244.05079864502,0.948882341384888,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459738.99921,1642459739.00054,1642459739.78283,1642459739.79234,1642459740.73171,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,246.851842870712,0.809403699990466,246.851842870712,obj159knot.png,0,2,0,right,246.851842870712,0.936743259429932,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459741.80025,1642459741.81113,1642459742.6339,1642459742.63483,1642459743.57064,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,249.702905883789,0.661249746867323,249.702905883789,obj007arrow.png,1,1,1,left,249.702905883789,0.813284158706665,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459744.65131,1642459744.6597,1642459745.3349,1642459745.33567,1642459746.14819,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,252.403913965225,0.814682274091583,252.403913965225,obj324vase.png,0,2,0,right,252.403913965225,1.0839831829071,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459747.35232,1642459747.35921,1642459748.18597,1642459748.19255,1642459749.26995,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,255.254976501465,0.536931840575164,255.254976501465,obj339wig.png,0,1,1,left,255.254976501465,1.1310350894928,4.03574275970459,1642459795.33592,120.027128219604,0,1642459675.30879,1642459675.31055,1642459750.20338,1642459750.20991,1642459750.75359,1642459750.75913,1642459751.88462,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,257.822601308823,0.710029644201428,257.822601308823,obj300thermos.png,1,1,1,left,257.822601308823,0.795387506484985,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459752.77101,1642459752.77621,1642459753.50462,1642459753.50559,1642459754.3,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,260.573626747131,0.73359778464139,260.573626747131,obj230priest.png,0,2,0,right,260.573626747131,0.922548770904541,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459755.52203,1642459755.52619,1642459756.27232,1642459756.27564,1642459757.19486,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,263.34132598877,0.518983486785378,263.34132598877,obj048candle.png,0,2,0,right,263.34132598877,1.262047290802,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459758.28973,1642459758.29363,1642459758.82327,1642459758.82566,1642459760.08531,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,265.892277231216,0.617809995675914,265.892277231216,obj033bottle.png,1,1,1,left,265.892277231216,0.790818691253662,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459760.84069,1642459760.84328,1642459761.47425,1642459761.47542,1642459762.26507,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,268.543265571594,0.74910543409819,268.543265571594,obj056cheese.png,0,2,0,right,268.543265571594,1.17356061935425,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459763.49167,1642459763.49331,1642459764.25863,1642459764.27588,1642459765.43219,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,271.32763718605,0.654159363842769,271.32763718605,obj271skis.png,0,2,0,right,271.32763718605,1.4105908870697,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459766.27605,1642459766.27749,1642459766.94296,1642459766.94363,1642459768.35355,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,274.011971702576,0.514184152234714,274.011971702576,obj198octopus.png,0,2,0,right,274.011971702576,1.32326173782349,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459768.96038,1642459768.96139,1642459769.49391,1642459769.49501,1642459770.81717,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,276.562924375534,0.759285950467033,276.562924375534,obj002acorn.png,0,2,0,right,276.562924375534,1.36310219764709,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459771.51133,1642459771.51295,1642459772.29496,1642459772.29587,1642459773.65806,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,279.36396812439,0.76121662125594,279.36396812439,obj101fence.png,0,2,0,right,279.36396812439,0.961932182312012,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459774.31238,1642459774.31341,1642459775.096,1642459775.09706,1642459776.05793,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,282.165013303757,0.608497765942657,282.165013303757,obj317turtle.png,0,2,0,right,282.165013303757,1.94065022468567,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459777.11342,1642459777.11448,1642459777.74699,1642459777.74796,1642459779.68764,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,285.29951499939,0.835245483888602,285.29951499939,obj180medal.png,0,2,0,right,285.29951499939,1.21978545188904,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459780.24792,1642459780.24931,1642459781.09824,1642459781.10904,1642459782.31803,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,288.16725110054,0.548014560898428,288.16725110054,obj227plug.png,1,1,1,left,288.16725110054,1.00009536743164,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459783.11566,1642459783.12659,1642459783.68254,1642459783.69255,1642459784.68263,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,290.751547803879,0.50542532167042,290.751547803879,obj330watch.png,0,1,1,left,290.751547803879,1.49624300003052,4.03574275970459,1642459795.33592,120.027128219604,0,1642459675.30879,1642459675.31055,1642459785.69996,1642459785.70159,1642459786.21682,1642459786.22557,1642459787.71306,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,293.319171657562,0.982438012317127,293.319171657562,obj213pen.png,1,1,1,left,293.319171657562,0.78988242149353,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459788.26758,1642459788.27932,1642459789.26795,1642459789.27577,1642459790.05784,1642459791.28537,1642459791.29763,3284919164.7372
