src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
98,4,2,test02,513.617993106842,0.720523953268389,513.617993106842,obj006apple.png,0,2,0,right,513.617993106842,1.62035489082336,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460008.5664,1642460008.57671,1642460009.30001,1642460009.30922,1642460010.92036,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,516.535748233795,0.513719532145256,516.535748233795,obj224pitchfork.png,0,1,1,left,516.535748233795,0.851347208023071,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460011.48416,1642460011.48595,1642460012.01769,1642460012.02577,1642460012.86904,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,519.086698999405,0.551592646159137,519.086698999405,obj151puzzle.png,0,1,1,left,519.086698999405,1.06544876098633,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460014.03511,1642460014.04322,1642460014.60199,1642460014.60904,1642460015.66743,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,521.670995702744,0.656425531362637,521.670995702744,obj063city.png,1,1,1,left,521.670995702744,1.22803092002869,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460016.6194,1642460016.62651,1642460017.28632,1642460017.29232,1642460018.51435,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,524.35533164978,0.678688555976403,524.35533164978,obj343witch.png,0,2,0,right,524.35533164978,1.07059741020203,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460019.30374,1642460019.30925,1642460020.004,1642460020.01759,1642460021.0746,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,527.073011627197,0.574479131993627,527.073011627197,obj047can.png,1,1,1,left,527.073011627197,0.928991556167603,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460022.02142,1642460022.02627,1642460022.60497,1642460022.6088,1642460023.53396,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,529.673980703354,0.824492836826165,529.673980703354,obj152jumprope.png,0,2,0,right,529.673980703354,0.896634817123413,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460024.62239,1642460024.62624,1642460025.47271,1642460025.47583,1642460026.36934,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,532.541717281342,0.692369580638948,532.541717281342,obj248roof.png,1,2,0,right,532.541717281342,1.95786166191101,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460027.49013,1642460027.49267,1642460028.20706,1642460028.20908,1642460030.16492,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,535.776256551743,0.631823672172264,535.776256551743,obj067comb.png,1,1,1,left,535.776256551743,0.723996162414551,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460030.72466,1642460030.72637,1642460031.37491,1642460031.37552,1642460032.0989,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,538.443918218613,0.586785206439843,538.443918218613,obj127hair.png,0,2,0,right,538.443918218613,1.66109895706177,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460033.39233,1642460033.39362,1642460033.99255,1642460034.00937,1642460035.65365,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,541.261635532379,0.66260615914664,541.261635532379,obj092ear.png,1,1,1,left,541.261635532379,0.873731136322021,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460036.21004,1642460036.21136,1642460036.89363,1642460036.89434,1642460037.76736,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,543.962643136978,0.671618512834042,543.962643136978,obj008ashtray.png,0,2,0,right,543.962643136978,1.33233618736267,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460038.91105,1642460038.91205,1642460039.59464,1642460039.60928,1642460040.92698,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,546.663649787903,0.848480003131234,546.663649787903,obj314truck.png,0,1,1,left,546.663649787903,1.71407389640808,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460041.61206,1642460041.61351,1642460042.47905,1642460042.48011,1642460044.19312,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,549.798151960373,0.570019445956205,549.798151960373,obj024bicycle.png,1,2,0,right,549.798151960373,1.34462809562683,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460044.74656,1642460044.74819,1642460045.33011,1642460045.34258,1642460046.67474,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,552.399122228622,0.866995423642628,552.399122228622,obj250rope.png,1,1,1,left,552.399122228622,0.954422950744629,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460047.34753,1642460047.34929,1642460048.23119,1642460048.23185,1642460049.18562,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,555.300204267502,0.56460283462143,555.300204267502,obj263seahorse.png,0,NaN,NaN,NA,555.300204267502,NaN,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460050.24861,1642460050.24968,1642460050.83216,1642460050.8425,NaN,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,557.901174297333,0.569363080176921,557.901174297333,obj282spatula.png,1,2,0,right,557.901174297333,1.307936668396,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460052.84958,1642460052.85999,1642460053.43313,1642460053.44255,1642460054.74107,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,560.502143611908,0.798437019709055,560.502143611908,obj318tweezers.png,0,1,1,left,560.502143611908,1.2694787979126,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460055.45055,1642460055.45993,1642460056.26752,1642460056.27572,1642460057.537,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,563.336533536911,0.558424581188851,563.336533536911,obj141hoof.png,0,2,0,right,563.336533536911,1.07873344421387,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460058.28494,1642460058.29727,1642460058.86849,1642460058.8695,1642460059.94723,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,565.937503328323,0.84179528129866,565.937503328323,obj236raccoon.png,0,2,0,right,565.937503328323,1.12203645706177,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460060.88591,1642460060.89317,1642460061.7529,1642460061.75387,1642460062.87494,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,568.821912994385,0.893864150094983,568.821912994385,obj013balloon.png,1,1,1,left,568.821912994385,1.33804559707642,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460063.77032,1642460063.77659,1642460064.68733,1642460064.68851,1642460066.02538,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,571.756340970993,0.57655926587927,571.756340970993,obj107flower.png,1,2,0,right,571.756340970993,1.25840878486633,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460066.70475,1642460066.71023,1642460067.30497,1642460067.30582,1642460068.56338,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,574.373984088898,0.658056961403543,574.373984088898,obj305toaster.png,1,1,1,left,574.373984088898,1.2526707649231,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460069.32239,1642460069.32625,1642460069.98931,1642460069.99215,1642460071.24198,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,577.058317890167,0.682939005212291,577.058317890167,obj081dinosaur.png,0,NaN,NaN,NA,577.058317890167,NaN,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460072.00673,1642460072.01002,1642460072.70699,1642460072.70925,NaN,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,579.775997867584,0.675404235376155,579.775997867584,obj239rake.png,1,1,1,left,579.775997867584,1.19656467437744,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460074.72441,1642460074.72655,1642460075.408,1642460075.409,1642460076.60456,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,582.477006187439,0.650334514876449,582.477006187439,obj043cage.png,1,1,1,left,582.477006187439,0.744030714035034,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460077.42541,1642460077.42724,1642460078.09233,1642460078.09291,1642460078.83636,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,585.161340227127,0.993936963516855,585.161340227127,obj254safe.png,0,2,0,right,585.161340227127,1.31728196144104,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460080.10975,1642460080.11158,1642460081.12679,1642460081.12763,1642460082.44408,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,588.195804586411,0.57157815457431,588.195804586411,obj223pirate.png,1,1,1,left,588.195804586411,1.00318121910095,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460083.14421,1642460083.14532,1642460083.72776,1642460083.72859,1642460084.73095,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,590.796775093079,0.500207962087726,590.796775093079,obj108flute.png,1,1,1,left,590.796775093079,1.26365828514099,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460085.74518,1642460085.74618,1642460086.26204,1642460086.27586,1642460087.5257,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,593.33105348587,0.927821308315293,593.33105348587,obj270skeleton.png,0,1,1,left,593.33105348587,1.25965571403503,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642460088.27946,1642460088.28445,1642460089.22982,1642460089.23063,1642460090.48947,1642460091.24723,1642460091.24878,3284919464.99917
