src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
93,4,2,test02,514.217535009384,0.786352333585141,514.217535009384,obj098fan.png,1,1,1,left,514.217535009384,0.818891525268555,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056509.31659,1643056509.31901,1643056510.11689,1643056510.11806,1643056510.93578,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,517.035254230499,0.949337860870046,517.035254230499,obj268sink.png,0,2,0,right,517.035254230499,1.32124042510986,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056512.13431,1643056512.13604,1643056513.10133,1643056513.10233,1643056514.42257,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,520.01969956398,0.973045642134714,520.01969956398,obj276snail.png,0,2,0,right,520.01969956398,1.47750926017761,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056515.11875,1643056515.12004,1643056516.11912,1643056516.1201,1643056517.59663,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,523.054165115356,0.95309162621261,523.054165115356,obj112fountain.png,1,2,0,right,523.054165115356,1.71132516860962,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056518.15322,1643056518.15429,1643056519.12024,1643056519.12095,1643056520.83157,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,526.288704624176,0.638315116618041,526.288704624176,obj277snake.png,0,1,1,left,526.288704624176,1.74701738357544,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056521.38776,1643056521.38934,1643056522.05467,1643056522.05601,1643056523.80169,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,529.256477584839,0.611549941975318,529.256477584839,obj182microscope.png,1,1,1,left,529.256477584839,1.03181314468384,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056524.35553,1643056524.35707,1643056524.9891,1643056524.9905,1643056526.02091,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,531.90746711731,0.781845319179206,531.90746711731,obj238rain.png,0,1,1,left,531.90746711731,1.71070432662964,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056527.00652,1643056527.00851,1643056527.80682,1643056527.80792,1643056529.51752,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,534.975277891159,0.778594152893224,534.975277891159,obj255sailor.png,1,2,0,right,534.975277891159,1.30120038986206,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056530.07433,1643056530.07609,1643056530.87463,1643056530.87576,1643056532.17583,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,537.792994251251,0.994629729477568,537.792994251251,obj302tie.png,1,1,1,left,537.792994251251,1.82607126235962,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056532.89205,1643056532.89409,1643056533.90909,1643056533.91037,1643056535.73516,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,541.177589645386,0.937102656803561,541.177589645386,obj149jacket.png,1,1,1,left,541.177589645386,1.07431435585022,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056536.27664,1643056536.28534,1643056537.227,1643056537.23559,1643056538.30131,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,544.145361890793,0.980241841642591,544.145361890793,obj092ear.png,1,1,1,left,544.145361890793,0.862097024917603,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056539.24441,1643056539.25237,1643056540.24479,1643056540.24616,1643056541.10689,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,547.163155546188,0.594001966367353,547.163155546188,obj310tractor.png,0,2,0,right,547.163155546188,1.25522470474243,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056542.26221,1643056542.26915,1643056542.8791,1643056542.88512,1643056544.13433,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,549.797471752167,0.846828826893903,549.797471752167,obj107flower.png,1,2,0,right,549.797471752167,1.51177144050598,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056544.89652,1643056544.90222,1643056545.76351,1643056545.76813,1643056547.27529,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,552.731898298264,0.53209546234522,552.731898298264,obj321unicorn.png,0,2,0,right,552.731898298264,1.64704942703247,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056547.83095,1643056547.83517,1643056548.38116,1643056548.38498,1643056550.02821,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,555.482925167084,0.639028299476373,555.482925167084,obj013balloon.png,0,NaN,NaN,NA,555.482925167084,NaN,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056550.58198,1643056550.5854,1643056551.24889,1643056551.25024,NaN,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,558.167259683609,0.607472734293867,558.167259683609,obj248roof.png,1,NaN,NaN,NA,558.167259683609,NaN,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056553.26631,1643056553.26893,1643056553.88321,1643056553.8846,NaN,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,560.801575174332,0.725848652760715,560.801575174332,obj207pants.png,0,1,1,left,560.801575174332,1.23759388923645,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056555.90063,1643056555.90168,1643056556.65091,1643056556.65203,1643056557.8885,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,563.569273223877,0.800327718794764,563.569273223877,obj262screw.png,0,2,0,right,563.569273223877,1.93404293060303,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056558.66833,1643056558.66993,1643056559.4853,1643056559.48613,1643056561.41934,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,566.870504369736,0.927599034887974,566.870504369736,obj156kite.png,0,1,1,left,566.870504369736,0.859138011932373,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056561.96956,1643056561.97072,1643056562.91991,1643056562.92104,1643056563.77905,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,569.838278045654,0.836373922730771,569.838278045654,obj168lion.png,0,2,0,right,569.838278045654,1.78352427482605,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056564.93733,1643056564.93927,1643056565.78765,1643056565.80275,1643056567.57117,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,573.022799720764,0.762299185201243,573.022799720764,obj142hook.png,0,1,1,left,573.022799720764,1.05790328979492,-1.71843266487122,1643056597.43681,121.732754707336,0,1643056475.70405,1643056475.70567,1643056568.12185,1643056568.12311,1643056568.90548,1643056568.90662,1643056569.96338,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,575.823842515945,0.891547922951026,575.823842515945,obj166lightbulb.png,1,1,1,left,575.823842515945,1.14061236381531,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056570.92289,1643056570.92452,1643056571.82323,1643056571.83539,1643056572.96384,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,578.741598834991,0.959705865660967,578.741598834991,obj319typewriter.png,0,2,0,right,578.741598834991,1.94364857673645,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056573.84065,1643056573.84165,1643056574.82435,1643056574.82535,1643056576.768,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,582.226231803894,0.655497392718559,582.226231803894,obj242road.png,1,1,1,left,582.226231803894,1.20249032974243,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056577.32528,1643056577.32645,1643056577.9922,1643056578.00208,1643056579.19469,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,584.910566082001,0.856005240337632,584.910566082001,obj110football.png,0,2,0,right,584.910566082001,1.23506355285645,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056580.00962,1643056580.01864,1643056580.89328,1643056580.8947,1643056582.12834,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,587.811647167206,0.600105315700077,587.811647167206,obj330watch.png,0,2,0,right,587.811647167206,1.5178005695343,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056582.9107,1643056582.91959,1643056583.5276,1643056583.53517,1643056585.0454,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,590.495981206894,0.722021948186115,590.495981206894,obj263seahorse.png,1,1,1,left,590.495981206894,0.880962610244751,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056585.59503,1643056585.60254,1643056586.32864,1643056586.33462,1643056587.2096,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,593.247007360458,0.64666828390525,593.247007360458,obj155king.png,0,2,0,right,593.247007360458,1.59375667572021,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056588.34606,1643056588.35169,1643056589.01298,1643056589.01859,1643056590.60673,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,596.048053255081,0.622008663938578,596.048053255081,obj197nurse.png,1,1,1,left,596.048053255081,1.79917860031128,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056591.14711,1643056591.15272,1643056591.78067,1643056591.78459,1643056593.57985,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,599.032498826981,0.935051674294204,599.032498826981,obj226plate.png,0,2,0,right,599.032498826981,1.80579352378845,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056594.13155,1643056594.13593,1643056595.0819,1643056595.08499,1643056596.8877,1643056597.43278,1643056597.43516,3286112465.2831
