src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test01,213.469442358017,0.707850900443952,213.469442358017,obj289submarine.png,0,2,0,right,213.469442358017,1.3128559589386,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321682.40935,1650321682.41097,1650321683.14296,1650321683.14391,1650321684.45582,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,216.220468273163,0.766881694946529,216.220468273163,obj108flute.png,1,1,1,left,216.220468273163,0.955058097839355,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321685.16038,1650321685.16156,1650321685.944,1650321685.94474,1650321686.89906,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,219.021512737274,0.532013495907535,219.021512737274,obj308toothbrush.png,1,1,1,left,219.021512737274,0.750224828720093,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321687.96142,1650321687.97167,1650321688.51163,1650321688.51281,1650321689.26185,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,221.589136829376,0.738079178612091,221.589136829376,obj088drawer.png,1,1,1,left,221.589136829376,0.720430374145508,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321690.52905,1650321690.53895,1650321691.27933,1650321691.28706,1650321691.99976,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,224.356835594177,0.717995656218752,224.356835594177,obj120glasses.png,1,1,1,left,224.356835594177,0.702235221862793,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321693.29675,1650321693.30483,1650321694.03035,1650321694.03767,1650321694.73259,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,227.107861270905,0.90083578215876,227.107861270905,obj012ball.png,0,2,0,right,227.107861270905,0.759071350097656,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321696.04777,1650321696.05443,1650321696.96478,1650321696.97064,1650321697.72385,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,230.042289485931,0.709496096170882,230.042289485931,obj242road.png,1,1,1,left,230.042289485931,1.18105030059814,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321698.9822,1650321698.98837,1650321699.71581,1650321699.71708,1650321700.89686,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,232.793315401077,0.908445786359981,232.793315401077,obj072crab.png,1,1,1,left,232.793315401077,0.675556898117065,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321701.73323,1650321701.73769,1650321702.65023,1650321702.65361,1650321703.32579,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,235.727743139267,0.837478375088319,235.727743139267,obj300thermos.png,0,2,0,right,235.727743139267,0.965816020965576,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321704.66765,1650321704.67097,1650321705.51797,1650321705.52048,1650321706.48379,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,238.595479478836,0.996339708464172,238.595479478836,obj122glove.png,0,2,0,right,238.595479478836,0.843337297439575,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321707.53539,1650321707.53747,1650321708.55244,1650321708.55412,1650321709.39577,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,241.629942407608,0.935140974613938,241.629942407608,obj180medal.png,0,2,0,right,241.629942407608,0.862308740615845,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321710.56985,1650321710.57165,1650321711.52021,1650321711.52098,1650321712.38252,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,244.597717514038,0.90878077686359,244.597717514038,obj230priest.png,0,2,0,right,244.597717514038,0.823673486709595,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321713.53763,1650321713.53909,1650321714.47131,1650321714.47233,1650321715.29498,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,247.548817625046,0.553016879011164,247.548817625046,obj333whale.png,0,2,0,right,247.548817625046,0.841481447219849,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321716.48873,1650321716.49026,1650321717.05561,1650321717.05672,1650321717.89709,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,250.13311504364,0.697400372368079,250.13311504364,obj140hinge.png,1,1,1,left,250.13311504364,0.872730493545532,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321719.07303,1650321719.07488,1650321719.78996,1650321719.79141,1650321720.66269,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,252.867467393875,0.984577737600939,252.867467393875,obj167lightning.png,1,1,1,left,252.867467393875,0.742682456970215,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321721.80738,1650321721.80913,1650321722.80775,1650321722.80868,1650321723.55043,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,255.885259380341,0.901872138711872,255.885259380341,obj052carrot.png,1,1,1,left,255.885259380341,0.676980257034302,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321724.82517,1650321724.82699,1650321725.74218,1650321725.74283,1650321726.41916,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,258.81968711853,0.773215909131186,258.81968711853,obj073crackers.png,0,2,0,right,258.81968711853,0.855716943740845,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321727.7596,1650321727.77153,1650321728.5599,1650321728.56097,1650321729.41561,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,261.637405385971,0.689541586827802,261.637405385971,obj065clown.png,1,2,0,right,261.637405385971,1.903240442276,2.36867260932922,1650321769.31345,120.016447305679,0,1650321649.297,1650321649.29905,1650321730.57732,1650321730.57953,1650321731.27758,1650321731.28696,1650321733.18082,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,264.805253257751,0.884778772284932,264.805253257751,obj042cactus.png,0,2,0,right,264.805253257751,1.35519814491272,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321733.74516,1650321733.74697,1650321734.6455,1650321734.65406,1650321736.0007,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,267.723006954193,0.570877348933635,267.723006954193,obj044cake.png,0,2,0,right,267.723006954193,0.819467067718506,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321736.66292,1650321736.67155,1650321737.24647,1650321737.25386,1650321738.06594,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,270.323978652954,0.791525752339317,270.323978652954,obj139highchair.png,0,2,0,right,270.323978652954,0.711525678634644,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321739.26389,1650321739.27108,1650321740.08086,1650321740.08172,1650321740.79239,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,273.15836810112,0.557112337037231,273.15836810112,obj331watermelon.png,0,2,0,right,273.15836810112,1.3875846862793,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321742.09828,1650321742.1046,1650321742.66516,1650321742.67048,1650321744.05274,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,275.742665042877,0.705468870520092,275.742665042877,obj248roof.png,1,1,1,left,275.742665042877,0.73054838180542,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321744.68258,1650321744.68805,1650321745.39951,1650321745.40666,1650321746.13006,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,278.477018346787,0.847086388831898,278.477018346787,obj150jar.png,1,1,1,left,278.477018346787,1.12264561653137,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321747.41693,1650321747.42088,1650321748.28392,1650321748.28748,1650321749.40656,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,281.361427059174,0.637954169428969,281.361427059174,obj335wheelbarrow.png,1,1,1,left,281.361427059174,0.693473815917969,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321750.30134,1650321750.30496,1650321750.95158,1650321750.95373,1650321751.64505,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,284.029088249207,0.736694857353605,284.029088249207,obj184monkey.png,1,1,1,left,284.029088249207,0.635416507720947,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321752.969,1650321752.97146,1650321753.71928,1650321753.72036,1650321754.3547,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,286.796787252426,0.756041273962738,286.796787252426,obj162lawnmower.png,0,1,1,left,286.796787252426,1.13383984565735,2.36867260932922,1650321769.31345,120.016447305679,0,1650321649.297,1650321649.29905,1650321755.7367,1650321755.7385,1650321756.52032,1650321756.52153,1650321757.65416,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,289.597832193375,0.78951512375264,289.597832193375,obj020bat.png,0,2,0,right,289.597832193375,1.04196047782898,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321758.53774,1650321758.53938,1650321759.35471,1650321759.35588,1650321760.39667,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,292.432222833633,0.582783520616532,292.432222833633,obj172lobster.png,1,1,1,left,292.432222833633,0.879752397537231,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321761.37213,1650321761.37393,1650321761.97236,1650321761.97354,1650321762.85211,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,295.049865474701,0.909077034521295,295.049865474701,obj272skunk.png,1,1,1,left,295.049865474701,0.765073299407959,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321763.98978,1650321763.99094,1650321764.92346,1650321764.92429,1650321765.68853,1650321766.94088,1650321766.94236,3300643112.71692
