src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
16,4,2,test02,524.732398500443,0.621381008504761,524.732398500443,obj272skunk.png,0,2,0,right,524.732398500443,0.653496503829956,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454124.66556,1619454124.66732,1619454125.29913,1619454125.31262,1619454125.95263,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,527.383388748169,0.920780519288567,527.383388748169,obj094elephant.png,1,1,1,left,527.383388748169,0.628737211227417,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454127.31655,1619454127.31826,1619454128.25023,1619454128.26236,1619454128.87897,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,530.334489574432,0.609100509076923,530.334489574432,obj241ring.png,1,1,1,left,530.334489574432,0.657174348831177,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454130.26765,1619454130.26952,1619454130.90122,1619454130.90226,1619454131.5584,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,532.985477676392,0.946081983843231,532.985477676392,obj254safe.png,1,1,1,left,532.985477676392,0.738646030426025,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454132.91864,1619454132.9203,1619454133.88567,1619454133.88681,1619454134.62431,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,535.969923963547,0.764950360158403,535.969923963547,obj302tie.png,1,1,1,left,535.969923963547,0.5932457447052,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454135.90309,1619454135.9133,1619454136.68671,1619454136.68822,1619454137.27996,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,538.770969142914,0.60156873769547,538.770969142914,obj271skis.png,0,2,0,right,538.770969142914,0.708637237548828,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454138.70413,1619454138.71298,1619454139.32103,1619454139.32924,1619454140.02967,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,541.405285110474,0.53507521804238,541.405285110474,obj322unicycle.png,1,1,1,left,541.405285110474,0.689792394638062,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454141.33845,1619454141.3461,1619454141.88865,1619454141.89622,1619454142.57845,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,543.972909440994,0.933753420063263,543.972909440994,obj316turkey.png,1,1,1,left,543.972909440994,0.623321294784546,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454143.90607,1619454143.91291,1619454144.85643,1619454144.86227,1619454145.47975,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,546.94068192482,0.710914455906696,546.94068192482,obj240razor.png,1,1,1,left,546.94068192482,0.755284070968628,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454146.87384,1619454146.87985,1619454147.60745,1619454147.60876,1619454148.36274,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,549.69170712471,0.73644832788708,549.69170712471,obj324vase.png,0,2,0,right,549.69170712471,0.75568962097168,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454149.62487,1619454149.62907,1619454150.37515,1619454150.37898,1619454151.13084,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,552.459406843185,0.667912781349438,552.459406843185,obj002acorn.png,1,1,1,left,552.459406843185,0.605329275131226,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454152.39257,1619454152.3964,1619454153.07616,1619454153.07874,1619454153.68149,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,555.160413970947,0.598218937111597,555.160413970947,obj255sailor.png,0,2,0,right,555.160413970947,0.895957469940186,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454155.09358,1619454155.09626,1619454155.71047,1619454155.71213,1619454156.60643,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,557.794729700089,0.885119238623226,557.794729700089,obj242road.png,0,2,0,right,557.794729700089,0.76910924911499,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454157.72789,1619454157.73,1619454158.62823,1619454158.62896,1619454159.39734,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,560.712484588623,0.860071504031425,560.712484588623,obj314truck.png,0,2,0,right,560.712484588623,0.761358976364136,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454160.64565,1619454160.64757,1619454161.52931,1619454161.53033,1619454162.29067,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,563.613566865921,0.880294936764204,563.613566865921,obj138helmet.png,1,1,1,left,563.613566865921,0.782471656799316,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454163.54673,1619454163.54848,1619454164.44706,1619454164.44834,1619454165.22954,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,566.531321516037,0.543421137211199,566.531321516037,obj051car.png,0,2,0,right,566.531321516037,0.760533809661865,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454166.46448,1619454166.46629,1619454167.03136,1619454167.03265,1619454167.7919,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,569.11561917305,0.574091304941184,569.11561917305,obj221pinecone.png,1,1,1,left,569.11561917305,0.843091011047363,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454169.04878,1619454169.04999,1619454169.63233,1619454169.64573,1619454170.47542,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,571.716587057114,0.916074051757623,571.716587057114,obj191mushroom.png,0,2,0,right,571.716587057114,0.647327423095703,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454171.64975,1619454171.65094,1619454172.58343,1619454172.58441,1619454173.23076,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,574.667688598633,0.500693525939799,574.667688598633,obj231pumpkin.png,0,2,0,right,574.667688598633,0.660297632217407,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454174.60085,1619454174.60208,1619454175.11771,1619454175.12919,1619454175.77801,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,577.201967945099,0.56274166595155,577.201967945099,obj332well.png,0,2,0,right,577.201967945099,0.875213146209717,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454177.13513,1619454177.13717,1619454177.71868,1619454177.71997,1619454178.59389,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,579.802937021256,0.694243697800378,579.802937021256,obj006apple.png,1,1,1,left,579.802937021256,0.778986215591431,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454179.7361,1619454179.73798,1619454180.45303,1619454180.45401,1619454181.23202,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,582.537291278839,0.776898867767774,582.537291278839,obj209paperclip.png,0,2,0,right,582.537291278839,0.655687808990479,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454182.47045,1619454182.48069,1619454183.27075,1619454183.27163,1619454183.92644,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,585.355008354187,0.716374932636553,585.355008354187,obj039bus.png,1,1,1,left,585.355008354187,0.713979721069336,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454185.28817,1619454185.29722,1619454186.02178,1619454186.02895,1619454186.73576,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,588.106033792496,0.625243131552891,588.106033792496,obj096eskimo.png,1,1,1,left,588.106033792496,0.809266090393066,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454188.0392,1619454188.04647,1619454188.68944,1619454188.69023,1619454189.4987,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,590.77369474411,0.531676009560677,590.77369474411,obj326violin.png,0,2,0,right,590.77369474411,0.929830312728882,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454190.70686,1619454190.71333,1619454191.25706,1619454191.26234,1619454192.18689,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,593.341319313049,0.87399330394337,593.341319313049,obj213pen.png,1,1,1,left,593.341319313049,0.980489253997803,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454193.27448,1619454193.27971,1619454194.15815,1619454194.16223,1619454195.13863,1619454196.17557,1619454196.17998,3238907674.9456
