src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
33,4,2,test01,213.315863361359,0.690708799507036,213.315863361359,obj242road.png,0,2,0,right,213.315863361359,0.826400518417358,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569541.68996,1627569541.69182,1627569542.4069,1627569542.40778,1627569543.2333,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,216.050219049454,0.537092846244622,216.050219049454,obj265shoe.png,1,2,0,right,216.050219049454,1.20500135421753,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569544.42432,1627569544.4345,1627569544.97452,1627569544.98389,1627569546.17953,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,218.617846002579,0.823219175145775,218.617846002579,obj342wing.png,0,1,1,left,218.617846002579,1.33047008514404,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569546.99195,1627569547.00102,1627569547.82559,1627569547.83352,1627569549.15606,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,221.468913545609,0.594991776003671,221.468913545609,obj222pipe.png,0,2,0,right,221.468913545609,0.91540002822876,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569549.84301,1627569549.8507,1627569550.45991,1627569550.46752,1627569551.37531,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,224.103231658936,0.784756043086319,224.103231658936,obj270skeleton.png,1,1,1,left,224.103231658936,0.770919561386108,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569552.47733,1627569552.48434,1627569553.27763,1627569553.28346,1627569554.04855,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,226.920953025818,0.507620615213148,226.920953025818,obj237radio.png,1,1,1,left,226.920953025818,0.800350189208984,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569555.29505,1627569555.30114,1627569555.81191,1627569555.81685,1627569556.61226,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,229.45523475647,0.999816785788577,229.45523475647,obj280sofa.png,1,2,0,right,229.45523475647,1.35716581344604,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569557.82933,1627569557.83457,1627569558.84638,1627569558.85044,1627569560.20355,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,232.489702692032,0.8111213168387,232.489702692032,obj129hammer.png,1,1,1,left,232.489702692032,1.28746628761292,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569560.8638,1627569560.86744,1627569561.69745,1627569561.7003,1627569562.98491,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,235.340769996643,0.559593679763693,235.340769996643,obj106flashlight.png,1,2,0,right,235.340769996643,0.79524827003479,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569563.71487,1627569563.71761,1627569564.29842,1627569564.30074,1627569565.09367,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,237.941743125916,0.983845204524499,237.941743125916,obj043cage.png,0,1,1,left,237.941743125916,1.13129854202271,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569566.31584,1627569566.3176,1627569567.31622,1627569567.31693,1627569568.44751,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,240.959538927078,0.720172067416979,240.959538927078,obj173lock.png,0,2,0,right,240.959538927078,0.76356029510498,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569569.33364,1627569569.33594,1627569570.06725,1627569570.06804,1627569570.83081,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,243.710567941666,0.575783636047298,243.710567941666,obj117ghost.png,1,1,1,left,243.710567941666,0.756838798522949,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569572.08467,1627569572.08635,1627569572.68489,1627569572.68574,1627569573.44173,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,246.328213920593,0.651932253357839,246.328213920593,obj103fire.png,1,1,1,left,246.328213920593,0.590580940246582,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569574.70231,1627569574.70427,1627569575.36923,1627569575.36992,1627569575.95981,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,249.012551774979,0.84665319010143,249.012551774979,obj247rollerskate.png,0,2,0,right,249.012551774979,0.896743059158325,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569577.38665,1627569577.38836,1627569578.25364,1627569578.25456,1627569579.15038,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,251.8969647789,0.776340955834881,251.8969647789,obj073crackers.png,0,2,0,right,251.8969647789,0.842431783676147,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569580.27106,1627569580.27226,1627569581.07136,1627569581.07217,1627569581.91379,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,254.714685430527,0.895105602212019,254.714685430527,obj060chimney.png,0,2,0,right,254.714685430527,1.09984254837036,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569583.08878,1627569583.09093,1627569584.00579,1627569584.00671,1627569585.10564,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,257.649116029739,0.596272112682794,257.649116029739,obj195net.png,1,1,1,left,257.649116029739,0.855573177337646,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569586.02322,1627569586.02494,1627569586.64011,1627569586.64108,1627569587.49569,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,260.283435096741,0.626459673630424,260.283435096741,obj288strawberry.png,0,2,0,right,260.283435096741,0.731765508651733,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569588.65753,1627569588.65958,1627569589.30778,1627569589.3089,1627569590.03954,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,262.951099386215,0.64583529071836,262.951099386215,obj151puzzle.png,1,1,1,left,262.951099386215,0.797528028488159,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569591.3252,1627569591.33448,1627569591.99212,1627569591.99323,1627569592.78964,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,265.635437002182,0.634256840569458,265.635437002182,obj320umbrella.png,1,1,1,left,265.635437002182,0.935835123062134,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569594.00954,1627569594.01848,1627569594.65978,1627569594.66729,1627569595.59561,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,268.303102483749,0.78559636847053,268.303102483749,obj292sword.png,1,1,1,left,268.303102483749,0.578145027160645,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569596.6772,1627569596.6843,1627569597.4775,1627569597.48352,1627569598.05565,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,271.12082242012,0.847437639544931,271.12082242012,obj273sled.png,1,1,1,left,271.12082242012,0.97707200050354,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569599.49492,1627569599.50123,1627569600.36191,1627569600.36728,1627569601.33898,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,274.005235424042,0.609193226742361,274.005235424042,obj256sandwich.png,0,2,0,right,274.005235424042,0.690679550170898,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569602.37933,1627569602.38437,1627569603.0129,1627569603.01695,1627569603.70358,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,276.656227817535,0.960723218523437,276.656227817535,obj234queen.png,0,1,1,left,276.656227817535,1.30355882644653,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569605.03033,1627569605.03429,1627569606.01403,1627569606.01712,1627569607.31759,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,279.65734957695,0.65570820666632,279.65734957695,obj348zipper.png,0,2,0,right,279.65734957695,1.38186192512512,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569608.03145,1627569608.03386,1627569608.71504,1627569608.71638,1627569610.0969,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,282.358360996246,0.933655388346033,282.358360996246,obj188mountain.png,1,1,1,left,282.358360996246,0.84675669670105,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569610.73246,1627569610.73468,1627569611.68282,1627569611.6838,1627569612.52957,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,285.326138010025,0.570116841534921,285.326138010025,obj135heart.png,1,1,1,left,285.326138010025,0.925825595855713,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569613.70024,1627569613.70162,1627569614.28379,1627569614.28438,1627569615.20961,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,287.927110900879,0.581257757071608,287.927110900879,obj067comb.png,0,1,1,left,287.927110900879,1.05419611930847,4.15307116508484,1627569628.86248,120.01814198494,0,1627569508.84434,1627569508.85165,1627569616.30121,1627569616.30316,1627569616.90143,1627569616.90247,1627569617.95563,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,290.544757118225,0.787041025374634,290.544757118225,obj325vest.png,0,2,0,right,290.544757118225,0.634388446807861,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569618.91886,1627569618.92042,1627569619.71915,1627569619.73379,1627569620.35354,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,293.362478246689,0.929767317935167,293.362478246689,obj187motorcycle.png,1,1,1,left,293.362478246689,1.34049224853516,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569621.73658,1627569621.73824,1627569622.68693,1627569622.68775,1627569624.02742,1627569624.70435,1627569624.70634,3255138831.69844
