src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
103,4,2,test02,541.650960197449,0.536411374235712,541.650960197449,obj007arrow.png,1,1,1,left,541.650960197449,1.20502352714539,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964264.7502,1646964264.75197,1646964265.3004,1646964265.31327,1646964266.50542,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,544.218584527969,0.72986402229462,544.218584527969,obj217piano.png,0,NaN,NaN,NA,544.218584527969,NaN,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964267.31782,1646964267.31959,1646964268.0681,1646964268.06911,NaN,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,546.986282339096,0.897354315549612,546.986282339096,obj276snail.png,1,2,0,right,546.986282339096,0.00528073310852051,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964270.08552,1646964270.08704,1646964271.00253,1646964271.00353,1646964271.00781,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,549.920710554123,0.972037860916497,549.920710554123,obj093egg.png,1,1,1,left,549.920710554123,1.00466871261597,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964273.01995,1646964273.02113,1646964274.00365,1646964274.01303,1646964275.00832,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,552.921828975677,0.698245816656797,552.921828975677,obj138helmet.png,0,2,0,right,552.921828975677,1.39614248275757,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964276.02106,1646964276.03075,1646964276.738,1646964276.74659,1646964278.13414,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,555.656182279587,0.761485805097367,555.656182279587,obj079desk.png,0,2,0,right,555.656182279587,0.922521829605103,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964278.75542,1646964278.7639,1646964279.53904,1646964279.54667,1646964280.46157,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,558.45722650528,0.662585909593832,558.45722650528,obj190mousetrap.png,0,2,0,right,558.45722650528,0.959694623947144,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964281.55646,1646964281.56401,1646964282.24005,1646964282.24764,1646964283.19975,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,561.158234825134,0.62453667464234,561.158234825134,obj060chimney.png,0,2,0,right,561.158234825134,1.43468284606934,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964284.25747,1646964284.26379,1646964284.90771,1646964284.90906,1646964286.3424,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,563.825896253586,0.932417982806061,563.825896253586,obj149jacket.png,0,2,0,right,563.825896253586,1.04855728149414,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964286.92513,1646964286.93058,1646964287.87549,1646964287.88018,1646964288.92404,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,566.793669452667,0.750529834223289,566.793669452667,obj115funnel.png,1,1,1,left,566.793669452667,1.23350620269775,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964289.89291,1646964289.89732,1646964290.65986,1646964290.66322,1646964291.89336,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,569.578041305542,0.699153187519463,569.578041305542,obj044cake.png,1,2,0,right,569.578041305542,1.32642984390259,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964292.67728,1646964292.68,1646964293.39421,1646964293.39641,1646964294.72064,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,572.312394132614,0.892752471285732,572.312394132614,obj199onion.png,1,2,0,right,572.312394132614,1.04796457290649,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964295.41163,1646964295.4136,1646964296.32864,1646964296.32997,1646964297.3766,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,575.246822347641,0.909468608217088,575.246822347641,obj227plug.png,0,2,0,right,575.246822347641,0.949429035186768,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964298.34606,1646964298.34757,1646964299.27974,1646964299.28076,1646964300.22917,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,578.197921981812,0.921156268834835,578.197921981812,obj185moon.png,1,1,1,left,578.197921981812,1.41796040534973,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964301.29716,1646964301.29899,1646964302.23084,1646964302.232,1646964303.6488,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,581.149023046494,0.809772707485125,581.149023046494,obj165leopard.png,1,2,0,right,581.149023046494,1.18860840797424,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964304.24826,1646964304.24966,1646964305.0819,1646964305.08299,1646964306.27051,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,584.000086297989,0.940201389022835,584.000086297989,obj125guitar.png,0,2,0,right,584.000086297989,0.953077554702759,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964307.09932,1646964307.10122,1646964308.06635,1646964308.06776,1646964309.01943,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,586.984532108307,0.917146834176324,586.984532108307,obj342wing.png,0,2,0,right,586.984532108307,1.49597454071045,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964310.08377,1646964310.08566,1646964311.01745,1646964311.01822,1646964312.51343,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,589.968978157043,0.951572800584388,589.968978157043,obj021bed.png,1,2,0,right,589.968978157043,1.06818270683289,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964313.06821,1646964313.06941,1646964314.03524,1646964314.03703,1646964315.10343,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,592.953424444199,0.601680914752468,592.953424444199,obj310tractor.png,1,NaN,NaN,NA,592.953424444199,NaN,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964316.05266,1646964316.0637,1646964316.66956,1646964316.6802,NaN,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,595.587740650177,0.90428496642593,595.587740650177,obj022bell.png,1,2,0,right,595.587740650177,0.977365016937256,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964318.68698,1646964318.6881,1646964319.60399,1646964319.61344,1646964320.58135,1646964321.6214,1646964321.62336,3293927921.25666
