src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
69,4,1,test02,513.851016273499,0.555633648882098,513.851016273499,obj037bridge.png,0,2,0,right,513.851016273499,1.05855798721313,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829646.38015,1631829646.39106,1631829646.96371,1631829646.96522,1631829648.02226,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,516.451997032166,0.816000120536805,516.451997032166,obj281spaghetti.png,0,2,0,right,516.451997032166,0.89764666557312,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829648.98113,1631829648.99069,1631829649.81478,1631829649.82301,1631829650.71243,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,519.30307220459,0.600566588790979,519.30307220459,obj079desk.png,1,1,1,left,519.30307220459,0.873217105865479,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829651.83221,1631829651.84077,1631829652.44911,1631829652.45717,1631829653.32232,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,521.937400093079,0.765544024433728,521.937400093079,obj052carrot.png,0,2,0,right,521.937400093079,1.60117864608765,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829654.46654,1631829654.47391,1631829655.25016,1631829655.25693,1631829656.85134,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,524.871839513779,0.927544370602028,524.871839513779,obj347zebra.png,1,1,1,left,524.871839513779,1.0446457862854,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829657.40098,1631829657.40697,1631829658.35133,1631829658.35239,1631829659.39598,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,527.839625349045,0.843751482768874,527.839625349045,obj161lamp.png,1,1,1,left,527.839625349045,0.948301315307617,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829660.36876,1631829660.3741,1631829661.23575,1631829661.23995,1631829662.18406,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,530.724045982361,0.678709844165478,530.724045982361,obj335wheelbarrow.png,1,1,1,left,530.724045982361,0.728720426559448,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829663.25318,1631829663.25777,1631829663.95345,1631829663.9566,1631829664.68217,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,533.441737880707,0.871737435785904,533.441737880707,obj311train.png,0,2,0,right,533.441737880707,0.744248628616333,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829665.97087,1631829665.97372,1631829666.87121,1631829666.87323,1631829667.61546,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,536.359505643845,0.960743535746154,536.359505643845,obj283spider.png,0,2,0,right,536.359505643845,1.04156279563904,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829668.88864,1631829668.89076,1631829669.87235,1631829669.87333,1631829670.91391,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,539.360636463165,0.553175358337957,539.360636463165,obj288strawberry.png,0,2,0,right,539.360636463165,1.10697460174561,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829671.88977,1631829671.89177,1631829672.45665,1631829672.4577,1631829673.56363,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,541.944945802689,0.911914531853652,541.944945802689,obj038broom.png,1,1,1,left,541.944945802689,0.80302882194519,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829674.47408,1631829674.47615,1631829675.40777,1631829675.40916,1631829676.21079,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,544.896058073044,0.990976287765362,544.896058073044,obj110football.png,1,1,1,left,544.896058073044,0.751393795013428,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829677.42519,1631829677.42768,1631829678.42557,1631829678.44022,1631829679.17696,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,547.913863172531,0.750538647346926,547.913863172531,obj077deer.png,1,1,1,left,547.913863172531,0.963139295578003,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829680.443,1631829680.44469,1631829681.20996,1631829681.21115,1631829682.17309,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,550.698246946335,0.617117834924132,550.698246946335,obj085donkey.png,1,1,1,left,550.698246946335,0.938013792037964,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829683.22738,1631829683.22941,1631829683.86096,1631829683.86208,1631829684.79897,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,553.349246730804,0.969618295334471,553.349246730804,obj135heart.png,1,1,1,left,553.349246730804,0.99370265007019,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829685.87838,1631829685.88012,1631829686.86209,1631829686.87334,1631829687.85579,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,556.350378026962,0.755499054540829,556.350378026962,obj154key.png,0,NaN,NaN,NA,556.350378026962,NaN,2.51806592941284,1631829733.83512,120.017245054245,0,1631829613.81787,1631829613.82023,1631829688.87951,1631829688.8909,1631829689.64647,1631829689.6568,NaN,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,559.134762039185,0.937822978903427,559.134762039185,obj092ear.png,1,1,1,left,559.134762039185,0.816741704940796,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829691.6639,1631829691.67473,1631829692.61426,1631829692.62347,1631829693.431,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,562.102548589706,0.8463703619242,562.102548589706,obj247rollerskate.png,0,2,0,right,562.102548589706,1.01984643936157,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829694.63168,1631829694.641,1631829695.49868,1631829695.49997,1631829696.51852,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,564.986970415115,0.699507644763936,564.986970415115,obj303tiger.png,0,2,0,right,564.986970415115,0.88168740272522,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829697.51611,1631829697.52419,1631829698.23304,1631829698.24019,1631829699.11473,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,567.721334924698,0.673041797084764,567.721334924698,obj073crackers.png,1,1,1,left,567.721334924698,0.744870185852051,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829700.25047,1631829700.25813,1631829700.93406,1631829700.93974,1631829701.67893,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,570.422354688644,0.724982374871962,570.422354688644,obj002acorn.png,1,1,1,left,570.422354688644,0.766061305999756,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829702.95149,1631829702.9575,1631829703.70177,1631829703.70312,1631829704.46783,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,573.190064897537,0.703716249665577,573.190064897537,obj275slingshot.png,0,2,0,right,573.190064897537,0.767778873443604,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829705.7192,1631829705.72417,1631829706.43614,1631829706.43984,1631829707.20392,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,575.924430360794,0.986066999561944,575.924430360794,obj062cigarette.png,0,2,0,right,575.924430360794,1.07864475250244,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829708.45357,1631829708.4577,1631829709.45394,1631829709.45644,1631829710.53259,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,578.942235221863,0.959357896876306,578.942235221863,obj203paintbrush.png,1,1,1,left,578.942235221863,0.849238395690918,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829711.47137,1631829711.47414,1631829712.45508,1631829712.45682,1631829713.30431,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,581.943367233276,0.51835007616468,581.943367233276,obj049cane.png,1,1,1,left,581.943367233276,0.736168622970581,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829714.4725,1631829714.47442,1631829715.00604,1631829715.00706,1631829715.74221,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,584.494330873489,0.801354286256525,584.494330873489,obj195net.png,0,2,0,right,584.494330873489,0.986268043518066,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829717.02347,1631829717.02528,1631829717.84044,1631829717.84155,1631829718.82671,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,587.328733196259,0.63073951010832,587.328733196259,obj214pencil.png,0,2,0,right,587.328733196259,1.14154839515686,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829719.85787,1631829719.85968,1631829720.50811,1631829720.50916,1631829721.64966,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,589.996406545639,0.984268964473354,589.996406545639,obj005ant.png,0,2,0,right,589.996406545639,1.05798196792603,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829722.52554,1631829722.52755,1631829723.52592,1631829723.54026,1631829724.5839,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,593.014210929871,0.952340909855223,593.014210929871,obj282spatula.png,1,1,1,left,593.014210929871,0.716914176940918,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829725.54335,1631829725.54608,1631829726.51038,1631829726.51149,1631829727.22729,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,595.998670568466,0.749967347587029,595.998670568466,obj225pizza.png,1,1,1,left,595.998670568466,0.910239219665527,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829728.52781,1631829728.53035,1631829729.29476,1631829729.29607,1631829730.205,1631829731.31219,1631829731.31435,3263658740.82701
