src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
130,4,1,test02,512.964571704865,0.606064795289811,512.964571704865,obj073crackers.png,1,1,1,left,512.964571704865,0.866373777389526,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554173.83921,1654554173.84516,1654554174.4561,1654554174.46117,1654554175.32248,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,515.598887434006,0.975108799241681,515.598887434006,obj110football.png,0,2,0,right,515.598887434006,0.73465633392334,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554176.47352,1654554176.47846,1654554177.47389,1654554177.47768,1654554178.20855,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,518.616679420471,0.887854478379646,518.616679420471,obj182microscope.png,1,1,1,left,518.616679420471,1.04979610443115,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554179.49131,1654554179.49529,1654554180.39165,1654554180.39429,1654554181.44145,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,521.534435024261,0.812774496890194,521.534435024261,obj170lipstick.png,1,1,1,left,521.534435024261,0.90496826171875,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554182.40907,1654554182.41158,1654554183.24271,1654554183.24435,1654554184.14768,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,524.38549779892,0.778890033100711,524.38549779892,obj260scissors.png,0,2,0,right,524.38549779892,0.866209983825684,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554185.26013,1654554185.26141,1654554186.06043,1654554186.06145,1654554186.92664,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,527.20321606636,0.738059802118662,527.20321606636,obj239rake.png,0,2,0,right,527.20321606636,1.25035047531128,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554188.07785,1654554188.07936,1654554188.8448,1654554188.84586,1654554190.09515,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,529.987586965561,0.547589923149481,529.987586965561,obj159knot.png,1,1,1,left,529.987586965561,0.959355115890503,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554190.86222,1654554190.86373,1654554191.4291,1654554191.43014,1654554192.38845,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,532.5718836689,0.802463760083567,532.5718836689,obj166lightbulb.png,0,2,0,right,532.5718836689,0.852422952651978,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554193.44652,1654554193.44828,1654554194.26349,1654554194.27792,1654554195.11591,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,535.406275024414,0.557921002389875,535.406275024414,obj127hair.png,1,1,1,left,535.406275024414,1.02001333236694,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554196.28091,1654554196.2827,1654554196.86446,1654554196.86556,1654554197.88447,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,538.007244577408,0.52591391362625,538.007244577408,obj162lawnmower.png,1,1,1,left,538.007244577408,0.787838220596313,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554198.88188,1654554198.8835,1654554199.43208,1654554199.43357,1654554200.21992,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,540.57486866951,0.528400932041797,540.57486866951,obj320umbrella.png,0,2,0,right,540.57486866951,0.821917772293091,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554201.4495,1654554201.45126,1654554201.99971,1654554202.00075,1654554202.82163,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,543.142492523193,0.814107914017705,543.142492523193,obj336wheelchair.png,0,2,0,right,543.142492523193,1.13184380531311,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554204.01713,1654554204.01837,1654554204.85077,1654554204.86136,1654554205.98261,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,545.99355553627,0.670327454173592,545.99355553627,obj198octopus.png,0,2,0,right,545.99355553627,1.01501035690308,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554206.86819,1654554206.87016,1654554207.55178,1654554207.56114,1654554208.56679,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,548.694562187195,0.550619453553031,548.694562187195,obj285squirrel.png,1,1,1,left,548.694562187195,0.850328683853149,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554209.5692,1654554209.57915,1654554210.13608,1654554210.14527,1654554210.9864,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,551.278861513138,0.885612384996486,551.278861513138,obj100feather.png,0,2,0,right,551.278861513138,0.909037351608276,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554212.1535,1654554212.16179,1654554213.05383,1654554213.06119,1654554213.96287,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,554.196614494324,0.997044857165073,554.196614494324,obj067comb.png,1,1,1,left,554.196614494324,0.96239447593689,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554215.07125,1654554215.07849,1654554216.08829,1654554216.09441,1654554217.05069,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,557.2310800457,0.741811906705572,557.2310800457,obj329walrus.png,1,1,1,left,557.2310800457,1.31192660331726,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554218.10571,1654554218.11173,1654554218.87267,1654554218.87371,1654554220.18459,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,560.015451421738,0.659928758043407,560.015451421738,obj291swing.png,1,1,1,left,560.015451421738,0.904463291168213,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554220.89009,1654554220.89497,1654554221.57367,1654554221.57469,1654554222.47814,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,562.716459026337,0.758345377739236,562.716459026337,obj273sled.png,0,1,1,left,562.716459026337,1.21616315841675,4.60311150550842,1654554261.78446,120.023883581161,0,1654554141.76058,1654554141.76176,1654554223.59109,1654554223.59523,1654554224.37472,1654554224.38034,1654554225.59088,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,565.517503490448,0.853585086802113,565.517503490448,obj163leaf.png,0,2,0,right,565.517503490448,0.951017618179321,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554226.39214,1654554226.39514,1654554227.25913,1654554227.26088,1654554228.21014,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,568.401912441254,0.617344787706762,568.401912441254,obj066dime.png,1,1,1,left,568.401912441254,0.91007399559021,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554229.27655,1654554229.27859,1654554229.91012,1654554229.91102,1654554230.82019,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,571.052902212143,0.808855358797997,571.052902212143,obj056cheese.png,1,1,1,left,571.052902212143,0.952451229095459,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554231.92754,1654554231.92935,1654554232.76118,1654554232.76219,1654554233.71363,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,573.903964986801,0.981954573208436,573.903964986801,obj334wheel.png,1,1,1,left,573.903964986801,1.18784832954407,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554234.7786,1654554234.78012,1654554235.77897,1654554235.78014,1654554236.96682,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,576.921756496429,0.819434209041213,576.921756496429,obj164lemon.png,0,2,0,right,576.921756496429,0.879514455795288,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554237.79639,1654554237.79772,1654554238.63003,1654554238.6445,1654554239.50955,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,579.772819747925,0.552392448301384,579.772819747925,obj244rock.png,1,2,0,right,579.772819747925,1.46012830734253,4.60311150550842,1654554261.78446,120.023883581161,0,1654554141.76058,1654554141.76176,1654554240.64745,1654554240.64942,1654554241.21433,1654554241.21516,1654554242.67446,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,582.357116689682,0.743794182171428,582.357116689682,obj219pillow.png,0,1,1,left,582.357116689682,1.03128504753113,4.60311150550842,1654554261.78446,120.023883581161,0,1654554141.76058,1654554141.76176,1654554243.23175,1654554243.23326,1654554243.9987,1654554243.99991,1654554245.02999,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,585.141488542557,0.630902173975379,585.141488542557,obj060chimney.png,1,1,1,left,585.141488542557,0.934735774993896,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554246.01612,1654554246.01716,1654554246.66637,1654554246.66765,1654554247.6011,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,587.809151878357,0.81145567685433,587.809151878357,obj124grapes.png,1,1,1,left,587.809151878357,0.93100118637085,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554248.68379,1654554248.68551,1654554249.51743,1654554249.51824,1654554250.44843,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,590.660213699341,0.605660073272523,590.660213699341,obj167lightning.png,0,1,1,left,590.660213699341,1.56000995635986,4.60311150550842,1654554261.78446,120.023883581161,0,1654554141.76058,1654554141.76176,1654554251.53485,1654554251.53627,1654554252.16842,1654554252.16939,1654554253.72843,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,593.411238899231,0.842414684624599,593.411238899231,obj247rollerskate.png,0,2,0,right,593.411238899231,0.752448558807373,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554254.28587,1654554254.29515,1654554255.15286,1654554255.1545,1654554255.90531,1654554257.17028,1654554257.17878,3309107797.11521
