src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test02,514.350055208206,0.755113090141945,514.350055208206,obj032boot.png,1,1,1,left,514.350055208206,0.888262987136841,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612761.91245,1616612761.91609,1616612762.6794,1616612762.68251,1616612763.56767,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,517.134428014755,0.901036694937614,517.134428014755,obj038broom.png,1,1,1,left,517.134428014755,0.691581726074219,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612764.69682,1616612764.69975,1616612765.61383,1616612765.61592,1616612766.30541,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,520.068855514526,0.807240884161762,520.068855514526,obj172lobster.png,1,1,1,left,520.068855514526,0.610870122909546,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612767.63125,1616612767.63344,1616612768.44822,1616612768.4492,1616612769.05909,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,522.903245439529,0.733646152650424,522.903245439529,obj109fly.png,0,2,0,right,522.903245439529,0.725401878356934,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612770.46564,1616612770.46705,1616612771.21592,1616612771.21673,1616612771.94132,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,525.67094420433,0.6734344923954,525.67094420433,obj218pig.png,1,1,1,left,525.67094420433,0.641417264938354,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612773.23334,1616612773.23514,1616612773.91693,1616612773.93319,1616612774.55834,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,528.371951570511,0.757369068080136,528.371951570511,obj182microscope.png,1,1,1,left,528.371951570511,0.889725208282471,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612775.93435,1616612775.93604,1616612776.7013,1616612776.71583,1616612777.59102,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,531.15632270813,0.956048257712061,531.15632270813,obj197nurse.png,1,1,1,left,531.15632270813,0.622699499130249,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612778.71872,1616612778.71989,1616612779.68574,1616612779.69963,1616612780.30844,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,534.140769233704,0.524368283376057,534.140769233704,obj068cork.png,0,2,0,right,534.140769233704,0.77701210975647,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612781.70316,1616612781.70512,1616612782.25337,1616612782.25465,1616612783.03038,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,536.708393564224,0.750080504343233,536.708393564224,obj080diaper.png,0,2,0,right,536.708393564224,0.888856649398804,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612784.27079,1616612784.2721,1616612785.03774,1616612785.04944,1616612785.9266,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,539.49276517868,0.767523436863201,539.49276517868,obj210peacock.png,0,2,0,right,539.49276517868,1.46823453903198,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612787.05516,1616612787.05715,1616612787.83879,1616612787.84919,1616612789.30702,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,542.293810119629,0.982927774983645,542.293810119629,obj052carrot.png,0,2,0,right,542.293810119629,1.06574010848999,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612789.8562,1616612789.86673,1616612790.85658,1616612790.86611,1616612791.92232,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,545.311601867676,0.878570690893368,545.311601867676,obj248roof.png,1,1,1,left,545.311601867676,0.657203674316406,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612792.874,1616612792.8835,1616612793.77433,1616612793.77544,1616612794.43154,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,548.229357233047,0.701169438612278,548.229357233047,obj212pear.png,0,1,1,left,548.229357233047,1.02956533432007,1.68552756309509,1616612848.522,120.022008419037,0,1616612728.49999,1616612728.50127,1616612795.79175,1616612795.80024,1616612796.50868,1616612796.51593,1616612797.53825,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,550.963709821701,0.753562957154663,550.963709821701,obj310tractor.png,0,2,0,right,550.963709821701,0.8431077003479,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612798.5261,1616612798.53337,1616612799.29306,1616612799.29928,1616612800.13616,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,553.748081912994,0.833353072160633,553.748081912994,obj022bell.png,1,1,1,left,553.748081912994,0.700772047042847,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612801.31048,1616612801.31717,1616612802.16079,1616612802.16606,1616612802.86157,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,556.615818252563,0.936636170295553,556.615818252563,obj103fire.png,0,2,0,right,556.615818252563,0.819616317749023,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612804.17821,1616612804.18353,1616612805.12856,1616612805.13278,1616612805.94818,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,559.583590974808,0.851285078873403,559.583590974808,obj190mousetrap.png,0,2,0,right,559.583590974808,1.00364065170288,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612807.14598,1616612807.15022,1616612808.01298,1616612808.01603,1616612809.01662,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,562.468000402451,0.90421428166331,562.468000402451,obj169lips.png,1,1,1,left,562.468000402451,0.722221612930298,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612810.03039,1616612810.03334,1616612810.9474,1616612810.94935,1616612811.66962,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,565.402428617477,0.774573531265431,565.402428617477,obj202package.png,1,1,1,left,565.402428617477,0.661867380142212,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612812.96482,1616612812.96615,1616612813.74845,1616612813.74923,1616612814.41031,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,568.203472604752,0.581376448417846,568.203472604752,obj099faucet.png,0,2,0,right,568.203472604752,0.768179655075073,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612815.76587,1616612815.76739,1616612816.36609,1616612816.36715,1616612817.13427,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,570.821114768982,0.952571551095431,570.821114768982,obj279sock.png,1,1,1,left,570.821114768982,0.671825647354126,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612818.38351,1616612818.385,1616612819.35054,1616612819.36627,1616612820.02236,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,573.805561532974,0.860125916505696,573.805561532974,obj007arrow.png,1,1,1,left,573.805561532974,1.10268807411194,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612821.36796,1616612821.36921,1616612822.25162,1616612822.25303,1616612823.35431,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,576.706643571854,0.879233594431272,576.706643571854,obj131handcuffs.png,0,2,0,right,576.706643571854,0.944475173950195,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612824.26904,1616612824.27005,1616612825.16937,1616612825.17063,1616612826.11385,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,579.62439822197,0.690824245914251,579.62439822197,obj044cake.png,1,1,1,left,579.62439822197,0.69984245300293,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612827.18679,1616612827.18844,1616612827.90373,1616612827.90514,1616612828.60357,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,582.358751764297,0.85124467217061,582.358751764297,obj287stool.png,1,2,0,right,582.358751764297,0.860174894332886,1.68552756309509,1616612848.522,120.022008419037,0,1616612728.49999,1616612728.50127,1616612829.92115,1616612829.92298,1616612830.78814,1616612830.78942,1616612831.64831,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,585.243160238266,0.598081169591444,585.243160238266,obj185moon.png,0,2,0,right,585.243160238266,0.936725616455078,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612832.80555,1616612832.80721,1616612833.42245,1616612833.43313,1616612834.35918,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,587.877475967407,0.858359496703336,587.877475967407,obj216penguin.png,0,2,0,right,587.877475967407,1.56004190444946,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612835.43987,1616612835.45062,1616612836.32353,1616612836.32522,1616612837.88357,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,590.861922016144,0.776207093357096,590.861922016144,obj142hook.png,1,1,1,left,590.861922016144,0.91582179069519,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612838.42432,1616612838.43329,1616612839.22461,1616612839.22581,1616612840.14044,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,593.67963932991,0.60497666868868,593.67963932991,obj046camera.png,0,2,0,right,593.67963932991,1.27873611450195,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612841.24203,1616612841.25032,1616612841.85893,1616612841.86603,1616612843.13767,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,596.313955535889,0.912206839510434,596.313955535889,obj041button.png,0,2,0,right,596.313955535889,0.983914136886597,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612843.87635,1616612843.88332,1616612844.81003,1616612844.81604,1616612845.79395,1616612846.82745,1616612846.83396,3233224970.54238
