src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
103,4,2,test01,213.728670110703,0.806478246948458,213.728670110703,obj348zipper.png,1,1,1,left,213.728670110703,1.03409624099731,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963936.82791,1646963936.8305,1646963937.64488,1646963937.64605,1646963938.67897,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,216.563060750961,0.633027324092161,216.563060750961,obj070cow.png,1,2,0,right,216.563060750961,1.74409937858582,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963939.6623,1646963939.66393,1646963940.31254,1646963940.31359,1646963942.05664,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,219.514161100388,0.65731802405098,219.514161100388,obj006apple.png,0,2,0,right,219.514161100388,1.28248858451843,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963942.6134,1646963942.61477,1646963943.29699,1646963943.2981,1646963944.57947,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,222.215168943405,0.999243865889954,222.215168943405,obj017barbecue.png,1,2,0,right,222.215168943405,1.22246861457825,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963945.3144,1646963945.31574,1646963946.33145,1646963946.33258,1646963947.55392,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,225.249633302689,0.942482398153736,225.249633302689,obj025binoculars.png,0,2,0,right,225.249633302689,1.27422285079956,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963948.34887,1646963948.35041,1646963949.3159,1646963949.31728,1646963950.59012,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,228.234079113007,0.857171735704235,228.234079113007,obj280sofa.png,0,2,0,right,228.234079113007,0.934503555297852,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963951.33332,1646963951.33472,1646963952.21698,1646963952.21798,1646963953.15148,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,231.135160675049,0.900876246195539,231.135160675049,obj235rabbit.png,1,1,1,left,231.135160675049,1.06189775466919,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963954.2344,1646963954.23631,1646963955.15141,1646963955.15243,1646963956.2133,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,234.069589605331,0.786588315650285,234.069589605331,obj177map.png,1,2,0,right,234.069589605331,1.38989615440369,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963957.16883,1646963957.17104,1646963957.96912,1646963957.98044,1646963959.35902,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,236.887306203842,0.958929390238778,236.887306203842,obj064clock.png,0,2,0,right,236.887306203842,0.867913484573364,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963959.98654,1646963959.98815,1646963960.97024,1646963960.97137,1646963961.83816,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,239.888425102234,0.686707311997569,239.888425102234,obj262screw.png,0,1,1,left,239.888425102234,1.67669129371643,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963962.98766,1646963962.99759,1646963963.7046,1646963963.70568,1646963965.38129,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,242.822853078842,0.570386969267338,242.822853078842,obj305toaster.png,1,1,1,left,242.822853078842,1.02592015266418,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963965.92209,1646963965.93054,1646963966.50564,1646963966.51352,1646963967.53156,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,245.423823347092,0.805547886859666,245.423823347092,obj317turtle.png,1,1,1,left,245.423823347092,1.39462947845459,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963968.52306,1646963968.52998,1646963969.34003,1646963969.34631,1646963970.73466,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,248.25821398735,0.908066167663586,248.25821398735,obj337whip.png,0,2,0,right,248.25821398735,1.71493077278137,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963971.35745,1646963971.36394,1646963972.29113,1646963972.29238,1646963974.00606,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,251.459407320023,0.860269567114238,251.459407320023,obj169lips.png,0,2,0,right,251.459407320023,1.90120482444763,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963974.55864,1646963974.56395,1646963975.44231,1646963975.4466,1646963977.34351,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,254.793984165192,0.903596466150643,254.793984165192,obj018barrel.png,1,2,0,right,254.793984165192,1.58857488632202,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963977.89322,1646963977.89691,1646963978.81023,1646963978.81295,1646963980.3988,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,257.845122327805,0.500654280427492,257.845122327805,obj146igloo.png,0,2,0,right,257.845122327805,1.21271347999573,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963980.94436,1646963980.94692,1646963981.46122,1646963981.46323,1646963982.67393,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,260.379400482178,0.705746135093778,260.379400482178,obj003alligator.png,1,1,1,left,260.379400482178,1.02827334403992,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963983.47864,1646963983.48051,1646963984.19557,1646963984.19663,1646963985.22384,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,263.113754024506,0.766018948288603,263.113754024506,obj153kangaroo.png,1,1,1,left,263.113754024506,0.974818706512451,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963986.21299,1646963986.21417,1646963986.99662,1646963986.99754,1646963987.97143,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,265.91479801178,0.57335533275059,265.91479801178,obj270skeleton.png,1,1,1,left,265.91479801178,1.40185356140137,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963989.01403,1646963989.01541,1646963989.59759,1646963989.6134,1646963990.99944,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,268.515768041611,0.916899399376792,268.515768041611,obj046camera.png,0,NaN,NaN,NA,268.515768041611,NaN,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963991.615,1646963991.61678,1646963992.54869,1646963992.54963,NaN,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,271.466868391037,0.643060790519468,271.466868391037,obj187motorcycle.png,1,1,1,left,271.466868391037,1.13938117027283,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963994.5661,1646963994.56715,1646963995.23302,1646963995.23399,1646963996.3724,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,274.151203622818,0.966882543741388,274.151203622818,obj285squirrel.png,0,1,1,left,274.151203622818,1.34418153762817,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963997.25044,1646963997.25192,1646963998.23414,1646963998.23528,1646963999.57832,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,277.152322044373,0.874243323147682,277.152322044373,obj002acorn.png,0,2,0,right,277.152322044373,0.97834038734436,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964000.25156,1646964000.25341,1646964001.15189,1646964001.15326,1646964002.13023,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,280.070077171326,0.52866754327217,280.070077171326,obj090drum.png,0,2,0,right,280.070077171326,1.3939323425293,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964003.16931,1646964003.17133,1646964003.71952,1646964003.72059,1646964005.11345,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,282.637701263428,0.980044856583554,282.637701263428,obj269skateboard.png,0,2,0,right,282.637701263428,1.12681555747986,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964005.73694,1646964005.73862,1646964006.73731,1646964006.74651,1646964007.86413,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,285.65549372673,0.623036774754905,285.65549372673,obj212pear.png,0,2,0,right,285.65549372673,1.29918026924133,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964008.75473,1646964008.76695,1646964009.40497,1646964009.40617,1646964010.70415,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,288.323154916763,0.747918588350434,288.323154916763,obj201owl.png,1,1,1,left,288.323154916763,1.43199110031128,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964011.42239,1646964011.43068,1646964012.18934,1646964012.19697,1646964013.62134,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,291.107526769638,0.994296078322803,291.107526769638,obj325vest.png,1,2,0,right,291.107526769638,1.15530896186829,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646964014.20676,1646964014.2138,1646964015.22381,1646964015.22517,1646964016.37912,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,294.14199136734,0.96787631062908,294.14199136734,obj033bottle.png,0,2,0,right,294.14199136734,0.973616361618042,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646964017.24123,1646964017.2471,1646964018.22493,1646964018.22995,1646964019.19854,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,297.143110027313,0.71945805428227,297.143110027313,obj186mop.png,1,2,0,right,297.143110027313,1.01538157463074,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646964020.24235,1646964020.24703,1646964020.97595,1646964020.97968,1646964021.99133,1646964022.99337,1646964022.99775,3293927621.01136
