src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
61,4,1,test01,214.541971673965,0.643158689512759,214.541971673965,obj248roof.png,1,1,1,left,214.541971673965,0.750809907913208,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133036.57137,1631133036.57334,1631133037.23828,1631133037.23953,1631133037.98909,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,217.226306428909,0.558367961136331,217.226306428909,obj090drum.png,1,1,1,left,217.226306428909,0.713183403015137,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133039.2557,1631133039.25684,1631133039.83925,1631133039.84066,1631133040.55243,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,219.82727645874,0.963056283925343,219.82727645874,obj180medal.png,0,2,0,right,219.82727645874,1.00475549697876,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133041.85667,1631133041.85802,1631133042.84037,1631133042.84122,1631133043.84513,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,222.828395118713,0.503874188634629,222.828395118713,obj069corn.png,1,1,1,left,222.828395118713,1.28762102127075,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133044.85779,1631133044.86739,1631133045.37465,1631133045.38362,1631133046.66227,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,225.362673273087,0.771150319084169,225.362673273087,obj140hinge.png,1,1,1,left,225.362673273087,1.18958973884583,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133047.39207,1631133047.40114,1631133048.17569,1631133048.18392,1631133049.36528,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,228.163718452454,0.694617252123151,228.163718452454,obj057cherry.png,1,1,1,left,228.163718452454,0.896943330764771,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133050.19311,1631133050.19482,1631133050.91005,1631133050.91125,1631133051.80699,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,230.89807056427,0.51931418698933,230.89807056427,obj242road.png,1,1,1,left,230.89807056427,1.02588629722595,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133052.92746,1631133052.93399,1631133053.461,1631133053.46668,1631133054.48688,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,233.449022760391,0.712511866248924,233.449022760391,obj055chair.png,0,1,1,left,233.449022760391,0.897990942001343,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133055.47842,1631133055.48435,1631133056.21202,1631133056.21688,1631133057.11001,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,236.200048437119,0.540798387490142,236.200048437119,obj341window.png,1,NaN,NaN,NA,236.200048437119,NaN,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133058.22944,1631133058.23415,1631133058.77965,1631133058.78335,NaN,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,238.767672290802,0.773659170897187,238.767672290802,obj260scissors.png,0,2,0,right,238.767672290802,0.877798795700073,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133060.79707,1631133060.80006,1631133061.59737,1631133061.5986,1631133062.47516,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,241.585389842987,0.850625536633939,241.585389842987,obj330watch.png,1,1,1,left,241.585389842987,1.01549911499023,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133063.61478,1631133063.61727,1631133064.48177,1631133064.48309,1631133065.49727,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,244.46979927063,0.574041662245948,244.46979927063,obj345wrench.png,0,NaN,NaN,NA,244.46979927063,NaN,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133066.49919,1631133066.50104,1631133067.09942,1631133067.10066,NaN,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,247.087442150116,0.878030335031944,247.087442150116,obj059chicken.png,1,1,1,left,247.087442150116,0.902090549468994,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133069.11684,1631133069.11837,1631133070.01717,1631133070.01835,1631133070.91926,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,250.005196084976,0.777746005047929,250.005196084976,obj325vest.png,1,1,1,left,250.005196084976,0.756839036941528,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133072.03459,1631133072.03636,1631133072.83489,1631133072.8357,1631133073.59173,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,252.822914352417,0.551738707478663,252.822914352417,obj206panda.png,0,2,0,right,252.822914352417,0.999085903167725,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133074.85231,1631133074.85401,1631133075.41919,1631133075.43362,1631133076.41827,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,255.407210817337,0.539229091518787,255.407210817337,obj300thermos.png,0,2,0,right,255.407210817337,1.39074063301086,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133077.4366,1631133077.43831,1631133078.00348,1631133078.0047,1631133079.39422,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,257.991508235931,0.598128139247047,257.991508235931,obj177map.png,1,1,1,left,257.991508235931,1.02791976928711,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133080.0209,1631133080.02304,1631133080.6378,1631133080.63895,1631133081.66572,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,260.625823011398,0.980105994433404,260.625823011398,obj064clock.png,1,2,0,right,260.625823011398,1.58881163597107,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133082.65522,1631133082.6571,1631133083.65559,1631133083.65706,1631133085.2444,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,263.776998748779,0.818864186338472,263.776998748779,obj179match.png,1,1,1,left,263.776998748779,0.863288402557373,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133085.80639,1631133085.80813,1631133086.64004,1631133086.65038,1631133087.50332,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,266.628062000275,0.883689258571123,266.628062000275,obj171lizard.png,0,2,0,right,266.628062000275,1.16351246833801,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133088.65746,1631133088.66844,1631133089.55779,1631133089.56707,1631133090.7213,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,269.545816888809,0.895755333066472,269.545816888809,obj001accordion.png,1,2,0,right,269.545816888809,1.43628430366516,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133091.57521,1631133091.58485,1631133092.49222,1631133092.49302,1631133093.9285,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,272.480244626999,0.992847986740308,272.480244626999,obj044cake.png,0,2,0,right,272.480244626999,1.54169368743896,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133094.50964,1631133094.51707,1631133095.52668,1631133095.52792,1631133097.06838,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,275.581401815414,0.703771077219958,275.581401815414,obj223pirate.png,0,2,0,right,275.581401815414,1.26925659179688,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133097.6108,1631133097.61701,1631133098.32773,1631133098.33321,1631133099.59699,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,278.315754880905,0.875133153760492,278.315754880905,obj193needle.png,0,2,0,right,278.315754880905,1.34144282341003,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133100.34515,1631133100.3505,1631133101.24548,1631133101.24636,1631133102.58693,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,281.233509531021,0.691450993785315,281.233509531021,obj032boot.png,0,2,0,right,281.233509531021,1.24185872077942,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133103.2629,1631133103.26743,1631133103.97984,1631133103.98358,1631133105.2217,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,283.967862596512,0.900149979682282,283.967862596512,obj144hose.png,0,2,0,right,283.967862596512,1.46469902992249,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133105.99726,1631133106.00084,1631133106.91426,1631133106.91654,1631133108.37896,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,286.902290811539,0.872055356093338,286.902290811539,obj238rain.png,0,2,0,right,286.902290811539,1.37630987167358,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133108.93168,1631133108.93391,1631133109.83202,1631133109.83345,1631133111.20833,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,289.82004450798,0.851598580844819,289.82004450798,obj338whistle.png,0,NaN,NaN,NA,289.82004450798,NaN,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133111.84944,1631133111.85102,1631133112.71643,1631133112.71706,NaN,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,292.70445274353,0.803071011646135,292.70445274353,obj151puzzle.png,1,1,1,left,292.70445274353,0.97344970703125,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133114.73385,1631133114.73553,1631133115.55082,1631133115.55164,1631133116.52427,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,295.538842191696,0.877123736688438,295.538842191696,obj113fox.png,0,1,1,left,295.538842191696,0.99761700630188,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133117.56824,1631133117.5697,1631133118.46857,1631133118.4697,1631133119.46619,1631133120.48599,1631133120.48793,3262265819.06807
