src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
90,4,2,test02,513.290714015961,0.667965810388523,513.290714015961,obj153kangaroo.png,0,2,0,right,513.290714015961,0.936525106430054,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114981.37453,1642114981.3796,1642114982.05811,1642114982.06231,1642114982.99464,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,515.991721382141,0.626835204682742,515.991721382141,obj081dinosaur.png,1,1,1,left,515.991721382141,0.657873153686523,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114984.07553,1642114984.07969,1642114984.72578,1642114984.72916,1642114985.38365,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,518.659382810593,0.637146173627175,518.659382810593,obj079desk.png,1,1,1,left,518.659382810593,0.637180089950562,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114986.74319,1642114986.74646,1642114987.39344,1642114987.39559,1642114988.03062,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,521.327044000626,0.981037539940058,521.327044000626,obj264shark.png,0,1,1,left,521.327044000626,0.942826986312866,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642114989.41086,1642114989.41284,1642114990.41123,1642114990.41241,1642114991.35406,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,524.344836940765,0.593283825388143,524.344836940765,obj182microscope.png,1,1,1,left,524.344836940765,0.832109928131104,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114992.42865,1642114992.43027,1642114993.04555,1642114993.04643,1642114993.87766,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,526.979151954651,0.514940167222285,526.979151954651,obj097eye.png,0,2,0,right,526.979151954651,0.679488897323608,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114995.06296,1642114995.06395,1642114995.5965,1642114995.59713,1642114996.27599,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,529.530102720261,0.601516086010139,529.530102720261,obj222pipe.png,1,1,1,left,529.530102720261,0.639478445053101,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114997.61391,1642114997.61491,1642114998.23081,1642114998.2316,1642114998.87029,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,532.164419164658,0.968966085098684,532.164419164658,obj341window.png,1,1,1,left,532.164419164658,0.93883228302002,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115000.24823,1642115000.24987,1642115001.23193,1642115001.24587,1642115002.17076,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,535.165538539886,0.558425331000237,535.165538539886,obj279sock.png,1,2,0,right,535.165538539886,0.844092845916748,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642115003.24935,1642115003.25041,1642115003.8329,1642115003.83783,1642115004.67699,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,537.766508808136,0.827979928329645,537.766508808136,obj333whale.png,1,1,1,left,537.766508808136,0.608640193939209,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115005.85032,1642115005.85216,1642115006.70064,1642115006.70162,1642115007.30928,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,540.634243717194,0.766669153927263,540.634243717194,obj323vacuum.png,0,2,0,right,540.634243717194,0.851333141326904,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115008.71806,1642115008.71942,1642115009.50168,1642115009.51776,1642115010.35301,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,543.435289611816,0.793537511849599,543.435289611816,obj036bread.png,0,2,0,right,543.435289611816,0.727716207504272,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115011.5191,1642115011.52062,1642115012.33607,1642115012.33694,1642115013.06379,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,546.269678821564,0.818071732611899,546.269678821564,obj149jacket.png,1,1,1,left,546.269678821564,0.651954412460327,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115014.35349,1642115014.35455,1642115015.18713,1642115015.19579,1642115015.83909,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,549.120742788315,0.54897232316449,549.120742788315,obj228porcupine.png,1,1,1,left,549.120742788315,0.615622758865356,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115017.20455,1642115017.21264,1642115017.77143,1642115017.77918,1642115018.38706,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,551.705039968491,0.666615492584588,551.705039968491,obj001accordion.png,0,2,0,right,551.705039968491,0.90656304359436,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115019.78885,1642115019.79651,1642115020.47244,1642115020.47906,1642115021.379,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,554.406047096252,0.792756590750762,554.406047096252,obj033bottle.png,0,2,0,right,554.406047096252,0.815221548080444,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115022.48986,1642115022.49875,1642115023.30683,1642115023.31067,1642115024.12205,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,557.240437259674,0.585580164572231,557.240437259674,obj345wrench.png,1,2,0,right,557.240437259674,0.831735372543335,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642115025.32425,1642115025.3296,1642115025.92447,1642115025.92894,1642115026.75621,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,559.858080377579,0.959115293280166,559.858080377579,obj171lizard.png,1,1,1,left,559.858080377579,0.689467430114746,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115027.94189,1642115027.94632,1642115028.92559,1642115028.92664,1642115029.61506,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,562.859199514389,0.702874961885852,562.859199514389,obj156kite.png,0,2,0,right,562.859199514389,0.914051532745361,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115030.94301,1642115030.94588,1642115031.65994,1642115031.66218,1642115032.574,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,565.593551864624,0.913578576561987,565.593551864624,obj115funnel.png,0,1,1,left,565.593551864624,0.99795389175415,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642115033.67736,1642115033.67972,1642115034.61105,1642115034.61246,1642115035.609,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,568.544652690887,0.667660524122636,568.544652690887,obj044cake.png,0,2,0,right,568.544652690887,1.07098293304443,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115036.62846,1642115036.63013,1642115037.31205,1642115037.31697,1642115038.38304,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,571.245659818649,0.867027857211597,571.245659818649,obj301thimble.png,0,2,0,right,571.245659818649,0.986499309539795,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115039.32947,1642115039.33055,1642115040.21313,1642115040.21645,1642115041.19963,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,574.14674161911,0.957005810313783,574.14674161911,obj270skeleton.png,1,1,1,left,574.14674161911,0.947919845581055,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115042.23055,1642115042.23155,1642115043.19758,1642115043.21247,1642115044.1455,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,577.131188144684,0.925428819520017,577.131188144684,obj329walrus.png,1,1,1,left,577.131188144684,1.0333149433136,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115045.215,1642115045.21671,1642115046.16535,1642115046.16651,1642115047.19867,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,580.09896229744,0.557633340676608,580.09896229744,obj045camel.png,0,2,0,right,580.09896229744,0.962604761123657,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115048.18277,1642115048.18447,1642115048.76632,1642115048.7673,1642115049.72893,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,582.699932565689,0.615284475135526,582.699932565689,obj283spider.png,1,1,1,left,582.699932565689,1.36988091468811,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115050.78374,1642115050.78486,1642115051.41731,1642115051.4179,1642115052.78719,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,585.350919952393,0.708311388555428,585.350919952393,obj100feather.png,0,2,0,right,585.350919952393,0.97753119468689,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115053.43473,1642115053.43642,1642115054.16834,1642115054.16926,1642115055.14587,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,588.10194562912,0.835982935389659,588.10194562912,obj069corn.png,0,1,1,left,588.10194562912,1.07194495201111,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642115056.18576,1642115056.19665,1642115057.03608,1642115057.04577,1642115058.10802,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,590.969681968689,0.708432071592811,590.969681968689,obj150jar.png,0,2,0,right,590.969681968689,1.25014305114746,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115059.05349,1642115059.06309,1642115059.7871,1642115059.78798,1642115061.03724,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,593.720707645416,0.507912731675997,593.720707645416,obj119girl.png,0,2,0,right,593.720707645416,0.847929000854492,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642115061.80452,1642115061.81741,1642115062.33805,1642115062.33905,1642115063.18598,1642115064.35547,1642115064.36902,3284229411.29283
