src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
52,4,1,test02,512.804900159836,0.882018837402555,512.804900159836,obj260scissors.png,1,2,0,right,512.804900159836,1.82971453666687,4.06907939910889,1629996037.89887,120.016705513,0,1629995917.88217,1629995917.88905,1629995949.8941,1629995949.89611,1629995950.79444,1629995950.79582,1629995952.62415,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,516.089458456039,0.705389315067998,516.089458456039,obj244rock.png,1,1,1,left,516.089458456039,0.607649087905884,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995953.17866,1629995953.17991,1629995953.8956,1629995953.90495,1629995954.50325,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,518.823811283112,0.734437590147077,518.823811283112,obj236raccoon.png,1,1,1,left,518.823811283112,0.632708549499512,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995955.91302,1629995955.92264,1629995956.66329,1629995956.67166,1629995957.296,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,521.59150885582,0.516172522815314,521.59150885582,obj024bicycle.png,0,2,0,right,521.59150885582,0.71390962600708,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995958.68071,1629995958.6893,1629995959.21425,1629995959.22143,1629995959.92816,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,524.142460813522,0.905558814139335,524.142460813522,obj117ghost.png,0,2,0,right,524.142460813522,0.760672092437744,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995961.23166,1629995961.23922,1629995962.14867,1629995962.15524,1629995962.90934,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,527.076889266968,0.689167414539734,527.076889266968,obj127hair.png,1,1,1,left,527.076889266968,0.707483768463135,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995964.16609,1629995964.17192,1629995964.86635,1629995964.87164,1629995965.57384,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,529.794569244385,0.975016434752286,529.794569244385,obj274slide.png,0,2,0,right,529.794569244385,0.668718576431274,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995966.88377,1629995966.88911,1629995967.88415,1629995967.88842,1629995968.55287,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,532.812361469269,0.732125097642911,532.812361469269,obj075crown.png,1,1,1,left,532.812361469269,0.675320625305176,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995969.90157,1629995969.90559,1629995970.65184,1629995970.65483,1629995971.32716,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,535.580059995651,0.918086183832645,535.580059995651,obj339wig.png,0,2,0,right,535.580059995651,1.33200526237488,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995972.66926,1629995972.67183,1629995973.60294,1629995973.60478,1629995974.93495,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,538.53115986824,0.649647594256969,538.53115986824,obj085donkey.png,1,1,1,left,538.53115986824,0.605362415313721,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995975.62036,1629995975.62224,1629995976.28728,1629995976.28829,1629995976.89264,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,541.215494146347,0.673442960400025,541.215494146347,obj115funnel.png,1,1,1,left,541.215494146347,0.616196870803833,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995978.3047,1629995978.30647,1629995978.98829,1629995978.98912,1629995979.60448,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,543.916501989365,0.593982589933932,543.916501989365,obj264shark.png,1,1,1,left,543.916501989365,0.710592031478882,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995981.00571,1629995981.00738,1629995981.6226,1629995981.62368,1629995982.33319,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,546.550818195343,0.568806595569392,546.550818195343,obj104fish.png,0,2,0,right,546.550818195343,0.811710119247437,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995983.64002,1629995983.64103,1629995984.22357,1629995984.22435,1629995985.03528,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,549.1517872715,0.757286777120958,549.1517872715,obj031book.png,1,2,0,right,549.1517872715,1.39323949813843,4.06907939910889,1629996037.89887,120.016705513,0,1629995917.88217,1629995917.88905,1629995986.24099,1629995986.24261,1629995987.00794,1629995987.02159,1629995988.40118,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,551.936158647537,0.818030976354006,551.936158647537,obj164lemon.png,0,2,0,right,551.936158647537,0.690719604492188,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995989.02536,1629995989.02704,1629995989.85901,1629995989.8719,1629995990.54973,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,554.787222852707,0.87915084634073,554.787222852707,obj044cake.png,0,2,0,right,554.787222852707,0.719838857650757,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995991.87643,1629995991.87789,1629995992.77676,1629995992.77761,1629995993.4966,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,557.704977264404,0.833605489797483,557.704977264404,obj007arrow.png,1,1,1,left,557.704977264404,0.880923986434937,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995994.79418,1629995994.79583,1629995995.6445,1629995995.64534,1629995996.52542,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,560.572713365555,0.637939752979875,560.572713365555,obj134hat.png,0,2,0,right,560.572713365555,0.783995628356934,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995997.66192,1629995997.6638,1629995998.31216,1629995998.3216,1629995999.09616,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,563.240373840332,0.836891674136676,563.240373840332,obj123goat.png,0,2,0,right,563.240373840332,0.763643026351929,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996000.32958,1629996000.33911,1629996001.1799,1629996001.18807,1629996001.94354,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,566.108111371994,0.834361568671319,566.108111371994,obj145house.png,0,2,0,right,566.108111371994,0.744590520858765,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996003.19732,1629996003.20565,1629996004.04763,1629996004.05489,1629996004.79222,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,568.975846757889,0.890709126611678,568.975846757889,obj330watch.png,0,2,0,right,568.975846757889,0.620730638504028,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996006.06505,1629996006.0725,1629996006.98206,1629996006.98305,1629996007.60279,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,571.910274972916,0.785828197626893,571.910274972916,obj268sink.png,0,2,0,right,571.910274972916,1.48564696311951,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996008.99948,1629996009.00554,1629996009.79978,1629996009.80459,1629996011.28542,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,574.744665613174,0.618097026316843,574.744665613174,obj026bird.png,1,1,1,left,574.744665613174,1.48820185661316,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996011.83387,1629996011.83868,1629996012.46744,1629996012.47147,1629996013.95564,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,577.412325611115,0.726732822275724,577.412325611115,obj188mountain.png,0,2,0,right,577.412325611115,0.727476119995117,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996014.50153,1629996014.50531,1629996015.25181,1629996015.25494,1629996015.97929,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,580.180025568008,0.642777036988259,580.180025568008,obj227plug.png,1,1,1,left,580.180025568008,0.793650388717651,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996017.26923,1629996017.27226,1629996017.93615,1629996017.93835,1629996018.7298,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,582.864359846115,0.592058737676793,582.864359846115,obj262screw.png,1,1,1,left,582.864359846115,0.556081771850586,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996019.95356,1629996019.95527,1629996020.57046,1629996020.57187,1629996021.12654,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,585.498675098419,0.775078974661198,585.498675098419,obj216penguin.png,0,2,0,right,585.498675098419,0.918113946914673,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996022.58788,1629996022.5899,1629996023.38818,1629996023.38926,1629996024.30629,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,588.316393604279,0.866239286873674,588.316393604279,obj252ruler.png,1,1,1,left,588.316393604279,0.598590135574341,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996025.4056,1629996025.40703,1629996026.28926,1629996026.28983,1629996026.88785,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,591.217475166321,0.610424595452695,591.217475166321,obj341window.png,0,2,0,right,591.217475166321,0.679696559906006,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996028.30668,1629996028.30846,1629996028.94025,1629996028.94122,1629996029.61995,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,593.86846326828,0.838497982039019,593.86846326828,obj336wheelchair.png,1,1,1,left,593.86846326828,0.637186765670776,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629996030.95767,1629996030.95966,1629996031.80798,1629996031.8217,1629996032.44517,1629996033.8254,1629996033.82725,3259991349.45137
