src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
69,4,1,test01,213.73798822403,0.716992580880173,213.73798822403,obj179match.png,1,1,1,left,213.73798822403,0.772815704345703,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829346.26712,1631829346.27283,1631829347.00073,1631829347.0055,1631829347.77355,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,216.489023675919,0.909994023579755,216.489023675919,obj182microscope.png,0,2,0,right,216.489023675919,0.977783679962158,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829349.01816,1631829349.02296,1631829349.95184,1631829349.95541,1631829350.92963,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,219.440133323669,0.949116839989081,219.440133323669,obj177map.png,1,1,1,left,219.440133323669,0.993577003479004,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829351.96927,1631829351.97298,1631829352.9363,1631829352.93867,1631829353.92988,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,222.424588909149,0.828644733620944,222.424588909149,obj017barbecue.png,1,1,1,left,222.424588909149,1.20355844497681,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829354.95372,1631829354.95608,1631829355.80404,1631829355.80567,1631829357.0076,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,225.292333116531,0.926673015351136,225.292333116531,obj130hammock.png,1,1,1,left,225.292333116531,1.05619883537292,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829357.82147,1631829357.8235,1631829358.77183,1631829358.77386,1631829359.82803,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,228.26011680603,0.633686559564111,228.26011680603,obj321unicorn.png,0,2,0,right,228.26011680603,0.886849403381348,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829360.78925,1631829360.79152,1631829361.4395,1631829361.44075,1631829362.32635,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,230.927786102295,0.505145771478966,230.927786102295,obj060chimney.png,0,2,0,right,230.927786102295,1.55679965019226,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829363.45692,1631829363.45881,1631829363.99046,1631829363.99167,1631829365.54726,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,233.57878326416,0.91981763516186,233.57878326416,obj207pants.png,0,2,0,right,233.57878326416,1.16961240768433,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829366.10792,1631829366.11016,1631829367.0416,1631829367.05545,1631829368.21122,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,236.529893627167,0.741549182033131,236.529893627167,obj251rose.png,0,2,0,right,236.529893627167,1.10404872894287,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829369.05903,1631829369.06158,1631829369.82598,1631829369.82736,1631829370.93003,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,239.314274301529,0.827922898922916,239.314274301529,obj001accordion.png,1,1,1,left,239.314274301529,0.87701153755188,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829371.84341,1631829371.8453,1631829372.69373,1631829372.69501,1631829373.57074,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,242.182019462585,0.687350209214262,242.182019462585,obj119girl.png,1,1,1,left,242.182019462585,1.11640644073486,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829374.71116,1631829374.7133,1631829375.41142,1631829375.4222,1631829376.52783,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,244.89970826149,0.918251313206721,244.89970826149,obj034bowl.png,0,2,0,right,244.89970826149,1.25135540962219,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829377.42884,1631829377.43947,1631829378.36253,1631829378.37243,1631829379.61388,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,247.850817670822,0.52597037116763,247.850817670822,obj249rooster.png,1,1,1,left,247.850817670822,0.899986743927002,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829380.37995,1631829380.3896,1631829380.93016,1631829380.93134,1631829381.83015,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,250.418450345993,0.761091705676295,250.418450345993,obj078dentist.png,1,1,1,left,250.418450345993,0.892146825790405,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829382.94759,1631829382.95652,1631829383.73121,1631829383.73298,1631829384.62336,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,253.219504346848,0.787965871257087,253.219504346848,obj022bell.png,0,2,0,right,253.219504346848,1.05156207084656,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829385.74864,1631829385.75637,1631829386.56561,1631829386.56705,1631829387.61718,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,256.053903808594,0.621790905615229,256.053903808594,obj263seahorse.png,1,1,1,left,256.053903808594,0.86621618270874,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829388.58304,1631829388.58975,1631829389.21661,1631829389.22206,1631829390.08283,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,258.704901447296,0.715379101689356,258.704901447296,obj219pillow.png,0,2,0,right,258.704901447296,1.46107935905457,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829391.23404,1631829391.23956,1631829391.96765,1631829391.97215,1631829393.42873,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,261.455936183929,0.693620491927421,261.455936183929,obj045camel.png,1,1,1,left,261.455936183929,0.931697845458984,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829393.98507,1631829393.98959,1631829394.70201,1631829394.70565,1631829395.63371,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,264.190298309326,0.576989626631276,264.190298309326,obj143horse.png,0,2,0,right,264.190298309326,1.26250243186951,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829396.71943,1631829396.72287,1631829397.31966,1631829397.32228,1631829398.58216,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,266.807950248718,0.782035762580922,266.807950248718,obj025binoculars.png,1,1,1,left,266.807950248718,0.751943588256836,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829399.33709,1631829399.33971,1631829400.13739,1631829400.13878,1631829400.88933,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,269.625677099228,0.861056897076488,269.625677099228,obj255sailor.png,1,1,1,left,269.625677099228,1.15916085243225,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829402.15481,1631829402.1574,1631829403.03848,1631829403.03971,1631829404.19764,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,272.52676867485,0.883842522675693,272.52676867485,obj198octopus.png,0,2,0,right,272.52676867485,0.887657880783081,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829405.0559,1631829405.05789,1631829405.95624,1631829405.95747,1631829406.8439,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,275.444533100128,0.670838593848255,275.444533100128,obj315trumpet.png,0,2,0,right,275.444533100128,1.20291209220886,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829407.97367,1631829407.97571,1631829408.65726,1631829408.67277,1631829409.86017,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,278.145548810959,0.936904269171688,278.145548810959,obj183mirror.png,1,1,1,left,278.145548810959,0.812928199768066,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829410.67468,1631829410.67691,1631829411.62504,1631829411.63897,1631829412.43797,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,281.113332262039,0.706491295038426,281.113332262039,obj070cow.png,0,2,0,right,281.113332262039,0.905343294143677,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829413.64247,1631829413.64459,1631829414.37608,1631829414.3776,1631829415.28142,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,283.864368429184,0.810533246637891,283.864368429184,obj208paper.png,1,1,1,left,283.864368429184,1.22645950317383,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829416.3935,1631829416.39588,1631829417.22715,1631829417.22853,1631829418.45361,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,286.71544002533,0.952054144640613,286.71544002533,obj348zipper.png,0,2,0,right,286.71544002533,1.07089400291443,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829419.24458,1631829419.247,1631829420.21161,1631829420.22224,1631829421.2825,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,289.699897279739,0.622555940118797,289.699897279739,obj228porcupine.png,1,1,1,left,289.699897279739,1.02306747436523,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829422.22903,1631829422.23978,1631829422.86261,1631829422.87256,1631829423.88567,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,292.350895395279,0.788490809371135,292.350895395279,obj319typewriter.png,0,2,0,right,292.350895395279,1.24237155914307,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829424.88003,1631829424.88962,1631829425.69701,1631829425.69855,1631829426.93938,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,295.185295333862,0.583697500933023,295.185295333862,obj326violin.png,0,2,0,right,295.185295333862,1.52104234695435,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829427.71443,1631829427.72309,1631829428.31466,1631829428.32221,1631829429.8357,1631829430.3821,1631829430.38992,3263658440.41391
