src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
129,4,1,test01,229.921486845016,0.793681189863743,229.921486845016,obj299tent.png,0,2,0,right,229.921486845016,0.788774490356445,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535485.94222,1654535485.94358,1654535486.75919,1654535486.76038,1654535487.54796,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,232.755878200531,0.837992363714724,232.755878200531,obj148jack.png,1,1,1,left,232.755878200531,0.850248575210571,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535488.77661,1654535488.77872,1654535489.62693,1654535489.64129,1654535490.47717,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,235.623614778519,0.587339467818452,235.623614778519,obj078dentist.png,0,2,0,right,235.623614778519,1.02074122428894,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535491.64434,1654535491.64606,1654535492.24457,1654535492.25751,1654535493.26531,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,238.241256465912,0.720084905404805,238.241256465912,obj320umbrella.png,0,1,1,left,238.241256465912,1.13841700553894,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535494.26199,1654535494.2631,1654535494.99559,1654535495.00766,1654535496.13401,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,240.992283096313,0.530919329525636,240.992283096313,obj331watermelon.png,1,1,1,left,240.992283096313,0.610065937042236,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535497.01301,1654535497.01486,1654535497.56322,1654535497.56417,1654535498.17328,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,243.559907903671,0.710998823743697,243.559907903671,obj033bottle.png,0,1,1,left,243.559907903671,0.921886205673218,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535499.58064,1654535499.58177,1654535500.31424,1654535500.31528,1654535501.23613,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,246.310932626724,0.803217297771384,246.310932626724,obj267shower.png,0,2,0,right,246.310932626724,0.856660842895508,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535502.33166,1654535502.34191,1654535503.14863,1654535503.15738,1654535504.00529,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,249.145323266983,0.649736748524937,249.145323266983,obj068cork.png,1,2,0,right,249.145323266983,0.880746126174927,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535505.16605,1654535505.1744,1654535505.83297,1654535505.84101,1654535506.71372,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,251.829657306671,0.866327637890946,251.829657306671,obj130hammock.png,1,2,0,right,251.829657306671,0.860241651535034,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535507.85039,1654535507.8586,1654535508.73405,1654535508.7409,1654535509.59429,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,254.730739822388,0.569171294810722,254.730739822388,obj224pitchfork.png,0,2,0,right,254.730739822388,0.630203247070312,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535510.75147,1654535510.7582,1654535511.33502,1654535511.34088,1654535511.96522,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,257.331709136963,0.642828360741198,257.331709136963,obj252ruler.png,1,1,1,left,257.331709136963,0.637384414672852,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535513.35244,1654535513.35861,1654535514.01935,1654535514.0206,1654535514.65674,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,260.016043653488,0.85379327629988,260.016043653488,obj188mountain.png,1,2,0,right,260.016043653488,0.801132917404175,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535516.03677,1654535516.04142,1654535516.90376,1654535516.90767,1654535517.7049,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,262.900452127457,0.766621327318892,262.900452127457,obj339wig.png,0,2,0,right,262.900452127457,0.692129373550415,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535518.92118,1654535518.92495,1654535519.70481,1654535519.70744,1654535520.39694,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,265.701497068405,0.662095800667705,265.701497068405,obj019basket.png,0,2,0,right,265.701497068405,0.883763313293457,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535521.72223,1654535521.72431,1654535522.40582,1654535522.40761,1654535523.28958,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,268.402504673004,0.973865457470055,268.402504673004,obj340windmill.png,1,1,1,left,268.402504673004,0.617945432662964,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535524.42323,1654535524.42519,1654535525.40694,1654535525.40762,1654535526.02488,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,271.403624048233,0.516513450658664,271.403624048233,obj002acorn.png,0,2,0,right,271.403624048233,0.768152475357056,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535527.42435,1654535527.4299,1654535527.95789,1654535527.95898,1654535528.72604,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,273.954575052261,0.585208257030771,273.954575052261,obj332well.png,1,1,1,left,273.954575052261,0.73641037940979,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535529.97531,1654535529.97703,1654535530.57553,1654535530.57623,1654535531.31194,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,276.572218885422,0.710269409810886,276.572218885422,obj106flashlight.png,1,1,1,left,276.572218885422,0.911513090133667,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535532.59295,1654535532.59477,1654535533.32656,1654535533.32739,1654535534.23807,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,279.323245038986,0.860665140667657,279.323245038986,obj057cherry.png,1,1,1,left,279.323245038986,0.687613487243652,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535535.34398,1654535535.34584,1654535536.22764,1654535536.22892,1654535536.91525,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,282.224325408936,0.724758798114461,282.224325408936,obj303tiger.png,1,2,0,right,282.224325408936,0.604662656784058,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535538.24506,1654535538.24683,1654535538.99534,1654535538.99638,1654535539.6,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,284.992024650574,0.842066992185678,284.992024650574,obj161lamp.png,1,2,0,right,284.992024650574,1.05972623825073,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535541.01275,1654535541.01479,1654535541.87974,1654535541.88084,1654535542.93947,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,287.876433362961,0.977616368988275,287.876433362961,obj030bone.png,0,2,0,right,287.876433362961,0.878961563110352,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535543.89716,1654535543.89883,1654535544.89754,1654535544.8984,1654535545.7765,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,290.894225349426,0.617125596153811,290.894225349426,obj128hamburger.png,0,2,0,right,290.894225349426,0.780424356460571,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535546.91496,1654535546.92517,1654535547.54853,1654535547.55826,1654535548.32895,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,293.545214881897,0.924324894395128,293.545214881897,obj072crab.png,1,1,1,left,293.545214881897,0.564357995986938,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535549.56594,1654535549.57484,1654535550.49963,1654535550.50758,1654535551.06398,1654535552.51704,1654535552.52515,3309070687.00784
