src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
61,4,1,test02,551.184179058075,0.606394381341511,551.184179058075,obj278snowman.png,1,1,1,left,551.184179058075,0.871108531951904,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133373.21357,1631133373.2177,1631133373.83047,1631133373.83351,1631133374.70158,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,553.818495264053,0.803101523039195,553.818495264053,obj075crown.png,1,1,1,left,553.818495264053,1.41179943084717,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133375.84789,1631133375.85017,1631133376.66486,1631133376.6667,1631133378.07666,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,556.652885189056,0.925426582560232,556.652885189056,obj172lobster.png,1,1,1,left,556.652885189056,1.08862709999084,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133378.68228,1631133378.68386,1631133379.63263,1631133379.6339,1631133380.72126,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,559.620659103394,0.594637966948825,559.620659103394,obj023belt.png,0,2,0,right,559.620659103394,1.27805018424988,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133381.65005,1631133381.65162,1631133382.26695,1631133382.26786,1631133383.545,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,562.254975309372,0.903659677926096,562.254975309372,obj324vase.png,0,2,0,right,562.254975309372,1.14834880828857,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133384.28437,1631133384.28612,1631133385.20138,1631133385.20201,1631133386.34973,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,565.189401855469,0.53013815546228,565.189401855469,obj321unicorn.png,0,2,0,right,565.189401855469,1.28552150726318,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133387.2188,1631133387.22064,1631133387.769,1631133387.76986,1631133389.05452,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,567.757027616501,0.699588707542232,567.757027616501,obj202package.png,0,2,0,right,567.757027616501,1.41990566253662,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133389.78642,1631133389.78825,1631133390.50335,1631133390.50467,1631133391.92326,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,570.49137925148,0.609422500007923,570.49137925148,obj154key.png,1,1,1,left,570.49137925148,1.07411575317383,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133392.52077,1631133392.52222,1631133393.15434,1631133393.15525,1631133394.22846,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,573.142367115021,0.567252141019619,573.142367115021,obj007arrow.png,1,1,1,left,573.142367115021,0.772052049636841,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133395.17176,1631133395.17324,1631133395.75531,1631133395.75619,1631133396.52736,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,575.743338336945,0.962638013474103,575.743338336945,obj068cork.png,0,2,0,right,575.743338336945,1.11075592041016,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133397.77273,1631133397.77476,1631133398.75643,1631133398.7575,1631133399.86719,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,578.744457473755,0.687197075581893,578.744457473755,obj079desk.png,1,1,1,left,578.744457473755,1.00216102600098,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133400.77385,1631133400.784,1631133401.47411,1631133401.4841,1631133402.47627,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,581.46213768959,0.88359993260005,581.46213768959,obj043cage.png,1,1,1,left,581.46213768959,0.929574012756348,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133403.49153,1631133403.50013,1631133404.39187,1631133404.4001,1631133405.32144,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,584.379892578125,0.891707310664577,584.379892578125,obj262screw.png,1,1,1,left,584.379892578125,0.957079410552979,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133406.40929,1631133406.41766,1631133407.3263,1631133407.32771,1631133408.28338,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,587.314319601059,0.742750704824559,587.314319601059,obj323vacuum.png,1,1,1,left,587.314319601059,1.60492968559265,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133409.34371,1631133409.35095,1631133410.11067,1631133410.11189,1631133411.7156,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,590.232074728012,0.662972288752386,590.232074728012,obj063city.png,0,1,1,left,590.232074728012,1.02250409126282,2.46904158592224,1631133422.8552,120.017868280411,0,1631133302.83733,1631133302.83894,1631133412.26147,1631133412.26743,1631133412.94506,1631133412.95016,1631133413.96756,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,592.933082332611,0.540472282442044,592.933082332611,obj170lipstick.png,1,1,1,left,592.933082332611,0.961549282073975,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133414.96248,1631133414.9676,1631133415.51268,1631133415.51658,1631133416.47423,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,595.500705709457,0.822760890570735,595.500705709457,obj147iron.png,1,1,1,left,595.500705709457,0.921630620956421,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133417.5301,1631133417.53428,1631133418.36374,1631133418.36673,1631133419.28538,1631133420.38116,1631133420.38394,3262266119.34672
