src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
41,4,1,test01,213.389617195129,0.539795662872142,213.389617195129,obj153kangaroo.png,1,1,1,left,213.389617195129,0.7302565574646,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536289.76253,1628536289.76794,1628536290.31274,1628536290.31716,1628536291.04299,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,215.95723985672,0.506668586850933,215.95723985672,obj135heart.png,0,2,0,right,215.95723985672,0.668194532394409,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536292.33016,1628536292.33475,1628536292.86369,1628536292.86469,1628536293.53188,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,218.508192529678,0.516869665524862,218.508192529678,obj233pyramid.png,1,1,1,left,218.508192529678,0.719126224517822,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536294.88111,1628536294.88463,1628536295.41464,1628536295.41705,1628536296.13377,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,221.05914305687,0.556702272321085,221.05914305687,obj043cage.png,0,2,0,right,221.05914305687,0.762128114700317,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536297.43206,1628536297.43465,1628536297.99894,1628536298.00006,1628536298.76107,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,223.643439998627,0.521481005746461,223.643439998627,obj101fence.png,1,1,1,left,223.643439998627,0.621701002120972,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536300.01636,1628536300.01796,1628536300.54989,1628536300.55049,1628536301.17159,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,226.194392194748,0.87569768492523,226.194392194748,obj037bridge.png,1,1,1,left,226.194392194748,0.651837587356567,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536302.56731,1628536302.56907,1628536303.46764,1628536303.46854,1628536304.11948,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,229.112145652771,0.61530671342373,229.112145652771,obj345wrench.png,0,2,0,right,229.112145652771,0.920317649841309,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536305.48506,1628536305.48686,1628536306.11863,1628536306.11953,1628536307.03895,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,231.763134946823,0.829518934860444,231.763134946823,obj046camera.png,1,1,1,left,231.763134946823,0.677744150161743,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536308.13605,1628536308.13805,1628536308.98637,1628536308.98763,1628536309.66411,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,234.630871524811,0.541323460394542,234.630871524811,obj188mountain.png,0,2,0,right,234.630871524811,1.05759119987488,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536311.00379,1628536311.00531,1628536311.57067,1628536311.57175,1628536312.62826,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,237.215168228149,0.597852142892772,237.215168228149,obj314truck.png,1,1,1,left,237.215168228149,0.818065404891968,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536313.58809,1628536313.59011,1628536314.20498,1628536314.2062,1628536315.02305,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,239.849483718872,0.846288018436239,239.849483718872,obj288strawberry.png,0,2,0,right,239.849483718872,0.719269990921021,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536316.2224,1628536316.22404,1628536317.08939,1628536317.09064,1628536317.80866,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,242.733893146515,0.876711531495348,242.733893146515,obj013balloon.png,1,1,1,left,242.733893146515,0.659632205963135,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536319.10681,1628536319.1172,1628536320.00715,1628536320.0083,1628536320.66678,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,245.651647081375,0.535578126714303,245.651647081375,obj038broom.png,1,1,1,left,245.651647081375,0.647205352783203,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536322.02456,1628536322.03391,1628536322.57477,1628536322.58425,1628536323.22198,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,248.219270458221,0.550529326633626,248.219270458221,obj186mop.png,0,2,0,right,248.219270458221,0.751976251602173,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536324.59219,1628536324.60123,1628536325.15907,1628536325.16697,1628536325.91104,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,250.803567638397,0.506622423599195,250.803567638397,obj179match.png,0,2,0,right,250.803567638397,1.25396490097046,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536327.17648,1628536327.18421,1628536327.71002,1628536327.71097,1628536328.96398,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,253.354519834518,0.842846888300156,253.354519834518,obj096eskimo.png,0,2,0,right,253.354519834518,0.894780158996582,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536329.72744,1628536329.7347,1628536330.59443,1628536330.59542,1628536331.48921,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,256.238928785324,0.742255023790897,256.238928785324,obj321unicorn.png,0,2,0,right,256.238928785324,1.20740413665771,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536332.61185,1628536332.61814,1628536333.3788,1628536333.38392,1628536334.5862,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,259.023301353455,0.993077430410386,259.023301353455,obj149jacket.png,0,2,0,right,259.023301353455,1.19238209724426,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536335.39622,1628536335.40113,1628536336.41326,1628536336.41457,1628536337.60565,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,262.05776714325,0.667796369168273,262.05776714325,obj173lock.png,0,1,1,left,262.05776714325,1.07674312591553,5.03675937652588,1628536376.99073,120.023762464523,0,1628536256.96697,1628536256.97254,1628536338.43068,1628536338.43395,1628536339.11427,1628536339.11704,1628536340.19101,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,264.7587728405,0.623569128918765,264.7587728405,obj239rake.png,0,2,0,right,264.7587728405,1.19197559356689,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536341.13169,1628536341.13481,1628536341.78193,1628536341.78372,1628536342.97391,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,267.426434268951,0.920365795830822,267.426434268951,obj048candle.png,1,1,1,left,267.426434268951,0.670804738998413,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536343.79935,1628536343.80103,1628536344.73303,1628536344.73372,1628536345.40384,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,270.377535572052,0.583765595379387,270.377535572052,obj261scorpion.png,0,2,0,right,270.377535572052,0.730655431747437,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536346.75045,1628536346.75215,1628536347.35068,1628536347.35153,1628536348.08133,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,272.995178451538,0.979552730067686,272.995178451538,obj117ghost.png,0,2,0,right,272.995178451538,0.712270975112915,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536349.3681,1628536349.37007,1628536350.36847,1628536350.37006,1628536351.08074,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,276.012969722748,0.926027860276611,276.012969722748,obj178mask.png,1,1,1,left,276.012969722748,0.781861305236816,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536352.38589,1628536352.38763,1628536353.33624,1628536353.33761,1628536354.1181,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,278.980742683411,0.841461341165593,278.980742683411,obj302tie.png,1,1,1,left,278.980742683411,0.631064414978027,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536355.35366,1628536355.35556,1628536356.20398,1628536356.21707,1628536356.83504,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,281.848479499817,0.765770575866121,281.848479499817,obj254safe.png,0,2,0,right,281.848479499817,0.827876806259155,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536358.2214,1628536358.22251,1628536359.00502,1628536359.00602,1628536359.8329,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,284.649523963928,0.563011698391165,284.649523963928,obj266shovel.png,0,1,1,left,284.649523963928,0.601298093795776,5.03675937652588,1628536376.99073,120.023762464523,0,1628536256.96697,1628536256.97254,1628536361.02244,1628536361.02385,1628536361.60599,1628536361.60691,1628536362.20729,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,287.250494709015,0.863762206536672,287.250494709015,obj011backpack.png,1,1,1,left,287.250494709015,0.812859773635864,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536363.62341,1628536363.62487,1628536364.50707,1628536364.50805,1628536365.31993,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,290.151574840546,0.512420977770305,290.151574840546,obj103fire.png,1,1,1,left,290.151574840546,1.04931116104126,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536366.52449,1628536366.53471,1628536367.05802,1628536367.0591,1628536368.10734,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,292.702527275085,0.823431020445951,292.702527275085,obj142hook.png,0,2,0,right,292.702527275085,0.749808073043823,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536369.07544,1628536369.08458,1628536369.92576,1628536369.92688,1628536370.67557,1628536371.94318,1628536371.95141,3257072327.81989
