src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
3,4,2,test01,214.439785232544,0.5521298639067,214.439785232544,obj346yoyo.png,0,NaN,NaN,NA,214.439785232544,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181444.50026,1614181444.50417,1614181445.06714,1614181445.07016,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,217.02410077095,0.65527910698752,217.02410077095,obj312tree.png,1,1,1,left,217.02410077095,1.52040767669678,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181447.08457,1614181447.0871,1614181447.75149,1614181447.75334,1614181449.2719,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,219.758474817276,0.600396829803474,219.758474817276,obj307tomato.png,0,2,0,right,219.758474817276,1.67797350883484,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181449.81895,1614181449.82048,1614181450.43585,1614181450.43663,1614181452.11382,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,222.609559764862,0.778666582618622,222.609559764862,obj290sun.png,0,NaN,NaN,NA,222.609559764862,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181452.67003,1614181452.67095,1614181453.47034,1614181453.47066,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,225.427295198441,0.566928927478612,225.427295198441,obj199onion.png,1,1,1,left,225.427295198441,0.85434889793396,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181455.48777,1614181455.48837,1614181456.07132,1614181456.07166,1614181456.92567,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,228.028285970688,0.613580507520316,228.028285970688,obj068cork.png,1,NaN,NaN,NA,228.028285970688,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181458.08876,1614181458.08964,1614181458.72233,1614181458.72275,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,230.679292907715,0.519236013652278,230.679292907715,obj190mousetrap.png,1,1,1,left,230.679292907715,1.52350425720215,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181460.73976,1614181460.74057,1614181461.2733,1614181461.27356,1614181462.79681,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,233.296956291199,0.556566839946137,233.296956291199,obj175mailbox.png,1,1,1,left,233.296956291199,1.43790984153748,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181463.35743,1614181463.35832,1614181463.92431,1614181463.93703,1614181465.36222,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,235.881273498535,0.552638268917712,235.881273498535,obj272skunk.png,1,1,1,left,235.881273498535,1.44559907913208,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181465.94175,1614181465.94268,1614181466.50863,1614181466.50912,1614181467.95423,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,238.465589036942,0.864440509410602,238.465589036942,obj327volcano.png,1,NaN,NaN,NA,238.465589036942,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181468.52606,1614181468.52748,1614181469.40973,1614181469.41025,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,241.366692533493,0.823517441578588,241.366692533493,obj152jumprope.png,0,2,0,right,241.366692533493,1.42288732528687,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181471.42716,1614181471.42824,1614181472.26081,1614181472.27046,1614181473.6837,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,244.217775812149,0.683124034408859,244.217775812149,obj242road.png,0,NaN,NaN,NA,244.217775812149,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181474.27825,1614181474.27937,1614181474.97851,1614181474.98743,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,246.935476055145,0.922085108532129,246.935476055145,obj131handcuffs.png,1,1,1,left,246.935476055145,1.17436337471008,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181476.99595,1614181476.99662,1614181477.92964,1614181477.93752,1614181479.104,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,249.886598815918,0.847022663598304,249.886598815918,obj167lightning.png,1,1,1,left,249.886598815918,1.48731160163879,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181479.94707,1614181479.95515,1614181480.81407,1614181480.81442,1614181482.30138,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,252.787701835632,0.710065378163596,252.787701835632,obj011backpack.png,1,1,1,left,252.787701835632,0.685255289077759,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181482.84817,1614181482.85457,1614181483.58179,1614181483.58232,1614181484.26704,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,255.538748731613,0.512253595397167,255.538748731613,obj024bicycle.png,1,1,1,left,255.538748731613,0.904749631881714,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181485.59922,1614181485.60494,1614181486.13276,1614181486.13343,1614181487.03751,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,258.089719524384,0.674285379295209,258.089719524384,obj163leaf.png,0,2,0,right,258.089719524384,1.47284245491028,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181488.15019,1614181488.15412,1614181488.85046,1614181488.85128,1614181490.3233,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,260.807419528961,0.811412120355469,260.807419528961,obj139highchair.png,0,2,0,right,260.807419528961,1.97166514396667,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181490.86789,1614181490.87109,1614181491.70154,1614181491.70426,1614181493.67321,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,264.158693065643,0.580367468539389,264.158693065643,obj073crackers.png,0,2,0,right,264.158693065643,1.4291718006134,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181494.21917,1614181494.22122,1614181494.81939,1614181494.82042,1614181496.24857,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,266.77635597229,0.600331421066681,266.77635597229,obj343witch.png,0,2,0,right,266.77635597229,1.76353478431702,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181496.83683,1614181496.83818,1614181497.45373,1614181497.45462,1614181499.21726,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,269.710804929733,0.879859889339152,269.710804929733,obj164lemon.png,0,2,0,right,269.710804929733,1.43394374847412,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181499.77128,1614181499.77242,1614181500.67162,1614181500.67187,1614181502.10556,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,272.628581752777,0.659500331388623,272.628581752777,obj112fountain.png,0,NaN,NaN,NA,272.628581752777,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181502.68905,1614181502.69004,1614181503.37265,1614181503.37285,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,275.329607954025,0.533628520092474,275.329607954025,obj223pirate.png,0,2,0,right,275.329607954025,1.89491033554077,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181505.39008,1614181505.39084,1614181505.94029,1614181505.94063,1614181507.8352,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,278.330750217438,0.704349333249113,278.330750217438,obj206panda.png,0,NaN,NaN,NA,278.330750217438,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181508.39122,1614181508.39237,1614181509.10816,1614181509.12045,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,281.065123310089,0.786740927478939,281.065123310089,obj224pitchfork.png,1,NaN,NaN,NA,281.065123310089,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181511.1256,1614181511.12645,1614181511.9259,1614181511.92623,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,283.882861127853,0.587983080763449,283.882861127853,obj210peacock.png,1,1,1,left,283.882861127853,1.77019762992859,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181513.94333,1614181513.94456,1614181514.54356,1614181514.55395,1614181516.31376,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,286.800638427734,0.868477858542821,286.800638427734,obj049cane.png,0,2,0,right,286.800638427734,1.88104438781738,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181516.86111,1614181516.87119,1614181517.74478,1614181517.75411,1614181519.62582,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,290.118566503525,0.799596069873632,290.118566503525,obj201owl.png,1,1,1,left,290.118566503525,1.3621780872345,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181520.17904,1614181520.18802,1614181520.99602,1614181521.00478,1614181522.35819,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,292.952977170944,0.783913498637884,292.952977170944,obj182microscope.png,1,1,1,left,292.952977170944,1.32055044174194,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181523.01345,1614181523.02134,1614181523.81375,1614181523.82053,1614181525.13431,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,295.77071641922,0.922300416765706,295.77071641922,obj230priest.png,0,NaN,NaN,NA,295.77071641922,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181525.83119,1614181525.83826,1614181526.78155,1614181526.78238,NaN,1614181528.79898,1614181528.80505,3228362635.11116
