src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
77,4,2,test01,249.61563586235,0.999441533972378,249.61563586235,obj144hose.png,0,2,0,right,249.61563586235,0.918977737426758,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863872.09728,1634863872.09872,1634863873.11433,1634863873.11585,1634863874.03331,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,252.650101890564,0.795780431059836,252.650101890564,obj132hanger.png,0,NaN,NaN,NA,252.650101890564,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863875.13175,1634863875.13341,1634863875.94872,1634863875.94983,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,255.484492053986,0.824667411930007,255.484492053986,obj265shoe.png,1,NaN,NaN,NA,255.484492053986,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863877.96614,1634863877.96734,1634863878.79978,1634863878.81533,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,258.335554590225,0.928838896789944,258.335554590225,obj104fish.png,0,NaN,NaN,NA,258.335554590225,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863880.8172,1634863880.81828,1634863881.76756,1634863881.76874,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,261.303328266144,0.744038697917539,261.303328266144,obj073crackers.png,0,NaN,NaN,NA,261.303328266144,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863883.78498,1634863883.78689,1634863884.55193,1634863884.55294,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,264.0876998806,0.614843201033986,264.0876998806,obj141hoof.png,1,NaN,NaN,NA,264.0876998806,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863886.56935,1634863886.57098,1634863887.20292,1634863887.20419,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,266.738687267303,0.569483582316141,266.738687267303,obj251rose.png,1,NaN,NaN,NA,266.738687267303,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863889.22034,1634863889.22161,1634863889.80389,1634863889.81494,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,269.339658250809,0.616131597581713,269.339658250809,obj074cross.png,0,NaN,NaN,NA,269.339658250809,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863891.82131,1634863891.82293,1634863892.45488,1634863892.46497,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,271.990647306442,0.970067475006999,271.990647306442,obj207pants.png,0,2,0,right,271.990647306442,1.21366381645203,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863894.4723,1634863894.47329,1634863895.456,1634863895.4649,1634863896.66966,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,274.991767396927,0.585553121256673,274.991767396927,obj208paper.png,0,2,0,right,274.991767396927,1.11515951156616,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863897.47342,1634863897.482,1634863898.07364,1634863898.08146,1634863899.1888,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,277.609409322739,0.540510396254716,277.609409322739,obj173lock.png,0,2,0,right,277.609409322739,0.984940052032471,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863900.09106,1634863900.09869,1634863900.65794,1634863900.65921,1634863901.64288,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,280.193706264496,0.585937422616341,280.193706264496,obj022bell.png,0,NaN,NaN,NA,280.193706264496,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863902.67535,1634863902.68222,1634863903.27558,1634863903.28167,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,282.811348428726,0.662175367113746,282.811348428726,obj017barbecue.png,1,2,0,right,282.811348428726,1.24880743026733,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863905.293,1634863905.29845,1634863905.97659,1634863905.97759,1634863907.22539,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,285.512357225418,0.699625013719631,285.512357225418,obj230priest.png,1,1,1,left,285.512357225418,1.46933889389038,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863907.99401,1634863907.9995,1634863908.71094,1634863908.71475,1634863910.18028,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,288.246709575653,0.842642171015351,288.246709575653,obj234queen.png,1,NaN,NaN,NA,288.246709575653,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863910.72836,1634863910.73205,1634863911.59535,1634863911.59677,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,291.131117572784,0.994227675864059,291.131117572784,obj210peacock.png,0,NaN,NaN,NA,291.131117572784,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863913.61277,1634863913.61483,1634863914.62981,1634863914.63166,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,294.165583362579,0.717240824206931,294.165583362579,obj181microphone.png,0,NaN,NaN,NA,294.165583362579,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863916.64723,1634863916.64827,1634863917.38084,1634863917.3815,NaN,1634863919.39826,1634863919.40026,3269727419.81644
