src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
52,4,1,test01,229.882725467682,0.87166905137298,229.882725467682,obj149jacket.png,1,1,1,left,229.882725467682,0.717669725418091,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995666.97193,1629995666.97377,1629995667.85559,1629995667.85649,1629995668.57326,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,232.783807506561,0.865726721536896,232.783807506561,obj096eskimo.png,0,2,0,right,232.783807506561,0.810631990432739,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995669.87301,1629995669.87421,1629995670.75668,1629995670.75752,1629995671.56731,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,235.684889307022,0.975542727517493,235.684889307022,obj314truck.png,0,2,0,right,235.684889307022,0.883072137832642,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995672.77409,1629995672.77555,1629995673.77447,1629995673.77586,1629995674.65754,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,238.702681293488,0.696767538906699,238.702681293488,obj099faucet.png,0,2,0,right,238.702681293488,0.922748804092407,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995675.79189,1629995675.79338,1629995676.50882,1629995676.5099,1629995677.43157,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,241.43703412056,0.744783591303645,241.43703412056,obj126gun.png,0,2,0,right,241.43703412056,0.799308776855469,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995678.52624,1629995678.52828,1629995679.29319,1629995679.29458,1629995680.0925,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,244.221405973434,0.866444124507228,244.221405973434,obj047can.png,1,1,1,left,244.221405973434,0.693963050842285,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995681.31061,1629995681.31218,1629995682.19427,1629995682.19518,1629995682.88824,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,247.12248705864,0.710376254880151,247.12248705864,obj194nest.png,1,1,1,left,247.12248705864,0.638229846954346,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995684.21169,1629995684.21345,1629995684.9453,1629995684.94689,1629995685.58353,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,249.873513212204,0.828402619234482,249.873513212204,obj273sled.png,0,2,0,right,249.873513212204,0.775200605392456,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995686.96272,1629995686.97221,1629995687.81304,1629995687.81403,1629995688.58824,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,252.74125002861,0.933546380424474,252.74125002861,obj210peacock.png,1,1,1,left,252.74125002861,0.685094833374023,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995689.83045,1629995689.83845,1629995690.78081,1629995690.78839,1629995691.4659,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,255.70902346611,0.767435059016922,255.70902346611,obj040butterfly.png,0,2,0,right,255.70902346611,0.690480947494507,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995692.79823,1629995692.80557,1629995693.58185,1629995693.58842,1629995694.27233,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,258.510067214966,0.579506774758338,258.510067214966,obj015bandaid.png,1,1,1,left,258.510067214966,1.00442790985107,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995695.59927,1629995695.60606,1629995696.1995,1629995696.2048,1629995697.20392,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,261.127710094452,0.964827914530054,261.127710094452,obj320umbrella.png,0,2,0,right,261.127710094452,0.757448434829712,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995698.21691,1629995698.22249,1629995699.20061,1629995699.20494,1629995699.95806,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,264.128829708099,0.595062028437765,264.128829708099,obj076cup.png,0,2,0,right,264.128829708099,0.884587526321411,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995701.21803,1629995701.22201,1629995701.83493,1629995701.8383,1629995702.71952,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,266.763145437241,0.945107634331527,266.763145437241,obj051car.png,0,2,0,right,266.763145437241,1.1725902557373,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995703.85235,1629995703.85541,1629995704.81938,1629995704.82143,1629995705.99197,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,269.74759100914,0.773543687710097,269.74759100914,obj255sailor.png,0,2,0,right,269.74759100914,0.780084133148193,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995706.8368,1629995706.83861,1629995707.63709,1629995707.63829,1629995708.41718,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,272.565309514999,0.583817088413006,272.565309514999,obj230priest.png,1,1,1,left,272.565309514999,0.605721712112427,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995709.65451,1629995709.65605,1629995710.25474,1629995710.25532,1629995710.86046,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,275.182951440811,0.817649387076693,275.182951440811,obj130hammock.png,1,1,1,left,275.182951440811,0.637413501739502,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995712.27216,1629995712.27394,1629995713.1058,1629995713.10651,1629995713.74321,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,278.034015169144,0.541179255259099,278.034015169144,obj029bomb.png,0,2,0,right,278.034015169144,0.640939235687256,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995715.12322,1629995715.125,1629995715.6901,1629995715.69118,1629995716.33104,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,280.618312110901,0.6833431156984,280.618312110901,obj308toothbrush.png,1,1,1,left,280.618312110901,0.608427762985229,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995717.70752,1629995717.70907,1629995718.40778,1629995718.40891,1629995719.01621,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,283.335992326736,0.667983818186934,283.335992326736,obj034bowl.png,0,2,0,right,283.335992326736,0.940239429473877,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995720.4252,1629995720.42724,1629995721.10879,1629995721.12183,1629995722.04903,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,286.036999454498,0.659348532580351,286.036999454498,obj036bread.png,1,1,1,left,286.036999454498,0.716816425323486,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995723.1262,1629995723.12792,1629995723.80979,1629995723.81101,1629995724.52661,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,288.73800658226,0.942917889088,288.73800658226,obj209paperclip.png,1,1,1,left,288.73800658226,0.801955938339233,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995725.82721,1629995725.82904,1629995726.79424,1629995726.79529,1629995727.59619,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,291.722452869415,0.711971862354056,291.722452869415,obj054chain.png,1,1,1,left,291.722452869415,0.657702684402466,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995728.81166,1629995728.81325,1629995729.54526,1629995729.54649,1629995730.20297,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,294.473478546143,0.963042872358328,294.473478546143,obj116genie.png,1,1,1,left,294.473478546143,0.684006690979004,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995731.56268,1629995731.56393,1629995732.54638,1629995732.54786,1629995733.23039,1629995734.5638,1629995734.57258,3259991049.13938
