src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
21,4,2,test02,544.064275255203,0.573540574545922,544.064275255203,obj289submarine.png,0,2,0,right,544.064275255203,1.29479455947876,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890851.1671,1621890851.16898,1621890851.76733,1621890851.76839,1621890853.06212,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,546.681917657852,0.873149175525509,546.681917657852,obj229potato.png,0,1,1,left,546.681917657852,0.682953834533691,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890853.78475,1621890853.78658,1621890854.68508,1621890854.68609,1621890855.36804,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,549.599673500061,0.97035544143461,549.599673500061,obj176man.png,1,1,1,left,549.599673500061,0.665854454040527,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890856.7025,1621890856.70381,1621890857.6862,1621890857.68706,1621890858.35206,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,552.600791921616,0.589114043220043,552.600791921616,obj299tent.png,0,1,1,left,552.600791921616,0.833733081817627,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890859.70362,1621890859.70501,1621890860.32051,1621890860.32168,1621890861.15424,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,555.23510717392,0.555710332413081,555.23510717392,obj196nose.png,1,1,1,left,555.23510717392,1.65012383460999,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890862.33794,1621890862.3393,1621890862.90481,1621890862.91796,1621890864.55494,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,558.002805700302,0.739317074061668,558.002805700302,obj254safe.png,0,1,1,left,558.002805700302,1.21381211280823,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890865.10563,1621890865.10729,1621890865.87259,1621890865.87364,1621890867.0864,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,560.787178268433,0.854285812961018,560.787178268433,obj284spoon.png,1,1,1,left,560.787178268433,1.54971170425415,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890867.89001,1621890867.89113,1621890868.757,1621890868.76855,1621890870.30671,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,563.754951467514,0.705818497508704,563.754951467514,obj084dolphin.png,1,1,1,left,563.754951467514,0.853889465332031,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890870.85778,1621890870.86882,1621890871.57471,1621890871.58463,1621890872.4286,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,566.489305725098,0.580394981861907,566.489305725098,obj150jar.png,0,2,0,right,566.489305725098,1.2036018371582,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890873.59213,1621890873.60155,1621890874.19236,1621890874.20129,1621890875.39596,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,569.106947412491,0.891149774804032,569.106947412491,obj085donkey.png,1,1,1,left,569.106947412491,0.629584312438965,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890876.20978,1621890876.21918,1621890877.12678,1621890877.12789,1621890877.75637,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,572.041375627518,0.510102019235779,572.041375627518,obj288strawberry.png,1,1,1,left,572.041375627518,0.667640447616577,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890879.1442,1621890879.15221,1621890879.67774,1621890879.67906,1621890880.34538,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,574.592326631546,0.623586536546602,574.592326631546,obj235rabbit.png,1,1,1,left,574.592326631546,1.70176267623901,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890881.69515,1621890881.70138,1621890882.32872,1621890882.3348,1621890884.03049,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,577.47673582077,0.919393890885715,577.47673582077,obj028boat.png,0,2,0,right,577.47673582077,1.0079345703125,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890884.57956,1621890884.58528,1621890885.51325,1621890885.51794,1621890886.52118,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,580.427836170197,0.659911765823989,580.427836170197,obj200orange.png,1,1,1,left,580.427836170197,1.31093239784241,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890887.53066,1621890887.53486,1621890888.21425,1621890888.21547,1621890889.52518,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,583.128843774796,0.878390440649223,583.128843774796,obj159knot.png,0,2,0,right,583.128843774796,0.823243141174316,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890890.23167,1621890890.23559,1621890891.13201,1621890891.13482,1621890891.95525,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,586.046598424912,0.504668692151768,586.046598424912,obj116genie.png,0,2,0,right,586.046598424912,1.02217507362366,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890893.14943,1621890893.15218,1621890893.68296,1621890893.68421,1621890894.70513,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,588.597548713684,0.655125454672816,588.597548713684,obj264shark.png,1,1,1,left,588.597548713684,0.878237724304199,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890895.70038,1621890895.70233,1621890896.38397,1621890896.38498,1621890897.2622,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,591.298556079865,0.550624003797371,591.298556079865,obj047can.png,1,2,0,right,591.298556079865,0.927184581756592,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890898.40138,1621890898.40287,1621890898.96826,1621890898.96911,1621890899.89545,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,593.88285326004,0.605075601582665,593.88285326004,obj332well.png,0,2,0,right,593.88285326004,1.17460823059082,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890900.98568,1621890900.98751,1621890901.61925,1621890901.62037,1621890902.79386,1621890903.63667,1621890903.63857,3243781089.32628
