src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
21,4,2,test01,232.681487312317,0.970476857601783,232.681487312317,obj145house.png,0,2,0,right,232.681487312317,0.810889482498169,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890539.78432,1621890539.78606,1621890540.76802,1621890540.78462,1621890541.57891,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,235.682607164383,0.53171033610229,235.682607164383,obj065clown.png,1,1,1,left,235.682607164383,1.10457396507263,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890542.78544,1621890542.78725,1621890543.33564,1621890543.33639,1621890544.44021,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,238.250231018066,0.545016696917433,238.250231018066,obj102finger.png,0,2,0,right,238.250231018066,1.46950268745422,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890545.35306,1621890545.35476,1621890545.91994,1621890545.92103,1621890547.38944,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,240.834527482986,0.737668873937052,240.834527482986,obj338whistle.png,0,1,1,left,240.834527482986,0.912513494491577,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890547.93736,1621890547.93924,1621890548.68764,1621890548.70164,1621890549.60015,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,243.602226247787,0.709085982234481,243.602226247787,obj079desk.png,0,2,0,right,243.602226247787,0.773873329162598,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890550.70505,1621890550.70655,1621890551.43866,1621890551.43957,1621890552.21253,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,246.353252878189,0.758203715770785,246.353252878189,obj244rock.png,0,1,1,left,246.353252878189,1.05051136016846,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890553.45608,1621890553.4583,1621890554.23971,1621890554.24095,1621890555.29022,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,249.1542973423,0.968545059726463,249.1542973423,obj230priest.png,0,2,0,right,249.1542973423,0.980269908905029,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890556.25713,1621890556.25927,1621890557.24083,1621890557.25185,1621890558.2211,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,252.155416240692,0.613392775414761,252.155416240692,obj312tree.png,0,2,0,right,252.155416240692,0.880393505096436,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890559.25824,1621890559.25974,1621890559.89181,1621890559.89275,1621890560.77221,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,254.806404342651,0.742644176254267,254.806404342651,obj346yoyo.png,0,2,0,right,254.806404342651,0.730233430862427,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890561.90923,1621890561.91963,1621890562.67619,1621890562.67713,1621890563.40642,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,257.590775957108,0.797042007520118,257.590775957108,obj108flute.png,1,2,0,right,257.590775957108,1.42982530593872,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890564.6936,1621890564.70356,1621890565.51058,1621890565.51156,1621890566.9404,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,260.425165882111,0.571213994775788,260.425165882111,obj015bandaid.png,1,1,1,left,260.425165882111,0.723002910614014,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890567.52799,1621890567.53584,1621890568.11155,1621890568.11811,1621890568.83455,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,263.026135911942,0.556228444340974,263.026135911942,obj293table.png,0,2,0,right,263.026135911942,1.07986760139465,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890570.12896,1621890570.1356,1621890570.71252,1621890570.71379,1621890571.79238,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,265.62710641861,0.931634238377831,265.62710641861,obj325vest.png,1,1,1,left,265.62710641861,0.915014743804932,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890572.72993,1621890572.73539,1621890573.68029,1621890573.68478,1621890574.5953,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,268.594879379272,0.611329578208842,268.594879379272,obj340windmill.png,0,2,0,right,268.594879379272,1.01893258094788,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890575.69771,1621890575.70228,1621890576.33128,1621890576.33504,1621890577.35021,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,271.245868673325,0.500656937820613,271.245868673325,obj305toaster.png,0,2,0,right,271.245868673325,1.21864199638367,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890578.3487,1621890578.35156,1621890578.86556,1621890578.86806,1621890580.0842,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,273.780147304535,0.895409067713735,273.780147304535,obj226plate.png,0,2,0,right,273.780147304535,1.00939440727234,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890580.88298,1621890580.88529,1621890581.79998,1621890581.80117,1621890582.80938,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,276.714575042725,0.879087603605903,276.714575042725,obj237radio.png,1,1,1,left,276.714575042725,0.824327707290649,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890583.8174,1621890583.8198,1621890584.71774,1621890584.7189,1621890585.54207,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,279.632329931259,0.791496588936041,279.632329931259,obj335wheelbarrow.png,1,1,1,left,279.632329931259,0.817667722702026,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890586.73516,1621890586.73691,1621890587.53546,1621890587.55146,1621890588.35312,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,282.450046052933,0.635322674890027,282.450046052933,obj005ant.png,1,2,0,right,282.450046052933,0.887008428573608,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890589.55287,1621890589.55449,1621890590.20312,1621890590.20417,1621890591.09013,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,285.11770819664,0.648330222179104,285.11770819664,obj144hose.png,1,2,0,right,285.11770819664,1.51470375061035,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890592.22054,1621890592.22225,1621890592.88745,1621890592.88824,1621890594.40216,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,287.852061500549,0.846017674174511,287.852061500549,obj177map.png,1,1,1,left,287.852061500549,1.09934663772583,4.01980924606323,1621890607.49895,120.017469644547,1,1621890487.48148,1621890487.48341,1621890594.95489,1621890594.9564,1621890595.82188,1621890595.82303,1621890596.92123,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,290.736470212936,0.935286374643285,290.736470212936,obj282spatula.png,0,1,1,left,290.736470212936,0.828166484832764,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890597.8393,1621890597.84113,1621890598.78965,1621890598.80122,1621890599.61782,1621890603.47473,1621890603.47685,3243780789.0643
21,4,2,test01,293.704244365692,0.628345758320391,293.704244365692,obj194nest.png,1,2,0,right,293.704244365692,1.02568340301514,4.01980924606323,1621890607.49895,120.017469644547,0,1621890487.48148,1621890487.48341,1621890600.80707,1621890600.80873,1621890601.45731,1621890601.45865,1621890602.483,1621890603.47473,1621890603.47685,3243780789.0643
