src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
83,4,2,test01,214.243632307053,0.564611950740838,214.243632307053,obj257saw.png,0,2,0,right,214.243632307053,0.855657577514648,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772882.95769,1634772882.95956,1634772883.54125,1634772883.54221,1634772884.3969,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,216.844601860046,0.59634719128211,216.844601860046,obj023belt.png,1,1,1,left,216.844601860046,0.758449077606201,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772885.55866,1634772885.56922,1634772886.17556,1634772886.17641,1634772886.93401,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,219.478918066025,0.601307659100514,219.478918066025,obj087dragon.png,0,2,0,right,219.478918066025,0.766161918640137,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772888.19298,1634772888.20115,1634772888.80988,1634772888.8174,1634772889.57604,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,222.11323307991,0.636731680537572,222.11323307991,obj345wrench.png,1,1,1,left,222.11323307991,0.636444568634033,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772890.8273,1634772890.83498,1634772891.47754,1634772891.48451,1634772892.11398,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,224.780894985199,0.714060727801217,224.780894985199,obj040butterfly.png,1,2,0,right,224.780894985199,0.780160903930664,3.61911225318909,1634772969.06199,120.016946792603,0,1634772849.04505,1634772849.05155,1634772893.49496,1634772893.50173,1634772894.22856,1634772894.23391,1634772895.00872,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,227.531921138763,0.618124170257154,227.531921138763,obj175mailbox.png,1,1,1,left,227.531921138763,0.664373397827148,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772896.24598,1634772896.25179,1634772896.87955,1634772896.88405,1634772897.54393,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,230.182909479141,0.802685716580085,230.182909479141,obj173lock.png,1,1,1,left,230.182909479141,0.714788198471069,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772898.89697,1634772898.9015,1634772899.71394,1634772899.71736,1634772900.42873,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,233.0173001194,0.559482111518106,233.0173001194,obj055chair.png,0,1,1,left,233.0173001194,1.69817757606506,3.61911225318909,1634772969.06199,120.016946792603,0,1634772849.04505,1634772849.05155,1634772901.73136,1634772901.73411,1634772902.31491,1634772902.31723,1634772904.01309,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,235.851689805985,0.718613652129507,235.851689805985,obj063city.png,1,1,1,left,235.851689805985,0.962735891342163,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772904.56575,1634772904.56742,1634772905.29936,1634772905.30035,1634772906.26209,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,238.60271572113,0.658190568688185,238.60271572113,obj292sword.png,1,1,1,left,238.60271572113,0.753636837005615,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772907.31678,1634772907.31813,1634772907.98369,1634772908.00072,1634772908.73733,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,241.287050476074,0.799653101025944,241.287050476074,obj231pumpkin.png,0,2,0,right,241.287050476074,0.87868595123291,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772910.00111,1634772910.00253,1634772910.81808,1634772910.81931,1634772911.69677,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,244.121441116333,0.957597919590043,244.121441116333,obj332well.png,1,1,1,left,244.121441116333,0.676437616348267,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772912.8355,1634772912.83694,1634772913.80253,1634772913.81803,1634772914.47897,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,247.105887403488,0.695095101127464,247.105887403488,obj316turkey.png,0,2,0,right,247.105887403488,0.790621995925903,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772915.81995,1634772915.82177,1634772916.53688,1634772916.53799,1634772917.32751,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,249.840239515305,0.818285737193883,249.840239515305,obj094elephant.png,1,1,1,left,249.840239515305,0.718847751617432,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772918.5543,1634772918.55605,1634772919.38795,1634772919.38869,1634772920.10679,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,252.691303482056,0.918130269735382,252.691303482056,obj109fly.png,1,1,1,left,252.691303482056,0.716483354568481,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772921.40537,1634772921.40648,1634772922.33905,1634772922.34018,1634772923.05553,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,255.642404785156,0.677547200406611,255.642404785156,obj051car.png,0,2,0,right,255.642404785156,0.840608835220337,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772924.35647,1634772924.35782,1634772925.05673,1634772925.05791,1634772925.89734,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,258.360084524155,0.734363250117512,258.360084524155,obj038broom.png,0,1,1,left,258.360084524155,0.912538290023804,3.61911225318909,1634772969.06199,120.016946792603,0,1634772849.04505,1634772849.05155,1634772927.07415,1634772927.07612,1634772927.82442,1634772927.83447,1634772928.73696,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,261.127782335281,0.997916056129468,261.127782335281,obj323vacuum.png,1,1,1,left,261.127782335281,0.766809225082397,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772929.84184,1634772929.852,1634772930.85889,1634772930.86,1634772931.6257,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,264.162247886658,0.513203396475418,264.162247886658,obj183mirror.png,0,2,0,right,264.162247886658,0.881200313568115,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772932.87631,1634772932.88473,1634772933.40984,1634772933.41086,1634772934.29104,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,266.713199129105,0.630961659120999,266.713199129105,obj060chimney.png,0,2,0,right,266.713199129105,1.46003389358521,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772935.42726,1634772935.43529,1634772936.0775,1634772936.084,1634772937.53754,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,269.380860319138,0.61757956627456,269.380860319138,obj252ruler.png,1,1,1,left,269.380860319138,0.777670621871948,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772938.09492,1634772938.10151,1634772938.72849,1634772938.7341,1634772939.50616,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,272.031849374771,0.852930966321052,272.031849374771,obj315trumpet.png,0,2,0,right,272.031849374771,0.892883777618408,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772940.74591,1634772940.7517,1634772941.6129,1634772941.6172,1634772942.50578,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,274.916259756088,0.70554288773357,274.916259756088,obj110football.png,0,2,0,right,274.916259756088,0.716619968414307,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772943.63032,1634772943.63556,1634772944.36393,1634772944.36512,1634772945.08055,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,277.667284479141,0.652006358033768,277.667284479141,obj222pipe.png,0,2,0,right,277.667284479141,0.927333354949951,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772946.38135,1634772946.38485,1634772947.04826,1634772947.0506,1634772947.97559,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,280.351618041992,0.55238052122621,280.351618041992,obj090drum.png,0,2,0,right,280.351618041992,0.952349901199341,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772949.06568,1634772949.06825,1634772949.63256,1634772949.63411,1634772950.58491,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,282.935915699005,0.868498838792898,282.935915699005,obj073crackers.png,1,1,1,left,282.935915699005,0.768518686294556,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772951.64998,1634772951.65157,1634772952.53364,1634772952.53441,1634772953.30216,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,285.836997261047,0.671632450005255,285.836997261047,obj058chest.png,0,2,0,right,285.836997261047,0.786197662353516,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772954.55106,1634772954.55293,1634772955.23465,1634772955.25093,1634772956.02084,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,288.538004150391,0.5148106003527,288.538004150391,obj188mountain.png,0,2,0,right,288.538004150391,0.826552152633667,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772957.25207,1634772957.25342,1634772957.7856,1634772957.78705,1634772958.61215,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,291.088955869675,0.82920243169247,291.088955869675,obj310tractor.png,0,1,1,left,291.088955869675,0.835586786270142,3.61911225318909,1634772969.06199,120.016946792603,0,1634772849.04505,1634772849.05155,1634772959.80302,1634772959.80466,1634772960.65334,1634772960.6542,1634772961.48892,1634772965.43845,1634772965.44042,3269545512.23911
83,4,2,test01,293.956692209244,0.73239520334455,293.956692209244,obj145house.png,1,1,1,left,293.956692209244,0.848058700561523,3.61911225318909,1634772969.06199,120.016946792603,1,1634772849.04505,1634772849.05155,1634772962.67075,1634772962.67191,1634772963.42103,1634772963.42208,1634772964.26909,1634772965.43845,1634772965.44042,3269545512.23911
