src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
56,4,1,test02,561.118527402878,0.761963046926699,561.118527402878,obj122glove.png,0,2,0,right,561.118527402878,0.763409852981567,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928424.43664,1629928424.43854,1629928425.22027,1629928425.22113,1629928425.98368,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,563.919573059082,0.524339092626182,563.919573059082,obj136heel.png,1,2,0,right,563.919573059082,0.979136943817139,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928427.23768,1629928427.23946,1629928427.77122,1629928427.78387,1629928428.75035,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,566.470523586273,0.861503952512619,566.470523586273,obj089dress.png,0,2,0,right,566.470523586273,0.673784732818604,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928429.78864,1629928429.79045,1629928430.6723,1629928430.67325,1629928431.34608,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,569.371605625153,0.912381997066655,569.371605625153,obj325vest.png,0,2,0,right,569.371605625153,0.628460884094238,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928432.68972,1629928432.6908,1629928433.6234,1629928433.62456,1629928434.25186,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,572.32270573616,0.564597244813714,572.32270573616,obj262screw.png,1,1,1,left,572.32270573616,0.662902355194092,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928435.64082,1629928435.64217,1629928436.22437,1629928436.2253,1629928436.88727,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,574.923676242828,0.69062948925315,574.923676242828,obj053cat.png,1,1,1,left,574.923676242828,0.617894172668457,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928438.24179,1629928438.25084,1629928438.94205,1629928438.95085,1629928439.55994,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,577.641355743408,0.763064631924337,577.641355743408,obj212pear.png,1,1,1,left,577.641355743408,0.596694946289062,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928440.95947,1629928440.96802,1629928441.74309,1629928441.74405,1629928442.33979,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,580.442400445938,0.5095636709086,580.442400445938,obj221pinecone.png,1,2,0,right,580.442400445938,0.741008520126343,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928443.76051,1629928443.76767,1629928444.29405,1629928444.29497,1629928445.03505,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,582.993352880478,0.652921405150137,582.993352880478,obj029bomb.png,0,2,0,right,582.993352880478,0.755473613739014,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928446.31146,1629928446.31847,1629928446.97838,1629928446.98377,1629928447.73385,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,585.677686681747,0.575458160574839,585.677686681747,obj346yoyo.png,0,1,1,left,585.677686681747,1.53817939758301,4.01972699165344,1629928464.1741,120.017399072647,0,1629928344.1567,1629928344.1679,1629928448.9958,1629928449.0011,1629928449.59602,1629928449.60051,1629928451.1342,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,588.362020959854,0.805708506753218,588.362020959854,obj285squirrel.png,0,2,0,right,588.362020959854,0.680781602859497,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928451.68013,1629928451.68409,1629928452.4971,1629928452.50049,1629928453.17789,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,591.196411361694,0.98595973516107,591.196411361694,obj190mousetrap.png,1,1,1,left,591.196411361694,0.763268947601318,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928454.51452,1629928454.51755,1629928455.5149,1629928455.51673,1629928456.27817,1629928460.14996,1629928460.15193,3259856201.95481
56,4,1,test02,594.214202871323,0.580708055394797,594.214202871323,obj101fence.png,1,1,1,left,594.214202871323,0.600364446640015,4.01972699165344,1629928464.1741,120.017399072647,1,1629928344.1567,1629928344.1679,1629928457.53231,1629928457.53424,1629928458.13254,1629928458.13355,1629928458.7329,1629928460.14996,1629928460.15193,3259856201.95481
