src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
76,4,2,test02,514.326455821991,0.786194373799004,514.326455821991,obj311train.png,0,2,0,right,514.326455821991,1.48219704627991,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927591.02203,1632927591.02349,1632927591.82233,1632927591.83209,1632927593.30453,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,517.160845508575,0.505213650025139,517.160845508575,obj269skateboard.png,1,1,1,left,517.160845508575,0.781417608261108,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927593.85642,1632927593.86612,1632927594.37328,1632927594.38227,1632927595.1547,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,519.695124855042,0.779194356838234,519.695124855042,obj156kite.png,0,1,1,left,519.695124855042,1.32785058021545,0.368703365325928,1632927677.27735,120.017911672592,0,1632927557.25944,1632927557.26635,1632927596.3907,1632927596.3997,1632927597.191,1632927597.19202,1632927598.51885,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,522.512841930389,0.988703540344529,522.512841930389,obj302tie.png,1,1,1,left,522.512841930389,0.855371952056885,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927599.20842,1632927599.21634,1632927600.20879,1632927600.21509,1632927601.06416,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,525.530633916855,0.660547290088958,525.530633916855,obj132hanger.png,1,1,1,left,525.530633916855,0.813469648361206,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927602.22621,1632927602.23332,1632927602.9098,1632927602.9113,1632927603.72327,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,528.231641044617,0.662472620548402,528.231641044617,obj257saw.png,1,1,1,left,528.231641044617,0.858549356460571,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927604.92722,1632927604.93305,1632927605.61081,1632927605.61567,1632927606.46936,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,530.932649364471,0.649958452587049,530.932649364471,obj142hook.png,0,2,0,right,530.932649364471,0.937522172927856,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927607.62823,1632927607.6329,1632927608.29514,1632927608.29906,1632927609.23266,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,533.616982927322,0.765922176343092,533.616982927322,obj287stool.png,1,2,0,right,533.616982927322,1.88335013389587,0.368703365325928,1632927677.27735,120.017911672592,0,1632927557.25944,1632927557.26635,1632927610.31256,1632927610.31623,1632927611.09619,1632927611.09911,1632927612.97954,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,536.834849824905,0.608525784345218,536.834849824905,obj343witch.png,1,1,1,left,536.834849824905,1.00647449493408,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927613.53043,1632927613.53321,1632927614.164,1632927614.1654,1632927615.17047,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,539.485837688446,0.792471450406874,539.485837688446,obj018barrel.png,1,1,1,left,539.485837688446,0.614935874938965,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927616.18142,1632927616.18309,1632927616.99839,1632927616.99945,1632927617.61332,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,542.320228567123,0.983134236074857,542.320228567123,obj303tiger.png,1,1,1,left,542.320228567123,0.638252019882202,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927619.01581,1632927619.01731,1632927620.01618,1632927620.01697,1632927620.65443,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,545.338019838333,0.985203453387497,545.338019838333,obj174magnet.png,0,2,0,right,545.338019838333,1.09839963912964,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927622.0336,1632927622.03478,1632927623.03397,1632927623.03505,1632927624.13237,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,548.355812778473,0.656473530088248,548.355812778473,obj263seahorse.png,0,2,0,right,548.355812778473,1.38290667533875,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927625.05139,1632927625.05319,1632927625.73498,1632927625.73614,1632927627.11789,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,551.056819906235,0.923825299778609,551.056819906235,obj170lipstick.png,1,1,1,left,551.056819906235,0.799428701400757,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927627.7524,1632927627.75403,1632927628.68608,1632927628.69935,1632927629.48551,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,554.007920732498,0.754834274954924,554.007920732498,obj285squirrel.png,1,1,1,left,554.007920732498,1.0613169670105,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927630.7035,1632927630.70509,1632927631.47045,1632927631.48223,1632927632.53177,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,556.792292108536,0.628413606067605,556.792292108536,obj128hamburger.png,1,1,1,left,556.792292108536,1.19388818740845,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927633.48787,1632927633.48997,1632927634.13811,1632927634.13941,1632927635.332,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,559.459953775406,0.73324291344,559.459953775406,obj009asparagus.png,0,2,0,right,559.459953775406,1.17859697341919,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927636.15553,1632927636.15749,1632927636.90581,1632927636.91557,1632927638.08441,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,562.227653255463,0.638171265657986,562.227653255463,obj280sofa.png,1,1,1,left,562.227653255463,0.970945119857788,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927638.92323,1632927638.93289,1632927639.57347,1632927639.58205,1632927640.54442,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,564.895313968658,0.94209408418463,564.895313968658,obj037bridge.png,0,2,0,right,564.895313968658,1.8397421836853,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927641.59089,1632927641.59961,1632927642.55792,1632927642.55915,1632927644.39766,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,568.246563663483,0.887512407918436,568.246563663483,obj333whale.png,0,2,0,right,568.246563663483,1.31513571739197,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927644.94214,1632927644.94975,1632927645.84248,1632927645.84868,1632927647.15761,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,571.164317359924,0.914187401422309,571.164317359924,obj329walrus.png,1,1,1,left,571.164317359924,1.68471789360046,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927647.8599,1632927647.86638,1632927648.79358,1632927648.79903,1632927650.4783,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,574.332167139053,0.9805336679152,574.332167139053,obj228porcupine.png,1,1,1,left,574.332167139053,1.61482238769531,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927651.02775,1632927651.03272,1632927652.02812,1632927652.03267,1632927653.64294,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,577.500015249252,0.957914358580832,577.500015249252,obj192nail.png,0,NaN,NaN,NA,577.500015249252,NaN,0.368703365325928,1632927677.27735,120.017911672592,0,1632927557.25944,1632927557.26635,1632927654.19559,1632927654.19948,1632927655.17929,1632927655.18248,NaN,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,580.501133670807,0.856771849995643,580.501133670807,obj139highchair.png,0,2,0,right,580.501133670807,0.857580900192261,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927657.19671,1632927657.19879,1632927658.08037,1632927658.08148,1632927658.93795,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,583.402215232849,0.633341621263106,583.402215232849,obj261scorpion.png,0,2,0,right,583.402215232849,1.01545357704163,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927660.09779,1632927660.09913,1632927660.74804,1632927660.74924,1632927661.76349,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,586.069877138138,0.884211017467564,586.069877138138,obj308toothbrush.png,0,2,0,right,586.069877138138,1.02547597885132,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927662.76546,1632927662.76704,1632927663.66579,1632927663.66669,1632927664.69127,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,588.987631549835,0.812701496442801,588.987631549835,obj125guitar.png,0,2,0,right,588.987631549835,1.01601004600525,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927665.68321,1632927665.68521,1632927666.51685,1632927666.5177,1632927667.53286,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,591.838694801331,0.862148754371833,591.838694801331,obj044cake.png,0,2,0,right,591.838694801331,1.07557845115662,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927668.53427,1632927668.53602,1632927669.41794,1632927669.41904,1632927670.49351,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,594.739777078629,0.608131609905203,594.739777078629,obj047can.png,1,1,1,left,594.739777078629,1.09380602836609,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927671.43536,1632927671.43718,1632927672.06892,1632927672.0703,1632927673.16273,1632927676.90406,1632927676.90625,3265854628.43502
76,4,2,test02,597.390765419006,0.789070674491718,597.390765419006,obj160ladder.png,1,1,1,left,597.390765419006,0.824594259262085,0.368703365325928,1632927677.27735,120.017911672592,1,1632927557.25944,1632927557.26635,1632927674.08634,1632927674.08815,1632927674.88664,1632927674.89906,1632927675.71124,1632927676.90406,1632927676.90625,3265854628.43502
