src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
31,4,2,test02,537.547945966721,0.752540073597979,537.547945966721,obj286stethoscope.png,0,2,0,right,537.547945966721,0.800453186035156,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406425.21035,1627406425.21343,1627406425.9773,1627406425.97898,1627406426.77775,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,540.332318058014,0.706748072093851,540.332318058014,obj207pants.png,1,1,1,left,540.332318058014,0.755907535552979,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406427.99472,1627406427.99598,1627406428.71165,1627406428.71232,1627406429.46756,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,543.066671123505,0.854899660482745,543.066671123505,obj181microphone.png,0,2,0,right,543.066671123505,0.894058704376221,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406430.72907,1627406430.73015,1627406431.59606,1627406431.61257,1627406432.49012,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,545.951079835892,0.80546925130955,545.951079835892,obj091duck.png,0,2,0,right,545.951079835892,0.985639572143555,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406433.61348,1627406433.61517,1627406434.44713,1627406434.44816,1627406435.43277,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,548.80214261055,0.84290862388851,548.80214261055,obj172lobster.png,1,1,1,left,548.80214261055,0.770660161972046,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406436.46454,1627406436.46556,1627406437.33153,1627406437.33304,1627406438.1022,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,551.686552038193,0.86413740142861,551.686552038193,obj200orange.png,1,1,1,left,551.686552038193,0.832098960876465,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406439.34895,1627406439.35051,1627406440.23262,1627406440.23393,1627406441.06472,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,554.587634077072,0.72938971976773,554.587634077072,obj329walrus.png,0,2,0,right,554.587634077072,0.849492311477661,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406442.25004,1627406442.25183,1627406443.00031,1627406443.00151,1627406443.84981,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,557.355333557129,0.639380053923503,557.355333557129,obj075crown.png,1,1,1,left,557.355333557129,0.749798536300659,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406445.01774,1627406445.01939,1627406445.66798,1627406445.67886,1627406446.41777,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,560.022994270325,0.786596240750745,560.022994270325,obj131handcuffs.png,1,1,1,left,560.022994270325,0.842390060424805,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406447.6854,1627406447.68695,1627406448.48569,1627406448.49613,1627406449.32808,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,562.840712060928,0.5187325312971,562.840712060928,obj070cow.png,1,1,1,left,562.840712060928,0.793906688690186,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406450.50311,1627406450.5134,1627406451.03665,1627406451.04597,1627406451.83055,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,565.391662826538,0.725372299910434,565.391662826538,obj052carrot.png,0,2,0,right,565.391662826538,0.813611030578613,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406453.05406,1627406453.06325,1627406453.80434,1627406453.80578,1627406454.61796,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,568.159361829758,0.70070450035877,568.159361829758,obj067comb.png,0,2,0,right,568.159361829758,0.859198570251465,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406455.82176,1627406455.82952,1627406456.5387,1627406456.54594,1627406457.3979,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,570.893712749481,0.70780339212816,570.893712749481,obj137helicopter.png,1,1,1,left,570.893712749481,0.715018272399902,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406458.55611,1627406458.56347,1627406459.28972,1627406459.29085,1627406460.00474,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,573.644741048813,0.756801652448127,573.644741048813,obj307tomato.png,0,2,0,right,573.644741048813,0.794607877731323,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406461.30714,1627406461.3132,1627406462.09077,1627406462.0919,1627406462.88538,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,576.44578455925,0.545606937959091,576.44578455925,obj327volcano.png,1,1,1,left,576.44578455925,0.804625034332275,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406464.10819,1627406464.1135,1627406464.67507,1627406464.67959,1627406465.47969,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,579.030081977844,0.951811716047994,579.030081977844,obj055chair.png,0,2,0,right,579.030081977844,0.844834566116333,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406466.69248,1627406466.69678,1627406467.65951,1627406467.66265,1627406468.50435,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,582.014528264999,0.571555472607811,582.014528264999,obj065clown.png,1,1,1,left,582.014528264999,0.818870067596436,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406469.67693,1627406469.68052,1627406470.26048,1627406470.26267,1627406471.07935,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,584.615499248505,0.804776785029602,584.615499248505,obj229potato.png,0,2,0,right,584.615499248505,0.788656234741211,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406472.2779,1627406472.27945,1627406473.09487,1627406473.09568,1627406473.88353,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,587.449887981415,0.620936257298833,587.449887981415,obj168lion.png,1,1,1,left,587.449887981415,0.711586475372314,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406475.11229,1627406475.1137,1627406475.74586,1627406475.74678,1627406476.45745,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,590.100876560211,0.837715150084634,590.100876560211,obj018barrel.png,1,1,1,left,590.100876560211,0.660105466842651,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406477.76328,1627406477.76474,1627406478.6136,1627406478.61417,1627406479.2737,1627406483.24866,1627406483.2506,3254812250.39818
31,4,2,test02,592.968613376617,0.586629089138204,592.968613376617,obj072crab.png,0,2,0,right,592.968613376617,0.932443141937256,5.02021360397339,1627406488.27345,120.017671585083,1,1627406368.25577,1627406368.25772,1627406480.63102,1627406480.6326,1627406481.23124,1627406481.246,1627406482.16368,1627406483.24866,1627406483.2506,3254812250.39818
