src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
130,4,1,test01,213.336167802811,0.721781572808593,213.336167802811,obj085donkey.png,0,2,0,right,213.336167802811,1.12518930435181,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553874.2108,1654553874.2129,1654553874.94441,1654553874.94543,1654553876.0696,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,216.087193956375,0.655599160784561,216.087193956375,obj309top.png,0,2,0,right,216.087193956375,1.29451847076416,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553876.96183,1654553876.96352,1654553877.64542,1654553877.64625,1654553878.93993,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,218.788201084137,0.567870986647874,218.788201084137,obj215pencilsharpener.png,0,1,1,left,218.788201084137,1.69389009475708,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553879.66284,1654553879.66474,1654553880.24639,1654553880.24734,1654553881.94028,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,221.622590532303,0.981620754956529,221.622590532303,obj094elephant.png,1,1,1,left,221.622590532303,1.16756343841553,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553882.49722,1654553882.49894,1654553883.4976,1654553883.49879,1654553884.66516,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,224.64038228035,0.682924203382022,224.64038228035,obj120glasses.png,1,1,1,left,224.64038228035,1.6019983291626,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553885.51502,1654553885.51628,1654553886.21528,1654553886.21647,1654553887.81728,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,227.491446485519,0.69524123303569,227.491446485519,obj195net.png,0,1,1,left,227.491446485519,1.56835317611694,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553888.36608,1654553888.36759,1654553889.08301,1654553889.08379,1654553890.65137,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,230.325836410522,0.805350405180249,230.325836410522,obj218pig.png,1,1,1,left,230.325836410522,1.08398389816284,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553891.20047,1654553891.21175,1654553892.01744,1654553892.02778,1654553893.10142,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,233.160226812363,0.971058041980275,233.160226812363,obj257saw.png,0,2,0,right,233.160226812363,1.41278100013733,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553894.03486,1654553894.04516,1654553895.01856,1654553895.02745,1654553896.43134,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,236.161345710754,0.96484548652784,236.161345710754,obj237radio.png,1,1,1,left,236.161345710754,1.4718382358551,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553897.03598,1654553897.04511,1654553898.01968,1654553898.02053,1654553899.49152,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,239.162465085983,0.976713937656426,239.162465085983,obj090drum.png,0,2,0,right,239.162465085983,0.988913536071777,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553900.0371,1654553900.04518,1654553901.03747,1654553901.03832,1654553902.02639,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,242.180257787704,0.531643307519402,242.180257787704,obj057cherry.png,1,1,1,left,242.180257787704,0.964516162872314,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553903.05489,1654553903.06171,1654553903.6051,1654553903.61108,1654553904.56961,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,244.747881402969,0.870360044712082,244.747881402969,obj266shovel.png,1,1,1,left,244.747881402969,1.00890898704529,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553905.62252,1654553905.62845,1654553906.50618,1654553906.51118,1654553907.51509,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,247.64896320343,0.893393104328971,247.64896320343,obj040butterfly.png,1,1,1,left,247.64896320343,1.8467583656311,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553908.5236,1654553908.52853,1654553909.44061,1654553909.44171,1654553911.28736,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,250.966867437363,0.743686782699664,250.966867437363,obj045camel.png,1,NaN,NaN,NA,250.966867437363,NaN,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553911.8415,1654553911.84472,1654553912.60845,1654553912.61096,NaN,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,253.751239528656,0.934237573505197,253.751239528656,obj078dentist.png,0,2,0,right,253.751239528656,1.07416296005249,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553914.62587,1654553914.62771,1654553915.57623,1654553915.57784,1654553916.65039,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,256.719011535645,0.870166931531881,256.719011535645,obj125guitar.png,1,1,1,left,256.719011535645,0.925782442092896,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553917.59365,1654553917.59519,1654553918.47731,1654553918.48184,1654553919.40309,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,259.620095005035,0.569164384438114,259.620095005035,obj254safe.png,1,2,0,right,259.620095005035,1.33151125907898,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553920.49473,1654553920.49624,1654553921.07828,1654553921.0792,1654553922.40979,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,262.221064558029,0.564408613522806,262.221064558029,obj086door.png,0,2,0,right,262.221064558029,1.14906191825867,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553923.0957,1654553923.09681,1654553923.67925,1654553923.68037,1654553924.82831,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,264.822033634186,0.926821166020738,264.822033634186,obj271skis.png,0,2,0,right,264.822033634186,1.31187462806702,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553925.69667,1654553925.69837,1654553926.64702,1654553926.64827,1654553927.9589,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,267.789807786942,0.688984393557709,267.789807786942,obj228porcupine.png,1,1,1,left,267.789807786942,1.1536877155304,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553928.66444,1654553928.66585,1654553929.3647,1654553929.37793,1654553930.51839,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,270.507488002777,0.717714257337133,270.507488002777,obj335wheelbarrow.png,0,2,0,right,270.507488002777,1.07182502746582,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553931.38212,1654553931.38383,1654553932.11573,1654553932.1277,1654553933.18755,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,273.258513917923,0.911544600803471,273.258513917923,obj324vase.png,0,2,0,right,273.258513917923,1.16575503349304,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553934.13315,1654553934.13475,1654553935.06683,1654553935.06784,1654553936.23258,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,276.209613552094,0.595222964913888,276.209613552094,obj179match.png,1,1,1,left,276.209613552094,1.43854236602783,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553937.08425,1654553937.08585,1654553937.70114,1654553937.70222,1654553939.13969,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,278.84392999649,0.534390061671513,278.84392999649,obj327volcano.png,0,2,0,right,278.84392999649,1.44903421401978,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553939.71856,1654553939.72046,1654553940.26877,1654553940.27778,1654553941.7178,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,281.411553373337,0.562863761574038,281.411553373337,obj340windmill.png,0,2,0,right,281.411553373337,1.17965793609619,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553942.28619,1654553942.29524,1654553942.86974,1654553942.87781,1654553944.0494,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,284.012523880005,0.500269521805301,284.012523880005,obj130hammock.png,1,1,1,left,284.012523880005,0.890391826629639,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553944.88716,1654553944.89598,1654553945.40402,1654553945.41137,1654553946.29441,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,286.546802749634,0.546910212677218,286.546802749634,obj342wing.png,1,2,0,right,286.546802749634,0.992806196212769,3.08535313606262,1654553961.49896,120.017031908035,0,1654553841.48193,1654553841.48409,1654553947.42144,1654553947.42806,1654553947.98831,1654553947.99425,1654553948.98112,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,289.131099691391,0.622961153715079,289.131099691391,obj018barrel.png,0,2,0,right,289.131099691391,1.56442642211914,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553950.00573,1654553950.01159,1654553950.65598,1654553950.65718,1654553952.2204,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,291.898798456192,0.683302178964898,291.898798456192,obj009asparagus.png,1,1,1,left,291.898798456192,0.864248275756836,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553952.77343,1654553952.7777,1654553953.47369,1654553953.47777,1654553954.33794,1654553958.40887,1654553958.41112,3309107496.83656
130,4,1,test01,294.616478433609,0.875298571223845,294.616478433609,obj101fence.png,0,2,0,right,294.616478433609,0.834949254989624,3.08535313606262,1654553961.49896,120.017031908035,1,1654553841.48193,1654553841.48409,1654553955.49111,1654553955.49491,1654553956.39145,1654553956.39444,1654553957.2264,1654553958.40887,1654553958.41112,3309107496.83656
