src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
4,4,2,test01,213.85925983429,0.773601328959515,213.85925983429,obj224pitchfork.png,1,1,1,left,213.85925983429,1.3619658946991,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569528.45579,1613569528.45737,1613569529.23942,1613569529.24992,1613569530.60139,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,216.660305013657,0.827856560286387,216.660305013657,obj236raccoon.png,0,NaN,NaN,NA,216.660305013657,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569531.25684,1613569531.25846,1613569532.10715,1613569532.10798,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,219.52804063797,0.984773513738496,219.52804063797,obj248roof.png,0,NaN,NaN,NA,219.52804063797,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569534.12457,1613569534.12545,1613569535.12495,1613569535.13339,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,222.545833339691,0.575991144404919,222.545833339691,obj246rockingchair.png,0,NaN,NaN,NA,222.545833339691,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569537.14237,1613569537.14335,1613569537.74259,1613569537.74397,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,225.163475027084,0.505511508485714,225.163475027084,obj157knife.png,0,NaN,NaN,NA,225.163475027084,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569539.76001,1613569539.76694,1613569540.27687,1613569540.2833,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,227.697754135132,0.676961879521743,227.697754135132,obj107flower.png,0,NaN,NaN,NA,227.697754135132,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569542.29429,1613569542.30333,1613569542.99455,1613569542.99557,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,230.415433397293,0.510849489994433,230.415433397293,obj330watch.png,1,NaN,NaN,NA,230.415433397293,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569545.01197,1613569545.0169,1613569545.5455,1613569545.54674,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,232.966384162903,0.67733478220078,232.966384162903,obj280sofa.png,0,NaN,NaN,NA,232.966384162903,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569547.56292,1613569547.567,1613569548.26318,1613569548.26641,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,235.684064855576,0.891463644213393,235.684064855576,obj310tractor.png,0,1,1,left,235.684064855576,1.73779559135437,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569550.2806,1613569550.28364,1613569551.19761,1613569551.19896,1613569552.9354,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,238.901931276321,0.843331322962792,238.901931276321,obj158knight.png,1,NaN,NaN,NA,238.901931276321,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569553.49846,1613569553.49999,1613569554.36545,1613569554.3665,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,241.786340703964,0.877997333648137,241.786340703964,obj093egg.png,1,NaN,NaN,NA,241.786340703964,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569556.38287,1613569556.38385,1613569557.28321,1613569557.28439,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,244.704096546173,0.617039099045437,244.704096546173,obj176man.png,1,1,1,left,244.704096546173,1.58608102798462,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569559.30063,1613569559.30188,1613569559.9342,1613569559.93509,1613569561.52028,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,247.488468160629,0.713182676200331,247.488468160629,obj320umbrella.png,1,1,1,left,247.488468160629,0.952402114868164,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569562.085,1613569562.08634,1613569562.81861,1613569562.81993,1613569563.77101,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,250.239494075775,0.900683613312563,250.239494075775,obj264shark.png,1,NaN,NaN,NA,250.239494075775,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569564.83603,1613569564.83731,1613569565.75304,1613569565.75388,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,253.173920860291,0.775133439099712,253.173920860291,obj325vest.png,0,NaN,NaN,NA,253.173920860291,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569567.77045,1613569567.77189,1613569568.57075,1613569568.57211,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,255.991639127731,0.73067425295798,255.991639127731,obj143horse.png,1,1,1,left,255.991639127731,1.50065970420837,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569570.58817,1613569570.58905,1613569571.33845,1613569571.33998,1613569572.83911,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,258.809355487823,0.705319283254627,258.809355487823,obj282spatula.png,1,NaN,NaN,NA,258.809355487823,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569573.40589,1613569573.4167,1613569574.12282,1613569574.13317,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,261.543707838058,0.825997328460547,261.543707838058,obj038broom.png,1,NaN,NaN,NA,261.543707838058,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569576.14024,1613569576.14156,1613569576.99056,1613569576.99161,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,264.411445846558,0.995514338103655,264.411445846558,obj305toaster.png,1,1,1,left,264.411445846558,1.11779713630676,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569579.00798,1613569579.00928,1613569580.02502,1613569580.02605,1613569581.14282,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,267.445909967422,0.646958004013685,267.445909967422,obj179match.png,0,NaN,NaN,NA,267.445909967422,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569582.04244,1613569582.05117,1613569582.70936,1613569582.71657,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,270.130245437622,0.566753700699671,270.130245437622,obj099faucet.png,1,1,1,left,270.130245437622,1.26767706871033,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569584.72678,1613569584.73333,1613569585.31033,1613569585.31641,1613569586.57801,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,272.731215229034,0.5275335655599,272.731215229034,obj030bone.png,0,2,0,right,272.731215229034,1.63853430747986,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569587.32775,1613569587.33399,1613569587.87795,1613569587.87953,1613569589.51649,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,275.465567102432,0.84453903146118,275.465567102432,obj219pillow.png,1,1,1,left,275.465567102432,1.18865895271301,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569590.0621,1613569590.06722,1613569590.92909,1613569590.93329,1613569592.11775,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,278.349976530075,0.704777785297737,278.349976530075,obj054chain.png,1,1,1,left,278.349976530075,1.84722709655762,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569592.94651,1613569592.95025,1613569593.66344,1613569593.66621,1613569595.51067,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,281.467806329727,0.550901544028662,281.467806329727,obj193needle.png,0,NaN,NaN,NA,281.467806329727,NaN,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569596.06434,1613569596.06681,1613569596.63122,1613569596.63292,NaN,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,284.052103033066,0.832417722344352,284.052103033066,obj263seahorse.png,0,2,0,right,284.052103033066,1.66143417358398,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569598.64864,1613569598.64999,1613569599.49895,1613569599.5,1613569601.16039,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,287.119913806915,0.928804738219663,287.119913806915,obj213pen.png,1,1,1,left,287.119913806915,1.50513195991516,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569601.71645,1613569601.71811,1613569602.6668,1613569602.66779,1613569604.17193,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,290.121032705307,0.630329450931727,290.121032705307,obj103fire.png,0,2,0,right,290.121032705307,1.20959544181824,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569604.71757,1613569604.71924,1613569605.36781,1613569605.36873,1613569606.5774,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,292.788694133759,0.737162113053641,292.788694133759,obj289submarine.png,0,2,0,right,292.788694133759,1.26534557342529,2.13574457168579,1613569614.99412,120.017484426498,1,1613569494.97664,1613569494.9835,1613569607.38523,1613569607.38778,1613569608.13551,1613569608.14983,1613569609.40085,1613569612.85393,1613569612.85576,3227138804.05317
4,4,2,test01,295.556394329071,0.670059407784736,295.556394329071,obj205pan.png,0,1,1,left,295.556394329071,1.4076726436615,2.13574457168579,1613569614.99412,120.017484426498,0,1613569494.97664,1613569494.9835,1613569610.15293,1613569610.15522,1613569610.83652,1613569610.84974,1613569612.24419,1613569612.85393,1613569612.85576,3227138804.05317
