src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
116,4,1,test02,514.409992923737,0.956242605594429,514.409992923737,obj217piano.png,1,1,1,left,514.409992923737,0.876368284225464,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315114.39333,1650315114.39501,1650315115.36036,1650315115.36983,1650315116.23672,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,517.394437541962,0.590188206763092,517.394437541962,obj001accordion.png,0,2,0,right,517.394437541962,0.940442323684692,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315117.37777,1650315117.3882,1650315117.978,1650315117.98622,1650315118.91844,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,520.012081851959,0.771112116366714,520.012081851959,obj071cowboy.png,0,2,0,right,520.012081851959,0.91118311882019,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315119.99542,1650315120.00406,1650315120.77904,1650315120.78664,1650315121.69022,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,522.813127508163,0.974547379103048,522.813127508163,obj230priest.png,0,2,0,right,522.813127508163,0.903201580047607,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315122.79646,1650315122.80391,1650315123.78016,1650315123.78684,1650315124.68336,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,525.814245929718,0.848664071596195,525.814245929718,obj110football.png,1,1,1,left,525.814245929718,0.99481987953186,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315125.79758,1650315125.80385,1650315126.66457,1650315126.67022,1650315127.65939,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,528.698653926849,0.554144231635166,528.698653926849,obj079desk.png,0,2,0,right,528.698653926849,1.23634219169617,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315128.68199,1650315128.68716,1650315129.24887,1650315129.25279,1650315130.48521,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,531.282952060699,0.922051538817953,531.282952060699,obj075crown.png,0,2,0,right,531.282952060699,1.02522015571594,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315131.26629,1650315131.27085,1650315132.21664,1650315132.21758,1650315133.24186,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,534.250724782944,0.771256839227707,534.250724782944,obj325vest.png,0,2,0,right,534.250724782944,1.03960061073303,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315134.23406,1650315134.23724,1650315135.01769,1650315135.01942,1650315136.05729,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,537.051768770218,0.771544907920336,537.051768770218,obj022bell.png,1,2,0,right,537.051768770218,1.52507996559143,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315137.0351,1650315137.03655,1650315137.81873,1650315137.8198,1650315139.34381,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,539.902832975388,0.689445500994565,539.902832975388,obj257saw.png,1,1,1,left,539.902832975388,1.0963990688324,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315139.88617,1650315139.88723,1650315140.58643,1650315140.5872,1650315141.68283,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,542.620513429642,0.774559198605426,542.620513429642,obj074cross.png,1,1,1,left,542.620513429642,1.55983185768127,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315142.60385,1650315142.60512,1650315143.38747,1650315143.40319,1650315144.94731,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,545.521595230103,0.838111821459285,545.521595230103,obj015bandaid.png,0,2,0,right,545.521595230103,1.00878429412842,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315145.50493,1650315145.50663,1650315146.35525,1650315146.36978,1650315147.36403,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,548.389331569672,0.985334538976437,548.389331569672,obj161lamp.png,0,2,0,right,548.389331569672,0.807996273040771,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315148.37267,1650315148.37376,1650315149.37304,1650315149.38649,1650315150.18104,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,551.407123317719,0.619835851813697,551.407123317719,obj303tiger.png,1,2,0,right,551.407123317719,0.905213832855225,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315151.39046,1650315151.39247,1650315152.02403,1650315152.03634,1650315152.92924,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,554.058112373352,0.981813403458976,554.058112373352,obj077deer.png,1,2,0,right,554.058112373352,0.847117185592651,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315154.04145,1650315154.04348,1650315155.04182,1650315155.04287,1650315155.88894,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,557.075904359818,0.878439627890685,557.075904359818,obj189mouse.png,1,1,1,left,557.075904359818,1.08500623703003,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315157.05924,1650315157.0607,1650315157.95958,1650315157.96077,1650315159.04458,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,559.993658056259,0.731639256333403,559.993658056259,obj089dress.png,1,1,1,left,559.993658056259,1.07382130622864,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315159.97699,1650315159.98791,1650315160.72727,1650315160.72812,1650315161.80109,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,562.761357297897,0.633227140685355,562.761357297897,obj221pinecone.png,1,1,1,left,562.761357297897,1.13937973976135,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315162.74469,1650315162.75418,1650315163.39494,1650315163.40338,1650315164.53432,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,565.429019203186,0.71198236000665,565.429019203186,obj311train.png,1,2,0,right,565.429019203186,1.02630162239075,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315165.41235,1650315165.42036,1650315166.14596,1650315166.14708,1650315167.17226,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,568.18004535675,0.966831580700383,568.18004535675,obj114frog.png,0,2,0,right,568.18004535675,0.954520702362061,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315168.16338,1650315168.17018,1650315169.14708,1650315169.15309,1650315170.1016,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,571.181164016724,0.692632840113258,571.181164016724,obj132hanger.png,0,2,0,right,571.181164016724,0.876243591308594,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315171.1645,1650315171.17081,1650315171.88143,1650315171.88647,1650315172.75768,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,573.91551779747,0.615690483536086,573.91551779747,obj330watch.png,1,2,0,right,573.91551779747,0.987101554870605,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315173.89885,1650315173.90398,1650315174.53242,1650315174.53649,1650315175.51952,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,576.566506137848,0.925428877931534,576.566506137848,obj064clock.png,0,2,0,right,576.566506137848,0.807384014129639,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315176.54984,1650315176.55394,1650315177.5002,1650315177.50381,1650315178.30758,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,579.534278860092,0.736859517841905,579.534278860092,obj229potato.png,0,2,0,right,579.534278860092,0.833194732666016,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315179.51761,1650315179.52018,1650315180.26789,1650315180.26963,1650315181.10109,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,582.301978578568,0.751057034008838,582.301978578568,obj032boot.png,1,1,1,left,582.301978578568,0.96512508392334,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315182.28531,1650315182.28751,1650315183.05227,1650315183.05324,1650315184.01739,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,585.086349716187,0.560846656007433,585.086349716187,obj035box.png,1,1,1,left,585.086349716187,0.920160055160522,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315185.06968,1650315185.07115,1650315185.65324,1650315185.65389,1650315186.5734,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,587.687319507599,0.506376786174169,587.687319507599,obj266shovel.png,0,2,0,right,587.687319507599,1.3529691696167,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315187.67065,1650315187.67267,1650315188.20419,1650315188.20523,1650315189.55716,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,590.238270988464,0.505616468177282,590.238270988464,obj264shark.png,0,NaN,NaN,NA,590.238270988464,NaN,2.36899852752686,1650315200.86491,120.017430305481,0,1650315080.84748,1650315080.85367,1650315190.22161,1650315190.22365,1650315190.75514,1650315190.75617,NaN,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,592.789221992493,0.784425426583265,592.789221992493,obj130hammock.png,1,1,1,left,592.789221992493,1.17138195037842,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315192.77256,1650315192.77366,1650315193.57286,1650315193.57378,1650315194.74424,1650315198.49136,1650315198.49316,3300629675.31082
116,4,1,test02,595.606939306259,0.871497541891711,595.606939306259,obj140hinge.png,1,1,1,left,595.606939306259,1.13134789466858,2.36899852752686,1650315200.86491,120.017430305481,1,1650315080.84748,1650315080.85367,1650315195.59027,1650315195.59254,1650315196.47394,1650315196.48696,1650315197.60528,1650315198.49136,1650315198.49316,3300629675.31082
