src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
84,4,2,test01,214.248791446686,0.808670919343416,214.248791446686,obj060chimney.png,0,2,0,right,214.248791446686,0.8188636302948,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836935.86862,1634836935.8713,1634836936.70226,1634836936.70332,1634836937.52112,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,217.099854459763,0.570435057590612,217.099854459763,obj203paintbrush.png,1,1,1,left,217.099854459763,0.668444633483887,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836938.71968,1634836938.72144,1634836939.30323,1634836939.30461,1634836939.97167,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,219.700824251175,0.986653642542483,219.700824251175,obj171lizard.png,0,2,0,right,219.700824251175,0.936141490936279,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836941.32065,1634836941.32289,1634836942.32102,1634836942.33708,1634836943.25716,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,222.71861623764,0.768803553928151,222.71861623764,obj285squirrel.png,0,1,1,left,222.71861623764,0.713982343673706,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836944.33844,1634836944.34021,1634836945.12207,1634836945.13701,1634836945.83605,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,225.519661655426,0.966198231447743,225.519661655426,obj194nest.png,0,2,0,right,225.519661655426,1.0534040927887,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836947.13949,1634836947.14162,1634836948.12319,1634836948.125,1634836949.17659,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,228.520780076981,0.811361775185622,228.520780076981,obj316turkey.png,0,2,0,right,228.520780076981,1.0061309337616,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836950.1406,1634836950.14271,1634836950.97425,1634836950.97535,1634836951.98038,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,231.371843566895,0.588010129493303,231.371843566895,obj329walrus.png,0,2,0,right,231.371843566895,0.858978271484375,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836952.99167,1634836952.99394,1634836953.60856,1634836953.61038,1634836954.46754,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,234.006159772873,0.942859736599724,234.006159772873,obj097eye.png,1,2,0,right,234.006159772873,1.09285497665405,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836955.62598,1634836955.62807,1634836956.59301,1634836956.59441,1634836957.68586,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,236.990605106354,0.848169112621868,236.990605106354,obj069corn.png,1,2,0,right,236.990605106354,1.0725564956665,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836958.61043,1634836958.62227,1634836959.47742,1634836959.47868,1634836960.54998,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,239.875014295578,0.507808010790701,239.875014295578,obj042cactus.png,0,2,0,right,239.875014295578,0.987172365188599,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836961.49484,1634836961.50437,1634836962.02837,1634836962.02965,1634836963.01554,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,242.425966491699,0.992256025727743,242.425966491699,obj154key.png,1,1,1,left,242.425966491699,0.644332408905029,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836964.04579,1634836964.05411,1634836965.06284,1634836965.06394,1634836965.70717,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,245.460430850983,0.662930583555762,245.460430850983,obj217piano.png,1,2,0,right,245.460430850983,1.22839593887329,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836967.08025,1634836967.08797,1634836967.76384,1634836967.77024,1634836968.99224,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,248.161437263489,0.701351357743331,248.161437263489,obj235rabbit.png,1,1,1,left,248.161437263489,0.597723007202148,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836969.78126,1634836969.78753,1634836970.49819,1634836970.50342,1634836971.09592,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,250.895791044235,0.712186712153671,250.895791044235,obj190mousetrap.png,1,1,1,left,250.895791044235,1.26151776313782,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836972.51561,1634836972.52101,1634836973.24922,1634836973.25367,1634836974.51074,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,253.646816244125,0.755536263570859,253.646816244125,obj050cannon.png,1,2,0,right,253.646816244125,0.809641599655151,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836975.26664,1634836975.27103,1634836976.03359,1634836976.03672,1634836976.84323,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,256.431188097,0.630252545583842,256.431188097,obj258saxophone.png,0,1,1,left,256.431188097,0.854079484939575,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836978.05101,1634836978.05473,1634836978.70125,1634836978.70342,1634836979.55533,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,259.098849287033,0.612871680965098,259.098849287033,obj150jar.png,1,2,0,right,259.098849287033,0.698041915893555,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634836980.71867,1634836980.72102,1634836981.35224,1634836981.35347,1634836982.05029,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,261.749838104248,0.751762539915748,261.749838104248,obj188mountain.png,0,2,0,right,261.749838104248,0.704418659210205,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836983.36966,1634836983.37158,1634836984.13662,1634836984.13762,1634836984.84103,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,264.534210672379,0.816126088202676,264.534210672379,obj197nurse.png,0,2,0,right,264.534210672379,0.636767864227295,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836986.15403,1634836986.15597,1634836986.98768,1634836986.98892,1634836987.62445,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,267.385273447037,0.919665173010502,267.385273447037,obj233pyramid.png,0,2,0,right,267.385273447037,0.639411449432373,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836989.0051,1634836989.00719,1634836989.93878,1634836989.95355,1634836990.57819,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,270.336374034882,0.596443613310975,270.336374034882,obj160ladder.png,0,2,0,right,270.336374034882,0.650634288787842,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836991.9562,1634836991.95828,1634836992.57309,1634836992.58672,1634836993.22373,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,272.970690717697,0.937953351082791,272.970690717697,obj170lipstick.png,0,2,0,right,272.970690717697,1.03648352622986,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836994.59051,1634836994.5926,1634836995.55754,1634836995.55894,1634836996.59402,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,275.955135812759,0.769509325630541,275.955135812759,obj031book.png,0,2,0,right,275.955135812759,0.886740684509277,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634836997.57496,1634836997.57727,1634836998.35859,1634836998.37068,1634836999.24533,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,278.756180992126,0.653602807368318,278.756180992126,obj259scarf.png,0,2,0,right,278.756180992126,1.38885760307312,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634837000.376,1634837000.37792,1634837001.04292,1634837001.05386,1634837002.43178,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,281.440515508652,0.616150323496948,281.440515508652,obj304tire.png,1,2,0,right,281.440515508652,0.665458202362061,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634837003.06034,1634837003.0713,1634837003.69391,1634837003.70351,1634837004.35937,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,284.091503133774,0.563147632038254,284.091503133774,obj189mouse.png,1,1,1,left,284.091503133774,0.500483751296997,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634837005.71133,1634837005.72075,1634837006.29488,1634837006.29605,1634837006.79536,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,286.692473640442,0.900230809757875,286.692473640442,obj008ashtray.png,1,2,0,right,286.692473640442,0.745914936065674,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634837008.3123,1634837008.3214,1634837009.22931,1634837009.23695,1634837009.97522,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,289.626901378632,0.613606653001019,289.626901378632,obj124grapes.png,0,2,0,right,289.626901378632,0.710957765579224,3.26875829696655,1634837022.55962,120.020102739334,1,1634836902.53952,1634836902.54213,1634837011.24673,1634837011.25423,1634837011.88029,1634837011.88698,1634837012.59125,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,292.277890434265,0.800138223402941,292.277890434265,obj205pan.png,1,2,0,right,292.277890434265,1.13198709487915,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634837013.89771,1634837013.90434,1634837014.71468,1634837014.72032,1634837015.84667,1634837019.28306,1634837019.28794,3269673618.63934
84,4,2,test01,295.112280836105,0.50830839059393,295.112280836105,obj311train.png,1,2,0,right,295.112280836105,0.759486675262451,3.26875829696655,1634837022.55962,120.020102739334,0,1634836902.53952,1634836902.54213,1634837016.7321,1634837016.73776,1634837017.26564,1634837017.26706,1634837018.02512,1634837019.28306,1634837019.28794,3269673618.63934
