src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
112,4,1,test02,529.744636287689,0.699881189176732,529.744636287689,obj319typewriter.png,1,1,1,left,529.744636287689,0.75132155418396,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377645.58171,1652377645.58359,1652377646.29864,1652377646.2997,1652377647.04996,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,532.478989591599,0.686038164603961,532.478989591599,obj025binoculars.png,1,1,1,left,532.478989591599,1.32755208015442,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377648.31606,1652377648.31783,1652377649.01632,1652377649.01728,1652377650.34387,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,535.196669330597,0.520893036415602,535.196669330597,obj200orange.png,0,2,0,right,535.196669330597,0.965542078018188,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377651.03374,1652377651.03537,1652377651.56727,1652377651.58004,1652377652.53282,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,537.747620334625,0.791663369126832,537.747620334625,obj150jar.png,0,2,0,right,537.747620334625,0.994444847106934,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377653.58469,1652377653.58597,1652377654.40166,1652377654.40274,1652377655.39611,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,540.582011213303,0.702744951962193,540.582011213303,obj263seahorse.png,1,1,1,left,540.582011213303,0.922836542129517,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377656.41908,1652377656.42038,1652377657.13602,1652377657.14695,1652377658.05885,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,543.316364755631,0.728718824131819,543.316364755631,obj098fan.png,0,1,1,left,543.316364755631,0.921314239501953,2.38558268547058,1652377716.71962,120.02281332016,0,1652377596.69681,1652377596.69848,1652377659.15344,1652377659.15483,1652377659.90372,1652377659.9047,1652377660.82503,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,546.08406208992,0.844302750373168,546.08406208992,obj107flower.png,1,1,1,left,546.08406208992,0.74232006072998,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377661.92113,1652377661.92308,1652377662.78812,1652377662.78918,1652377663.53044,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,548.968471279144,0.944550461357579,548.968471279144,obj259scarf.png,0,2,0,right,548.968471279144,1.37427616119385,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377664.80554,1652377664.81443,1652377665.77257,1652377665.77362,1652377667.14685,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,551.952918519974,0.877007411223653,551.952918519974,obj061church.png,1,1,1,left,551.952918519974,0.695926427841187,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377667.78999,1652377667.79702,1652377668.69033,1652377668.69125,1652377669.38626,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,554.870673885345,0.545127492255035,554.870673885345,obj333whale.png,1,1,1,left,554.870673885345,0.670418262481689,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377670.70775,1652377670.71363,1652377671.27462,1652377671.27571,1652377671.94504,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,557.454968919754,0.557992153313031,557.454968919754,obj075crown.png,0,2,0,right,557.454968919754,1.45922255516052,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377673.29204,1652377673.29752,1652377673.87559,1652377673.87673,1652377675.33482,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,560.055940618515,0.51433752647103,560.055940618515,obj279sock.png,0,2,0,right,560.055940618515,0.954338788986206,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377675.89301,1652377675.89754,1652377676.42654,1652377676.43041,1652377677.38088,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,562.606890907288,0.626555012252875,562.606890907288,obj002acorn.png,1,1,1,left,562.606890907288,0.866519451141357,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377678.44396,1652377678.44713,1652377679.09421,1652377679.09756,1652377679.96073,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,565.274552574158,0.976686395041927,565.274552574158,obj048candle.png,0,2,0,right,565.274552574158,1.58888292312622,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377681.11162,1652377681.11411,1652377682.112,1652377682.11339,1652377683.70088,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,568.409055461884,0.512034322472179,568.409055461884,obj044cake.png,0,2,0,right,568.409055461884,1.32026863098145,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377684.24613,1652377684.2481,1652377684.77966,1652377684.78079,1652377686.09993,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,570.960005989075,0.893273097446622,570.960005989075,obj164lemon.png,0,2,0,right,570.960005989075,0.826328039169312,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377686.79708,1652377686.79891,1652377687.71409,1652377687.71523,1652377688.54042,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,573.89443444252,0.518450731857882,573.89443444252,obj180medal.png,1,1,1,left,573.89443444252,0.757792949676514,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377689.73151,1652377689.73316,1652377690.26504,1652377690.2663,1652377691.02283,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,576.44538520813,0.677447851851054,576.44538520813,obj289submarine.png,1,1,1,left,576.44538520813,1.2430534362793,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377692.28246,1652377692.28354,1652377692.98272,1652377692.98383,1652377694.22577,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,579.163064947128,0.654655854620779,579.163064947128,obj022bell.png,1,1,1,left,579.163064947128,1.58955073356628,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377695.00014,1652377695.00162,1652377695.66705,1652377695.68028,1652377697.2566,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,581.980783691406,0.538078519680768,581.980783691406,obj142hook.png,1,2,0,right,581.980783691406,0.954907894134521,2.38558268547058,1652377716.71962,120.02281332016,0,1652377596.69681,1652377596.69848,1652377697.81786,1652377697.81948,1652377698.36806,1652377698.38015,1652377699.32297,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,584.548407306671,0.718601182672742,584.548407306671,obj082doctor.png,0,2,0,right,584.548407306671,1.19733190536499,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377700.38548,1652377700.38728,1652377701.11909,1652377701.13069,1652377702.31642,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,587.299433698654,0.695313623322189,587.299433698654,obj165leopard.png,0,2,0,right,587.299433698654,1.56142497062683,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377703.13651,1652377703.13897,1652377703.85344,1652377703.85475,1652377705.41486,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,590.133823862076,0.767518712758481,590.133823862076,obj001accordion.png,0,2,0,right,590.133823862076,1.33624958992004,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377705.9709,1652377705.98059,1652377706.75452,1652377706.76338,1652377708.09077,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,592.934868087769,0.548886759936721,592.934868087769,obj086door.png,1,1,1,left,592.934868087769,0.872328996658325,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377708.77194,1652377708.7842,1652377709.33882,1652377709.34685,1652377710.21115,1652377714.32401,1652377714.33119,3304754707.01388
112,4,1,test02,595.519165267944,0.92754074955595,595.519165267944,obj268sink.png,1,1,1,left,595.519165267944,0.868983268737793,2.38558268547058,1652377716.71962,120.02281332016,1,1652377596.69681,1652377596.69848,1652377711.35624,1652377711.36431,1652377712.30659,1652377712.30754,1652377713.17558,1652377714.32401,1652377714.33119,3304754707.01388
