src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
112,4,1,test01,214.393701305389,0.550388261934451,214.393701305389,obj163leaf.png,1,1,1,left,214.393701305389,0.674028158187866,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377330.23077,1652377330.23213,1652377330.79765,1652377330.79831,1652377331.47168,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,216.977998008728,0.638018435431633,216.977998008728,obj097eye.png,0,2,0,right,216.977998008728,1.18021965026855,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377332.81507,1652377332.81662,1652377333.46531,1652377333.48011,1652377334.64553,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,219.645660390854,0.767071585771074,219.645660390854,obj030bone.png,1,1,1,left,219.645660390854,0.753220319747925,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377335.48273,1652377335.48379,1652377336.26636,1652377336.26714,1652377337.01958,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,222.446704139709,0.516661748372019,222.446704139709,obj235rabbit.png,0,2,0,right,222.446704139709,1.62876200675964,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377338.28378,1652377338.28563,1652377338.81731,1652377338.81895,1652377340.44607,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,225.164384117126,0.832406924382666,225.164384117126,obj304tire.png,1,1,1,left,225.164384117126,0.904001474380493,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377341.00146,1652377341.00332,1652377341.85177,1652377341.85255,1652377342.75578,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,228.032121171951,0.70743481060021,228.032121171951,obj064clock.png,0,2,0,right,228.032121171951,1.29490303993225,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377343.86919,1652377343.87065,1652377344.6028,1652377344.60364,1652377345.8977,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,230.783146133423,0.9058092996799,230.783146133423,obj110football.png,1,1,1,left,230.783146133423,0.800616025924683,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377346.62022,1652377346.62186,1652377347.53723,1652377347.54653,1652377348.33784,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,233.717574586868,0.900477156928478,233.717574586868,obj227plug.png,0,1,1,left,233.717574586868,1.24390053749084,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377349.55465,1652377349.56402,1652377350.47166,1652377350.47999,1652377351.71556,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,236.652002325058,0.797129754941099,236.652002325058,obj236raccoon.png,0,2,0,right,236.652002325058,1.04303121566772,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377352.48907,1652377352.49744,1652377353.30604,1652377353.31361,1652377354.34908,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,239.486392250061,0.563376067947749,239.486392250061,obj196nose.png,0,1,1,left,239.486392250061,1.26078510284424,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377355.32346,1652377355.33113,1652377355.90702,1652377355.91388,1652377357.1678,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,242.087361564636,0.504667796499209,242.087361564636,obj118giraffe.png,0,2,0,right,242.087361564636,0.758407831192017,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377357.92443,1652377357.9311,1652377358.44129,1652377358.44694,1652377359.1997,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,244.621641387939,0.851621189760017,244.621641387939,obj189mouse.png,0,2,0,right,244.621641387939,1.2630660533905,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377360.45871,1652377360.46416,1652377361.3257,1652377361.33008,1652377362.58877,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,247.506050100327,0.664791930852298,247.506050100327,obj011backpack.png,1,1,1,left,247.506050100327,0.732111692428589,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377363.34312,1652377363.34749,1652377364.02671,1652377364.03001,1652377364.75882,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,250.20705698967,0.523235290299666,250.20705698967,obj281spaghetti.png,1,1,1,left,250.20705698967,1.20247364044189,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377366.04413,1652377366.04695,1652377366.57766,1652377366.58008,1652377367.78013,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,252.758008947372,0.560346436654237,252.758008947372,obj056cheese.png,1,1,1,left,252.758008947372,1.27992177009583,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377368.59508,1652377368.59707,1652377369.17863,1652377369.18014,1652377370.45855,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,255.358978977203,0.793058028442875,255.358978977203,obj192nail.png,0,NaN,NaN,NA,255.358978977203,NaN,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377371.19605,1652377371.19775,1652377372.01302,1652377372.01403,NaN,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,258.193368186951,0.873499564796943,258.193368186951,obj295teapot.png,0,2,0,right,258.193368186951,1.29333591461182,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377374.03044,1652377374.03198,1652377374.93078,1652377374.93177,1652377376.22411,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,261.111123075485,0.528164149650036,261.111123075485,obj320umbrella.png,1,1,1,left,261.111123075485,0.661398410797119,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377376.94819,1652377376.95054,1652377377.4984,1652377377.49961,1652377378.1598,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,263.678747644424,0.900095477459946,263.678747644424,obj283spider.png,1,1,1,left,263.678747644424,1.36273193359375,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377379.51582,1652377379.51715,1652377380.43283,1652377380.43416,1652377381.79556,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,266.613175382614,0.815005481100875,266.613175382614,obj013balloon.png,1,1,1,left,266.613175382614,0.716121196746826,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377382.45025,1652377382.45168,1652377383.28389,1652377383.28488,1652377384.00001,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,269.464238157272,0.54252139645647,269.464238157272,obj017barbecue.png,1,2,0,right,269.464238157272,1.04365277290344,3.56955432891846,1652377416.41956,120.018066644669,0,1652377296.40149,1652377296.41437,1652377385.30131,1652377385.30319,1652377385.86819,1652377385.86917,1652377386.91184,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,272.048534860611,0.50259690243037,272.048534860611,obj284spoon.png,1,1,1,left,272.048534860611,0.773319005966187,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377387.88561,1652377387.88721,1652377388.40247,1652377388.41371,1652377389.17579,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,274.582813968658,0.759081638020135,274.582813968658,obj043cage.png,0,2,0,right,274.582813968658,0.968708753585815,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377390.41989,1652377390.42209,1652377391.20351,1652377391.20511,1652377392.17222,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,277.38385843277,0.629571095608619,277.38385843277,obj003alligator.png,0,2,0,right,277.38385843277,1.22105526924133,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377393.22093,1652377393.22607,1652377393.87117,1652377393.88005,1652377395.09223,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,280.051520338058,0.852171946300996,280.051520338058,obj271skis.png,0,2,0,right,280.051520338058,1.1441433429718,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377395.88859,1652377395.89769,1652377396.75558,1652377396.76338,1652377397.89973,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,282.935929288864,0.834810012878702,282.935929288864,obj005ant.png,1,1,1,left,282.935929288864,0.878482103347778,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377398.773,1652377398.78088,1652377399.62332,1652377399.63038,1652377400.5018,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,285.803665866852,0.652277573311696,285.803665866852,obj183mirror.png,0,2,0,right,285.803665866852,1.02216410636902,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377401.64074,1652377401.64762,1652377402.30765,1652377402.31353,1652377403.32982,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,288.487999191284,0.692183653948633,288.487999191284,obj175mailbox.png,1,1,1,left,288.487999191284,0.760224580764771,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377404.32507,1652377404.33093,1652377405.04201,1652377405.04324,1652377405.80223,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,291.222353448868,0.916334040878017,291.222353448868,obj121globe.png,0,2,0,right,291.222353448868,0.923597097396851,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377407.05943,1652377407.06409,1652377407.99311,1652377407.99672,1652377408.9167,1652377412.84492,1652377412.84754,3304754406.71856
112,4,1,test01,294.173453083038,0.801483981345945,294.173453083038,obj115funnel.png,1,1,1,left,294.173453083038,1.07330083847046,3.56955432891846,1652377416.41956,120.018066644669,1,1652377296.40149,1652377296.41437,1652377410.01052,1652377410.01368,1652377410.8275,1652377410.82969,1652377411.9008,1652377412.84492,1652377412.84754,3304754406.71856
