src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
80,4,2,test01,213.027017822266,0.942790659751939,213.027017822266,obj041button.png,0,2,0,right,213.027017822266,1.03815078735352,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470762.6769,1642470762.67876,1642470763.64392,1642470763.64508,1642470764.68207,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,216.011464347839,0.617329545051244,216.011464347839,obj117ghost.png,1,1,1,left,216.011464347839,0.78942084312439,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470765.66134,1642470765.66363,1642470766.29491,1642470766.29581,1642470767.08433,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,218.662453641891,0.500221459832565,218.662453641891,obj187motorcycle.png,0,2,0,right,218.662453641891,0.793897867202759,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470768.31233,1642470768.31386,1642470768.82919,1642470768.83025,1642470769.62309,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,221.196731081009,0.525464767582259,221.196731081009,obj066dime.png,0,2,0,right,221.196731081009,1.65797066688538,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470770.84661,1642470770.84802,1642470771.39682,1642470771.3979,1642470773.05479,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,223.964430322647,0.550521964201429,223.964430322647,obj160ladder.png,0,2,0,right,223.964430322647,1.24962782859802,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470773.61431,1642470773.61602,1642470774.18119,1642470774.19087,1642470775.43081,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,226.548727502823,0.737209598255245,226.548727502823,obj246rockingchair.png,0,2,0,right,226.548727502823,1.16933417320251,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470776.19861,1642470776.2,1642470776.94889,1642470776.95738,1642470778.11822,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,229.316426029205,0.779013486455822,229.316426029205,obj002acorn.png,1,1,1,left,229.316426029205,0.713176965713501,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470778.9663,1642470778.97472,1642470779.7666,1642470779.76774,1642470780.47978,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,232.134144535065,0.621378127398351,232.134144535065,obj235rabbit.png,0,NaN,NaN,NA,232.134144535065,NaN,3.65046954154968,1642470850.02873,120.01401758194,0,1642470730.01472,1642470730.0166,1642470781.78402,1642470781.79184,1642470782.43426,1642470782.43525,NaN,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,234.801805486679,0.849811426278995,234.801805486679,obj143horse.png,0,1,1,left,234.801805486679,0.960970401763916,3.65046954154968,1642470850.02873,120.01401758194,0,1642470730.01472,1642470730.0166,1642470784.45168,1642470784.45727,1642470785.31867,1642470785.32404,1642470786.27964,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,237.686214437485,0.720759212991812,237.686214437485,obj214pencil.png,1,2,0,right,237.686214437485,1.75396585464478,3.65046954154968,1642470850.02873,120.01401758194,0,1642470730.01472,1642470730.0166,1642470787.33609,1642470787.34106,1642470788.0697,1642470788.07366,1642470789.82366,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,240.720679273605,0.506333985406959,240.720679273605,obj231pumpkin.png,1,1,1,left,240.720679273605,0.779724359512329,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470790.37056,1642470790.37437,1642470790.88742,1642470790.8906,1642470791.66714,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,243.254957427979,0.705011150828184,243.254957427979,obj012ball.png,1,2,0,right,243.254957427979,1.13219261169434,3.65046954154968,1642470850.02873,120.01401758194,0,1642470730.01472,1642470730.0166,1642470792.90484,1642470792.90788,1642470793.62177,1642470793.62365,1642470794.75396,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,245.989310016632,0.59825802739915,245.989310016632,obj178mask.png,1,1,1,left,245.989310016632,1.03065872192383,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470795.63919,1642470795.64134,1642470796.25609,1642470796.25714,1642470797.28674,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,248.62362622261,0.787953289469174,248.62362622261,obj234queen.png,1,1,1,left,248.62362622261,1.14838886260986,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470798.2735,1642470798.27516,1642470799.0738,1642470799.07454,1642470800.22219,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,251.441344490051,0.881081471198723,251.441344490051,obj140hinge.png,1,1,1,left,251.441344490051,0.985411167144775,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470801.09122,1642470801.09315,1642470801.99156,1642470801.99262,1642470802.97697,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,254.35909866333,0.718448115939525,254.35909866333,obj011backpack.png,0,2,0,right,254.35909866333,0.899397373199463,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470804.00898,1642470804.01073,1642470804.74258,1642470804.74362,1642470805.64198,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,257.110124578476,0.67540512435892,257.110124578476,obj108flute.png,0,2,0,right,257.110124578476,1.48972368240356,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470806.76,1642470806.76191,1642470807.46026,1642470807.46131,1642470808.94999,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,259.861150255203,0.900809796167061,259.861150255203,obj031book.png,0,2,0,right,259.861150255203,1.07084941864014,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470809.51103,1642470809.51237,1642470810.42804,1642470810.44088,1642470811.49889,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,262.795577039719,0.899903662984139,262.795577039719,obj127hair.png,1,1,1,left,262.795577039719,0.854641675949097,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470812.44546,1642470812.4477,1642470813.36247,1642470813.36366,1642470814.21711,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,265.730005493164,0.934274014357108,265.730005493164,obj013balloon.png,1,1,1,left,265.730005493164,0.709930419921875,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470815.37988,1642470815.38159,1642470816.33024,1642470816.34091,1642470817.04017,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,268.697779169083,0.822488427882298,268.697779169083,obj142hook.png,0,2,0,right,268.697779169083,0.775719165802002,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470818.34766,1642470818.34903,1642470819.1813,1642470819.19059,1642470819.95702,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,271.548842420578,0.638137089955856,271.548842420578,obj099faucet.png,1,1,1,left,271.548842420578,0.824272394180298,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470821.19872,1642470821.20798,1642470821.84896,1642470821.85727,1642470822.67323,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,274.21650384903,0.543411740186894,274.21650384903,obj210peacock.png,0,2,0,right,274.21650384903,1.20805549621582,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470823.86638,1642470823.87439,1642470824.43326,1642470824.43471,1642470825.64132,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,276.800801506042,0.615033399821512,276.800801506042,obj304tire.png,0,2,0,right,276.800801506042,1.77841186523438,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470826.45068,1642470826.45765,1642470827.08425,1642470827.09068,1642470828.86266,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,279.768574466705,0.609352886564529,279.768574466705,obj233pyramid.png,0,2,0,right,279.768574466705,1.00596022605896,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470829.41845,1642470829.4246,1642470830.05202,1642470830.05313,1642470831.05798,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,282.41956161499,0.888358932369423,282.41956161499,obj163leaf.png,0,2,0,right,282.41956161499,0.979604005813599,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470832.06944,1642470832.07492,1642470832.98645,1642470832.98772,1642470833.96605,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,285.353989830017,0.625244962982838,285.353989830017,obj134hat.png,0,2,0,right,285.353989830017,1.1108181476593,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470835.00387,1642470835.00822,1642470835.65411,1642470835.65736,1642470836.76493,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,288.02165435791,0.83769871793131,288.02165435791,obj141hoof.png,1,1,1,left,288.02165435791,0.847207069396973,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470837.67153,1642470837.67481,1642470838.52185,1642470838.52378,1642470839.36906,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,290.889388313293,0.679050598923546,290.889388313293,obj300thermos.png,0,2,0,right,290.889388313293,0.993515968322754,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470840.53927,1642470840.54087,1642470841.23953,1642470841.24065,1642470842.23305,1642470846.37478,1642470846.37599,3284941274.14459
80,4,2,test01,293.607067575455,0.728885785137466,293.607067575455,obj204palmtree.png,1,1,1,left,293.607067575455,1.81395864486694,3.65046954154968,1642470850.02873,120.01401758194,1,1642470730.01472,1642470730.0166,1642470843.25695,1642470843.2589,1642470844.00723,1642470844.00858,1642470845.82119,1642470846.37478,1642470846.37599,3284941274.14459
