src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
80,4,2,test02,527.844420423508,0.758574317746735,527.844420423508,obj215pencilsharpener.png,1,1,1,left,527.844420423508,0.761674642562866,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471077.4943,1642471077.49538,1642471078.27792,1642471078.27922,1642471079.0396,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,530.645465126038,0.684441474862084,530.645465126038,obj149jacket.png,1,1,1,left,530.645465126038,0.791120529174805,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471080.29534,1642471080.29641,1642471080.9956,1642471080.99643,1642471081.78673,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,533.363145103455,0.636463304971862,533.363145103455,obj043cage.png,0,2,0,right,533.363145103455,0.886801481246948,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471083.01302,1642471083.01492,1642471083.66327,1642471083.67451,1642471084.55007,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,536.030806055069,0.713581363972682,536.030806055069,obj308toothbrush.png,1,1,1,left,536.030806055069,0.974230527877808,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471085.68068,1642471085.68216,1642471086.41429,1642471086.41493,1642471087.38852,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,538.781832208633,0.915928583738358,538.781832208633,obj097eye.png,1,1,1,left,538.781832208633,1.02763366699219,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471088.43171,1642471088.4415,1642471089.36539,1642471089.37429,1642471090.39303,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,541.732933034897,0.71412540431506,541.732933034897,obj045camel.png,1,1,1,left,541.732933034897,0.657608032226562,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471091.38281,1642471091.39247,1642471092.11642,1642471092.11727,1642471092.77403,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,544.483958473206,0.506391223318304,544.483958473206,obj009asparagus.png,1,1,1,left,544.483958473206,1.15331268310547,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471094.13384,1642471094.1414,1642471094.6507,1642471094.65704,1642471095.80401,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,547.018235912323,0.668598298155533,547.018235912323,obj272skunk.png,0,2,0,right,547.018235912323,0.96876072883606,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471096.66811,1642471096.67486,1642471097.3517,1642471097.35775,1642471098.32047,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,549.719244470596,0.734839132878786,549.719244470596,obj077deer.png,0,2,0,right,549.719244470596,0.934787750244141,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471099.36912,1642471099.37498,1642471100.1194,1642471100.12406,1642471101.05419,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,552.486943235397,0.551620895606487,552.486943235397,obj037bridge.png,1,1,1,left,552.486943235397,0.758357048034668,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471102.13682,1642471102.1419,1642471102.7037,1642471102.70753,1642471103.46206,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,555.071239938736,0.806107616774124,555.071239938736,obj075crown.png,1,1,1,left,555.071239938736,0.781738042831421,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471104.72112,1642471104.72499,1642471105.53809,1642471105.54047,1642471106.31983,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,557.905631771088,0.84450955345103,557.905631771088,obj174magnet.png,0,2,0,right,557.905631771088,0.846380233764648,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471107.55551,1642471107.5578,1642471108.4225,1642471108.42387,1642471109.26888,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,560.790040245056,0.939934520613677,560.790040245056,obj186mop.png,1,1,1,left,560.790040245056,1.08269119262695,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471110.43992,1642471110.44165,1642471111.39027,1642471111.39107,1642471112.47296,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,563.757813682556,0.88124018227286,563.757813682556,obj033bottle.png,0,2,0,right,563.757813682556,0.824979305267334,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471113.40769,1642471113.40923,1642471114.30803,1642471114.30891,1642471115.13301,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,566.675568094254,0.888947965751787,566.675568094254,obj248roof.png,0,2,0,right,566.675568094254,1.09063816070557,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471116.32545,1642471116.32762,1642471117.22578,1642471117.24094,1642471118.31642,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,569.593323221207,0.635027593681244,569.593323221207,obj179match.png,0,1,1,left,569.593323221207,1.19769358634949,2.81929636001587,1642471150.2973,120.020609855652,0,1642471030.27669,1642471030.27802,1642471119.2432,1642471119.24468,1642471119.89344,1642471119.89469,1642471121.09114,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,572.26098441124,0.709597306876058,572.26098441124,obj267shower.png,0,2,0,right,572.26098441124,1.36952924728394,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471121.91086,1642471121.91249,1642471122.64447,1642471122.6453,1642471124.014,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,575.012009372711,0.993319638351528,575.012009372711,obj007arrow.png,0,2,0,right,575.012009372711,1.46105909347534,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471124.66189,1642471124.66306,1642471125.67893,1642471125.67997,1642471127.13999,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,578.046475400925,0.931271689293815,578.046475400925,obj092ear.png,0,2,0,right,578.046475400925,0.932354688644409,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471127.69635,1642471127.69817,1642471128.64671,1642471128.6477,1642471129.57906,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,581.014248123169,0.817499893717077,581.014248123169,obj188mountain.png,1,2,0,right,581.014248123169,1.24461269378662,2.81929636001587,1642471150.2973,120.020609855652,0,1642471030.27669,1642471030.27802,1642471130.66413,1642471130.66564,1642471131.49777,1642471131.50774,1642471132.74238,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,583.865312566757,0.526279104192029,583.865312566757,obj286stethoscope.png,0,2,0,right,583.865312566757,1.03928804397583,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471133.51519,1642471133.52449,1642471134.06539,1642471134.06633,1642471135.10468,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,586.432935943604,0.683322743818616,586.432935943604,obj167lightning.png,0,2,0,right,586.432935943604,0.898711919784546,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471136.08281,1642471136.09182,1642471136.78308,1642471136.79115,1642471137.68179,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,589.150616159439,0.791467536083961,589.150616159439,obj232purse.png,0,2,0,right,589.150616159439,1.18570113182068,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471138.80049,1642471138.80812,1642471139.61747,1642471139.61874,1642471140.80317,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,591.985007276535,0.905677062066625,591.985007276535,obj342wing.png,0,2,0,right,591.985007276535,1.55803942680359,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471141.63489,1642471141.64144,1642471142.55189,1642471142.55746,1642471144.10993,1642471147.47039,1642471147.47545,3284941574.40657
80,4,2,test02,595.002799263,0.777684064044899,595.002799263,obj118giraffe.png,1,1,1,left,595.002799263,0.855011463165283,2.81929636001587,1642471150.2973,120.020609855652,1,1642471030.27669,1642471030.27802,1642471144.65268,1642471144.65815,1642471145.45298,1642471145.45403,1642471146.30799,1642471147.47039,1642471147.47545,3284941574.40657
