src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
128,4,1,test02,536.682811727524,0.851285894448184,536.682811727524,obj040butterfly.png,1,1,1,left,536.682811727524,0.831112146377563,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034010.14662,1654034010.1569,1654034011.01361,1654034011.02315,1654034011.84472,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,539.567220439911,0.999898598855649,539.567220439911,obj251rose.png,1,1,1,left,539.567220439911,0.738376140594482,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034013.03103,1654034013.04063,1654034014.04807,1654034014.05633,1654034014.78645,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,542.601685991287,0.817706672432948,542.601685991287,obj222pipe.png,0,2,0,right,542.601685991287,1.03022909164429,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034016.06549,1654034016.07366,1654034016.89914,1654034016.90633,1654034017.92937,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,545.452749481201,0.817264283688197,545.452749481201,obj263seahorse.png,0,2,0,right,545.452749481201,1.20726275444031,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034018.91656,1654034018.92405,1654034019.7502,1654034019.75649,1654034020.95746,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,548.303812017441,0.702504642521113,548.303812017441,obj094elephant.png,1,1,1,left,548.303812017441,1.0282735824585,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034021.76762,1654034021.77356,1654034022.48455,1654034022.48908,1654034023.51283,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,551.038165082932,0.664073115947304,551.038165082932,obj280sofa.png,1,1,1,left,551.038165082932,0.74016547203064,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034024.50197,1654034024.50673,1654034025.18556,1654034025.1896,1654034025.92573,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,553.739173164368,0.974549181082654,553.739173164368,obj291swing.png,0,2,0,right,553.739173164368,0.804082155227661,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034027.20298,1654034027.20665,1654034028.20335,1654034028.20626,1654034029.00744,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,556.756964435577,0.840017916970956,556.756964435577,obj219pillow.png,0,2,0,right,556.756964435577,0.653403520584106,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034030.22077,1654034030.22314,1654034031.07109,1654034031.0726,1654034031.72449,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,559.624701013565,0.704795477591348,559.624701013565,obj032boot.png,0,2,0,right,559.624701013565,0.650645732879639,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034033.08851,1654034033.08961,1654034033.82212,1654034033.82315,1654034034.47276,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,562.37572716713,0.80262160568467,562.37572716713,obj220pineapple.png,1,1,1,left,562.37572716713,0.830180883407593,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034035.83953,1654034035.84064,1654034036.65651,1654034036.65715,1654034037.48669,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,565.210116615295,0.833983553211988,565.210116615295,obj300thermos.png,1,1,1,left,565.210116615295,0.735579967498779,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034038.67392,1654034038.67602,1654034039.52424,1654034039.52514,1654034040.25982,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,568.077852478027,0.949067641734384,568.077852478027,obj100feather.png,0,2,0,right,568.077852478027,0.683706521987915,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034041.54166,1654034041.5433,1654034042.50869,1654034042.50944,1654034043.19239,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,571.062299718857,0.989769228686537,571.062299718857,obj276snail.png,1,1,1,left,571.062299718857,0.894251346588135,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034044.52611,1654034044.52804,1654034045.52648,1654034045.53961,1654034046.42073,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,574.080091466904,0.731588704702195,574.080091466904,obj259scarf.png,1,1,1,left,574.080091466904,0.773879289627075,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034047.5439,1654034047.54673,1654034048.29418,1654034048.29493,1654034049.06806,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,576.847790231705,0.991708390087192,576.847790231705,obj296telephone.png,0,2,0,right,576.847790231705,1.03901886940002,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034050.3116,1654034050.3131,1654034051.32864,1654034051.32971,1654034052.36766,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,579.882254590988,0.554762025654441,579.882254590988,obj158knight.png,1,1,1,left,579.882254590988,1.3039813041687,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034053.34606,1654034053.34797,1654034053.91294,1654034053.92278,1654034055.21692,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,582.466552009583,0.638892670141782,582.466552009583,obj065clown.png,0,2,0,right,582.466552009583,1.24401903152466,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034055.93036,1654034055.93962,1654034056.59728,1654034056.59849,1654034057.84129,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,585.150887002945,0.840139284639675,585.150887002945,obj261scorpion.png,1,1,1,left,585.150887002945,0.830154657363892,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034058.61469,1654034058.62335,1654034059.46501,1654034059.47267,1654034060.29517,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,588.018621196747,0.60904422570748,588.018621196747,obj303tiger.png,0,2,0,right,588.018621196747,1.03824019432068,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034061.48243,1654034061.49015,1654034062.116,1654034062.12265,1654034063.15424,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,590.669610967636,0.668900578512994,590.669610967636,obj266shovel.png,0,2,0,right,590.669610967636,0.773718118667603,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034064.13342,1654034064.14017,1654034064.81701,1654034064.82259,1654034065.59072,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,593.370618572235,0.773807114250348,593.370618572235,obj346yoyo.png,0,2,0,right,593.370618572235,1.43552851676941,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034066.83443,1654034066.83976,1654034067.63472,1654034067.63601,1654034069.07025,1654034072.53655,1654034072.54022,3308067422.18624
128,4,1,test02,596.188335409164,0.851249189550398,596.188335409164,obj057cherry.png,1,1,1,left,596.188335409164,0.792874097824097,1.71854209899902,1654034074.26119,120.018754959106,1,1654033954.24244,1654033954.24358,1654034069.65214,1654034069.65667,1654034070.51913,1654034070.52278,1654034071.31201,1654034072.53655,1654034072.54022,3308067422.18624
