src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
25,4,2,test02,563.047158470154,0.643226416398189,563.047158470154,obj237radio.png,0,2,0,right,563.047158470154,1.52867150306702,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129491.79151,1622129491.79813,1622129492.45843,1622129492.46472,1622129493.9871,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,565.7981843853,0.565312166058752,565.7981843853,obj137helicopter.png,0,2,0,right,565.7981843853,0.967915534973145,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129494.54254,1622129494.54782,1622129495.12609,1622129495.13071,1622129496.09401,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,568.399154415131,0.61293613101868,568.399154415131,obj125guitar.png,1,1,1,left,568.399154415131,0.773208141326904,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129497.14351,1622129497.14786,1622129497.77708,1622129497.78088,1622129498.55029,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,571.050143470764,0.652363880424972,571.050143470764,obj116genie.png,0,2,0,right,571.050143470764,1.34161472320557,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129499.7945,1622129499.79769,1622129500.46141,1622129500.46377,1622129501.80303,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,573.734477510452,0.725793014956206,573.734477510452,obj056cheese.png,0,2,0,right,573.734477510452,1.06225657463074,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129502.47883,1622129502.48145,1622129503.22911,1622129503.23071,1622129504.29137,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,576.50217508316,0.509760154462785,576.50217508316,obj268sink.png,0,2,0,right,576.50217508316,1.78241181373596,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129505.24653,1622129505.24849,1622129505.78006,1622129505.78092,1622129507.56247,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,579.369912376404,0.92541145069875,579.369912376404,obj167lightning.png,0,2,0,right,579.369912376404,1.47576689720154,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129508.11427,1622129508.11533,1622129509.06462,1622129509.0657,1622129510.54039,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,582.354358186722,0.529852717528268,582.354358186722,obj184monkey.png,1,1,1,left,582.354358186722,1.7564377784729,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129511.09871,1622129511.10023,1622129511.64892,1622129511.64989,1622129513.40535,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,585.20542263031,0.827540916091959,585.20542263031,obj140hinge.png,1,1,1,left,585.20542263031,0.948291778564453,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129513.94978,1622129513.95132,1622129514.80009,1622129514.80124,1622129515.74838,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,588.073158493042,0.941409131059921,588.073158493042,obj104fish.png,0,2,0,right,588.073158493042,1.04597473144531,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129516.81751,1622129516.81912,1622129517.76787,1622129517.78079,1622129518.81384,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,591.040930976868,0.929321959418385,591.040930976868,obj219pillow.png,0,2,0,right,591.040930976868,1.29545283317566,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129519.78528,1622129519.78726,1622129520.73564,1622129520.73716,1622129522.03109,1622129525.77085,1622129525.77317,3244258332.58513
25,4,2,test02,594.008705129623,0.981891773463191,594.008705129623,obj195net.png,0,2,0,right,594.008705129623,1.41932916641235,3.60303020477295,1622129529.37877,120.017993927002,1,1622129409.36077,1622129409.3646,1622129522.75306,1622129522.75478,1622129523.75343,1622129523.75455,1622129525.17276,1622129525.77085,1622129525.77317,3244258332.58513
