src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
26,4,2,test02,533.69604467392,0.672211688050345,533.69604467392,obj108flute.png,0,2,0,right,533.69604467392,1.1667742729187,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145852.53284,1625145852.53417,1625145853.2331,1625145853.23407,1625145854.39987,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,536.413724412918,0.856928042547281,536.413724412918,obj087dragon.png,1,1,1,left,536.413724412918,0.669979810714722,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145855.25052,1625145855.25163,1625145856.11751,1625145856.12828,1625145856.78749,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,539.298133363724,0.588334678061631,539.298133363724,obj149jacket.png,0,2,0,right,539.298133363724,0.878497362136841,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145858.13492,1625145858.13694,1625145858.75182,1625145858.75296,1625145859.63032,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,541.932449331284,0.843407554791461,541.932449331284,obj101fence.png,1,1,1,left,541.932449331284,0.881922721862793,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145860.76924,1625145860.77949,1625145861.63623,1625145861.63746,1625145862.51815,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,544.816857566834,0.740966913004333,544.816857566834,obj065clown.png,1,1,1,left,544.816857566834,0.899120569229126,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145863.65365,1625145863.66256,1625145864.4206,1625145864.42165,1625145865.31972,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,547.601229658127,0.688181466922143,547.601229658127,obj203paintbrush.png,1,1,1,left,547.601229658127,1.14543485641479,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145866.43802,1625145866.44576,1625145867.13828,1625145867.14505,1625145868.28372,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,550.318909397125,0.880019333521074,550.318909397125,obj312tree.png,1,1,1,left,550.318909397125,1.06861925125122,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145869.1557,1625145869.16234,1625145870.05604,1625145870.06148,1625145871.12466,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,553.23666428566,0.518984223423044,553.23666428566,obj307tomato.png,1,1,1,left,553.23666428566,0.712116241455078,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145872.07346,1625145872.07873,1625145872.60699,1625145872.61161,1625145873.3191,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,555.787615289688,0.805218387595956,555.787615289688,obj287stool.png,0,2,0,right,555.787615289688,1.18763065338135,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145874.62441,1625145874.62906,1625145875.45805,1625145875.4591,1625145876.64568,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,558.638678779602,0.884797373733144,558.638678779602,obj181microphone.png,0,2,0,right,558.638678779602,0.820506811141968,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145877.47547,1625145877.47873,1625145878.37581,1625145878.37815,1625145879.19631,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,561.556432952881,0.906499422787353,561.556432952881,obj057cherry.png,0,2,0,right,561.556432952881,1.14540100097656,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145880.39322,1625145880.39595,1625145881.31023,1625145881.31138,1625145882.45564,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,564.490861644745,0.554161979683836,564.490861644745,obj080diaper.png,1,1,1,left,564.490861644745,0.879774332046509,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145883.32765,1625145883.32905,1625145883.89453,1625145883.89518,1625145884.77431,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,567.075158109665,0.656998088864304,567.075158109665,obj341window.png,0,2,0,right,567.075158109665,0.835533618927002,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145885.91195,1625145885.91369,1625145886.57887,1625145886.59504,1625145887.4144,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,569.759493818283,0.607682474747521,569.759493818283,obj213pen.png,1,1,1,left,569.759493818283,1.01722431182861,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145888.59628,1625145888.59774,1625145889.21318,1625145889.22842,1625145890.23041,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,572.39380859375,0.804108554549579,572.39380859375,obj265shoe.png,0,2,0,right,572.39380859375,0.750176191329956,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145891.2306,1625145891.23259,1625145892.04757,1625145892.06176,1625145892.79775,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,575.228199472427,0.596748806857535,575.228199472427,obj343witch.png,0,2,0,right,575.228199472427,0.823608636856079,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145894.06499,1625145894.0668,1625145894.68189,1625145894.68285,1625145895.5055,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,577.862514247894,0.710097423412181,577.862514247894,obj139highchair.png,0,2,0,right,577.862514247894,0.885414600372314,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145896.69931,1625145896.7007,1625145897.43291,1625145897.43394,1625145898.31833,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,580.613540878296,0.569104831081183,580.613540878296,obj126gun.png,1,1,1,left,580.613540878296,1.22740864753723,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145899.45033,1625145899.45197,1625145900.03388,1625145900.04503,1625145901.26129,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,583.214511146545,0.649634509334071,583.214511146545,obj209paperclip.png,0,2,0,right,583.214511146545,0.796162366867065,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145902.0513,1625145902.05314,1625145902.71822,1625145902.72841,1625145903.51438,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,585.898845663071,0.920382606255184,585.898845663071,obj290sun.png,0,2,0,right,585.898845663071,0.709092855453491,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145904.73564,1625145904.74571,1625145905.66932,1625145905.67823,1625145906.37841,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,588.849945058823,0.903491938374862,588.849945058823,obj055chair.png,1,1,1,left,588.849945058823,1.35976409912109,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145907.68674,1625145907.69521,1625145908.60375,1625145908.61199,1625145909.96351,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,591.784373035431,0.538543975461962,591.784373035431,obj134hat.png,1,1,1,left,591.784373035431,0.782707691192627,3.45222425460815,1625145919.4169,120.020546674728,1,1625145799.39635,1625145799.39744,1625145910.62116,1625145910.62901,1625145911.17137,1625145911.17833,1625145911.95408,1625145915.95649,1625145915.96224,3250291112.71314
26,4,2,test02,594.351997365952,0.728627222547404,594.351997365952,obj029bomb.png,1,2,0,right,594.351997365952,0.840315341949463,3.45222425460815,1625145919.4169,120.020546674728,0,1625145799.39635,1625145799.39744,1625145913.18879,1625145913.19552,1625145913.93907,1625145913.94035,1625145914.77938,1625145915.95649,1625145915.96224,3250291112.71314
