src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
26,4,2,test01,219.678940763474,0.814226609948286,219.678940763474,obj313trophy.png,1,1,1,left,219.678940763474,0.759595632553101,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145538.51573,1625145538.51796,1625145539.34938,1625145539.35039,1625145540.10897,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,222.53000377655,0.685839722640789,222.53000377655,obj127hair.png,0,2,0,right,222.53000377655,0.889096260070801,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145541.36679,1625145541.36854,1625145542.06706,1625145542.0783,1625145542.95615,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,225.247682800293,0.825904052366641,225.247682800293,obj169lips.png,0,2,0,right,225.247682800293,1.15688180923462,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145544.08447,1625145544.08623,1625145544.93479,1625145544.93597,1625145546.09167,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,228.115420093536,0.804848461312837,228.115420093536,obj310tractor.png,1,1,1,left,228.115420093536,0.705023050308228,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145546.95221,1625145546.9623,1625145547.76918,1625145547.77837,1625145548.47421,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,230.949810495377,0.533130149532328,230.949810495377,obj073crackers.png,1,1,1,left,230.949810495377,0.993128538131714,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145549.7866,1625145549.78821,1625145550.33681,1625145550.34507,1625145551.32994,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,233.517434587479,0.763515535561095,233.517434587479,obj099faucet.png,0,2,0,right,233.517434587479,0.965766191482544,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145552.35423,1625145552.36269,1625145553.13785,1625145553.14526,1625145554.10362,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,236.318478574753,0.809861354816969,236.318478574753,obj218pig.png,0,2,0,right,236.318478574753,0.902228593826294,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145555.15527,1625145555.16225,1625145555.98891,1625145555.99522,1625145556.89114,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,239.169542303085,0.73318497603065,239.169542303085,obj271skis.png,0,2,0,right,239.169542303085,0.913544893264771,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145558.00633,1625145558.01259,1625145558.75661,1625145558.7616,1625145559.67016,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,241.937240591049,0.754275949231648,241.937240591049,obj228porcupine.png,0,2,0,right,241.937240591049,1.17824339866638,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145560.77403,1625145560.77937,1625145561.54098,1625145561.5449,1625145562.71923,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,244.721612205505,0.994582859635499,244.721612205505,obj309top.png,0,1,1,left,244.721612205505,1.49896001815796,2.78582000732422,1625145619.16862,120.017565965652,0,1625145499.15105,1625145499.16659,1625145563.5584,1625145563.56597,1625145564.57545,1625145564.57839,1625145566.07441,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,247.789423933029,0.509580959549172,247.789423933029,obj200orange.png,0,2,0,right,247.789423933029,1.14154267311096,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145566.62621,1625145566.62867,1625145567.15975,1625145567.16173,1625145568.30129,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,250.340374937058,0.534640452580009,250.340374937058,obj332well.png,1,1,1,left,250.340374937058,0.926909685134888,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145569.17717,1625145569.17937,1625145569.72737,1625145569.72831,1625145570.65428,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,252.907997837067,0.597794053661081,252.907997837067,obj034bowl.png,0,2,0,right,252.907997837067,1.22938084602356,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145571.74479,1625145571.7465,1625145572.36169,1625145572.36258,1625145573.59107,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,255.542314043045,0.871221962099943,255.542314043045,obj098fan.png,0,2,0,right,255.542314043045,1.43716287612915,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145574.37911,1625145574.38017,1625145575.27944,1625145575.28047,1625145576.7166,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,258.460070362091,0.740195721296577,258.460070362091,obj336wheelchair.png,1,1,1,left,258.460070362091,0.904188632965088,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145577.29686,1625145577.29826,1625145578.04714,1625145578.06199,1625145578.95133,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,261.227767219543,0.751849147365915,261.227767219543,obj154key.png,1,2,0,right,261.227767219543,1.13196396827698,2.78582000732422,1625145619.16862,120.017565965652,0,1625145499.15105,1625145499.16659,1625145580.06456,1625145580.06647,1625145580.83151,1625145580.83229,1625145581.96348,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,264.012140026093,0.813657940852685,264.012140026093,obj069corn.png,1,1,1,left,264.012140026093,0.821026563644409,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145582.84893,1625145582.85056,1625145583.68258,1625145583.68407,1625145584.5036,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,266.863202323914,0.867082964195097,266.863202323914,obj303tiger.png,1,1,1,left,266.863202323914,0.739076375961304,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145585.69999,1625145585.70132,1625145586.58366,1625145586.58449,1625145587.32273,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,269.764285554886,0.679476782143384,269.764285554886,obj214pencil.png,1,1,1,left,269.764285554886,0.640875101089478,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145588.60108,1625145588.60267,1625145589.30134,1625145589.3023,1625145589.94221,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,272.481965770721,0.833203072279409,272.481965770721,obj301thimble.png,0,2,0,right,272.481965770721,1.07421326637268,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145591.31876,1625145591.32089,1625145592.16907,1625145592.17856,1625145593.24329,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,275.349701633453,0.864403173776572,275.349701633453,obj306toilet.png,1,1,1,left,275.349701633453,0.952438831329346,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145594.18649,1625145594.19567,1625145595.07015,1625145595.07142,1625145596.02259,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,278.250782957077,0.998921943795409,278.250782957077,obj026bird.png,0,2,0,right,278.250782957077,0.786979913711548,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145597.08757,1625145597.09599,1625145598.10462,1625145598.11159,1625145598.8916,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,281.28524731636,0.657843773754359,281.28524731636,obj260scissors.png,1,1,1,left,281.28524731636,0.79131817817688,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145600.12204,1625145600.12914,1625145600.78895,1625145600.79504,1625145601.58027,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,283.969582071304,0.706726290265255,283.969582071304,obj192nail.png,1,1,1,left,283.969582071304,0.812173843383789,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145602.80637,1625145602.81257,1625145603.52331,1625145603.52828,1625145604.33548,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,286.703935375214,0.695440828765839,286.703935375214,obj280sofa.png,0,2,0,right,286.703935375214,1.00796341896057,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145605.54073,1625145605.54544,1625145606.25766,1625145606.26155,1625145607.26562,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,289.438288679123,0.689673185964828,289.438288679123,obj115funnel.png,0,2,0,right,289.438288679123,1.31602215766907,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145608.27508,1625145608.27861,1625145608.97534,1625145608.97865,1625145610.29136,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,292.155968894959,0.718236898928246,292.155968894959,obj141hoof.png,1,1,1,left,292.155968894959,0.713720321655273,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145610.99276,1625145610.99538,1625145611.72637,1625145611.72859,1625145612.44009,1625145616.3781,1625145616.38003,3250290812.46784
26,4,2,test01,294.906994094849,0.593493963567594,294.906994094849,obj274slide.png,1,1,1,left,294.906994094849,0.845533132553101,2.78582000732422,1625145619.16862,120.017565965652,1,1625145499.15105,1625145499.16659,1625145613.74379,1625145613.74574,1625145614.36068,1625145614.36194,1625145615.20622,1625145616.3781,1625145616.38003,3250290812.46784
