src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
11,4,2,test01,213.301742305756,0.508419184579129,213.301742305756,obj069corn.png,1,2,0,right,213.301742305756,1.03681206703186,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462895.2363,1619462895.23837,1619462895.76983,1619462895.77102,1619462896.80665,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,215.852694978714,0.505470405118692,215.852694978714,obj055chair.png,0,2,0,right,215.852694978714,1.41289615631104,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462897.78726,1619462897.78927,1619462898.32079,1619462898.32192,1619462899.73368,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,218.403645505905,0.971967081668888,218.403645505905,obj345wrench.png,1,1,1,left,218.403645505905,0.838064193725586,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462900.33821,1619462900.34743,1619462901.32191,1619462901.32994,1619462902.15997,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,221.404764881134,0.519636405217698,221.404764881134,obj297telescope.png,1,1,1,left,221.404764881134,0.767796277999878,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462903.33932,1619462903.347,1619462903.87286,1619462903.88049,1619462904.64065,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,223.955715408325,0.992963862562777,223.955715408325,obj148jack.png,1,2,0,right,223.955715408325,1.26485419273376,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462905.89028,1619462905.89758,1619462906.90732,1619462906.90839,1619462908.17218,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,226.990180721283,0.997703847925083,226.990180721283,obj340windmill.png,0,2,0,right,226.990180721283,0.975933790206909,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462908.92474,1619462908.93066,1619462909.94179,1619462909.94666,1619462910.91772,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,230.024645557404,0.502117183394788,230.024645557404,obj174magnet.png,1,1,1,left,230.024645557404,0.648487567901611,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462911.95921,1619462911.96373,1619462912.47607,1619462912.48046,1619462913.12455,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,232.558923950195,0.996721636452955,232.558923950195,obj101fence.png,1,1,1,left,232.558923950195,0.728979349136353,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462914.49348,1619462914.49757,1619462915.51053,1619462915.51352,1619462916.23951,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,235.593389263153,0.731812700089429,235.593389263153,obj285squirrel.png,0,2,0,right,235.593389263153,0.65985894203186,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462917.52795,1619462917.53077,1619462918.27823,1619462918.27997,1619462918.93809,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,238.361087789536,0.970459216897765,238.361087789536,obj145house.png,1,2,0,right,238.361087789536,0.947431325912476,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462920.29565,1619462920.29703,1619462921.27935,1619462921.27991,1619462922.22678,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,241.362207164764,0.660103765272459,241.362207164764,obj260scissors.png,0,2,0,right,241.362207164764,1.08723187446594,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462923.29677,1619462923.29857,1619462923.98036,1619462923.98135,1619462925.06759,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,244.063215484619,0.527848975396923,244.063215484619,obj002acorn.png,0,2,0,right,244.063215484619,0.950873613357544,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462925.99778,1619462925.99945,1619462926.54798,1619462926.54925,1619462927.49885,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,246.630838861465,0.73164395190071,246.630838861465,obj197nurse.png,1,1,1,left,246.630838861465,0.727933168411255,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462928.5654,1619462928.56644,1619462929.31568,1619462929.31647,1619462930.04361,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,249.398538103104,0.552851269268525,249.398538103104,obj344worm.png,1,2,0,right,249.398538103104,0.836775064468384,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462931.3331,1619462931.33461,1619462931.89998,1619462931.90125,1619462932.73675,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,251.982832899094,0.905383170905252,251.982832899094,obj152jumprope.png,0,2,0,right,251.982832899094,0.8670973777771,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462933.91739,1619462933.91943,1619462934.85107,1619462934.85272,1619462935.71817,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,254.933934679031,0.877769318888554,254.933934679031,obj001accordion.png,1,2,0,right,254.933934679031,1.0479052066803,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462936.86849,1619462936.86996,1619462937.76883,1619462937.77002,1619462938.81674,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,257.851690282822,0.690633544985223,257.851690282822,obj149jacket.png,1,2,0,right,257.851690282822,1.22308421134949,2.85250210762024,1619462982.50857,120.017813920975,0,1619462862.49076,1619462862.4977,1619462939.78625,1619462939.78803,1619462940.48651,1619462940.49649,1619462941.70959,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,260.569370737076,0.608698676323541,260.569370737076,obj132hanger.png,0,2,0,right,260.569370737076,0.829919099807739,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462942.50393,1619462942.51426,1619462943.1375,1619462943.13873,1619462943.96742,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,263.220358839035,0.97385141883809,263.220358839035,obj070cow.png,0,2,0,right,263.220358839035,0.891390562057495,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462945.15492,1619462945.16432,1619462946.13862,1619462946.14666,1619462947.03001,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,266.221477022171,0.901895273657666,266.221477022171,obj038broom.png,1,1,1,left,266.221477022171,0.955506324768066,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462948.15604,1619462948.1643,1619462949.07305,1619462949.08004,1619462950.02855,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,269.155905714035,0.754122836125132,269.155905714035,obj097eye.png,1,1,1,left,269.155905714035,0.762089729309082,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462951.09047,1619462951.09674,1619462951.85742,1619462951.86345,1619462952.61951,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,271.940277090073,0.968282108620843,271.940277090073,obj122glove.png,1,1,1,left,271.940277090073,0.793962240219116,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462953.87484,1619462953.88094,1619462954.85854,1619462954.86355,1619462955.6525,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,274.94139670372,0.978904577381196,274.94139670372,obj329walrus.png,0,2,0,right,274.94139670372,0.971603155136108,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462956.87596,1619462956.88153,1619462957.87633,1619462957.88031,1619462958.84793,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,277.959187736511,0.939143554125263,277.959187736511,obj275slingshot.png,1,1,1,left,277.959187736511,0.75078296661377,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462959.89375,1619462959.89759,1619462960.8441,1619462960.84656,1619462961.59489,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,280.926961650848,0.760299208452931,280.926961650848,obj325vest.png,0,2,0,right,280.926961650848,1.04256010055542,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462962.86152,1619462962.86434,1619462963.64515,1619462963.64675,1619462964.68771,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,283.728006353378,0.754889831561459,283.728006353378,obj041button.png,0,2,0,right,283.728006353378,0.909255266189575,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462965.66257,1619462965.66464,1619462966.42952,1619462966.44696,1619462967.33877,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,286.512377967834,0.889968937428006,286.512377967834,obj089dress.png,1,1,1,left,286.512377967834,0.63502025604248,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462968.44694,1619462968.4486,1619462969.36395,1619462969.36533,1619462969.99897,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,289.446805944443,0.58204170603713,289.446805944443,obj061church.png,1,1,1,left,289.446805944443,0.775860786437988,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462971.38137,1619462971.38333,1619462971.98159,1619462971.98258,1619462972.75745,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,292.064449300766,0.607879536325559,292.064449300766,obj104fish.png,0,2,0,right,292.064449300766,1.00119233131409,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462973.99901,1619462974.00034,1619462974.63258,1619462974.63352,1619462975.63377,1619462979.65112,1619462979.65348,3238925538.90532
11,4,2,test01,294.715437641144,0.957499402986321,294.715437641144,obj093egg.png,0,2,0,right,294.715437641144,0.892732858657837,2.85250210762024,1619462982.50857,120.017813920975,1,1619462862.49076,1619462862.4977,1619462976.65,1619462976.65173,1619462977.6337,1619462977.63471,1619462978.52643,1619462979.65112,1619462979.65348,3238925538.90532
