src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
13,4,2,test02,516.353164901733,0.949582250398384,516.353164901733,obj132hanger.png,1,1,1,left,516.353164901733,0.614259004592896,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617950.06056,1619617950.06182,1619617951.02768,1619617951.0279,1619617951.64194,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,519.337898006439,0.792715308257251,519.337898006439,obj220pineapple.png,1,1,1,left,519.337898006439,0.534825086593628,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617953.04529,1619617953.04642,1619617953.86234,1619617953.86269,1619617954.39717,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,522.172560443878,0.500416413281167,522.172560443878,obj056cheese.png,1,1,1,left,522.172560443878,1.02425622940063,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617955.87995,1619617955.88107,1619617956.39686,1619617956.39703,1619617957.42112,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,524.707082262039,0.677854813934958,524.707082262039,obj290sun.png,0,NaN,NaN,NA,524.707082262039,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617958.41448,1619617958.41548,1619617959.1148,1619617959.11505,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,527.425022830963,0.794366392627763,527.425022830963,obj048candle.png,1,NaN,NaN,NA,527.425022830963,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617961.13242,1619617961.1332,1619617961.94947,1619617961.95068,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,530.259685506821,0.622251809497088,530.259685506821,obj016banjo.png,1,NaN,NaN,NA,530.259685506821,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617963.96708,1619617963.96762,1619617964.60071,1619617964.60806,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,532.91092871666,0.552810277006349,532.91092871666,obj046camera.png,0,NaN,NaN,NA,532.91092871666,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617966.61832,1619617966.61929,1619617967.18525,1619617967.19153,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,535.495474567413,0.63814884316471,535.495474567413,obj096eskimo.png,0,NaN,NaN,NA,535.495474567413,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617969.20287,1619617969.2036,1619617969.85317,1619617969.85852,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,538.163391580582,0.909110019493197,538.163391580582,obj319typewriter.png,1,1,1,left,538.163391580582,1.41682648658752,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617971.87078,1619617971.87596,1619617972.78788,1619617972.79254,1619617974.20471,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,541.09810136795,0.831637757259504,541.09810136795,obj165leopard.png,1,1,1,left,541.09810136795,0.771179676055908,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617974.80549,1619617974.80969,1619617975.65589,1619617975.65926,1619617976.42707,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,543.966111412048,0.851008933344778,543.966111412048,obj266shovel.png,0,NaN,NaN,NA,543.966111412048,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617977.6735,1619617977.67649,1619617978.54058,1619617978.5427,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,546.850798120499,0.979835802800749,546.850798120499,obj149jacket.png,0,NaN,NaN,NA,546.850798120499,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617980.55819,1619617980.5598,1619617981.55866,1619617981.55971,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,549.868878593445,0.723472128589227,549.868878593445,obj122glove.png,0,NaN,NaN,NA,549.868878593445,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617983.57627,1619617983.57688,1619617984.30995,1619617984.31003,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,552.620170583725,0.636488520095182,552.620170583725,obj323vacuum.png,0,NaN,NaN,NA,552.620170583725,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617986.32756,1619617986.32818,1619617986.97787,1619617986.97808,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,555.28808807373,0.605069656989749,555.28808807373,obj259scarf.png,1,1,1,left,555.28808807373,1.11826801300049,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619617988.99548,1619617988.9964,1619617989.61244,1619617989.61296,1619617990.73071,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,557.922655572891,0.704620081728086,557.922655572891,obj057cherry.png,0,NaN,NaN,NA,557.922655572891,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617991.63005,1619617991.63142,1619617992.34705,1619617992.36107,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,560.657272090912,0.609948974649543,560.657272090912,obj180medal.png,0,NaN,NaN,NA,560.657272090912,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617994.36467,1619617994.36538,1619617994.9983,1619617994.99859,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,563.308514823914,0.784985302855491,563.308514823914,obj245rocket.png,1,NaN,NaN,NA,563.308514823914,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617997.01591,1619617997.01663,1619617997.81628,1619617997.81676,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,566.126503696442,0.591677860185446,566.126503696442,obj093egg.png,0,NaN,NaN,NA,566.126503696442,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619617999.8339,1619617999.83439,1619618000.45085,1619618000.45112,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,568.76107167244,0.874667593988701,568.76107167244,obj068cork.png,1,NaN,NaN,NA,568.76107167244,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618002.46846,1619618002.46897,1619618003.35221,1619618003.36212,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,571.662432661057,0.685470629791398,571.662432661057,obj327volcano.png,1,1,1,left,571.662432661057,0.746840238571167,3.42684507369995,1619618034.54473,120.017504930496,1,1619617914.52723,1619617914.53763,1619618005.36983,1619618005.37032,1619618006.07015,1619618006.07873,1619618006.81699,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,574.380372991562,0.740480516850252,574.380372991562,obj246rockingchair.png,0,NaN,NaN,NA,574.380372991562,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618008.08777,1619618008.08866,1619618008.83812,1619618008.84557,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,577.148336877823,0.648922008966349,577.148336877823,obj134hat.png,0,NaN,NaN,NA,577.148336877823,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618010.85573,1619618010.85624,1619618011.52271,1619618011.52924,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,579.832930078506,0.829250734893585,579.832930078506,obj234queen.png,0,NaN,NaN,NA,579.832930078506,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618013.54032,1619618013.54136,1619618014.39072,1619618014.39614,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,582.700941553116,0.983253361266391,582.700941553116,obj257saw.png,0,NaN,NaN,NA,582.700941553116,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618016.40833,1619618016.4136,1619618017.4088,1619618017.4133,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,585.719022741318,0.882983317745687,585.719022741318,obj112fountain.png,1,NaN,NaN,NA,585.719022741318,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618019.42642,1619618019.43056,1619618020.32684,1619618020.33002,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,588.637058010101,0.868519174956719,588.637058010101,obj119girl.png,1,NaN,NaN,NA,588.637058010101,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618022.34445,1619618022.34741,1619618023.2282,1619618023.23042,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,591.538419237137,0.905581219122898,591.538419237137,obj157knife.png,0,NaN,NaN,NA,591.538419237137,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618025.24581,1619618025.24748,1619618026.16291,1619618026.16389,NaN,1619618031.11523,1619618031.11631,3239235342.71462
13,4,2,test02,594.473126163483,0.906844055306553,594.473126163483,obj026bird.png,1,NaN,NaN,NA,594.473126163483,NaN,3.42684507369995,1619618034.54473,120.017504930496,0,1619617914.52723,1619617914.53763,1619618028.18052,1619618028.18118,1619618029.09762,1619618029.09803,NaN,1619618031.11523,1619618031.11631,3239235342.71462
