src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
101,4,2,test02,514.767208566666,0.581381519230299,514.767208566666,obj109fly.png,0,2,0,right,514.767208566666,1.23131799697876,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216675.03089,1643216675.03257,1643216675.63111,1643216675.6322,1643216676.86243,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,517.384850969315,0.81337015971397,517.384850969315,obj344worm.png,1,1,1,left,517.384850969315,1.22916626930237,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216677.64853,1643216677.65044,1643216678.48218,1643216678.48319,1643216679.71134,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,520.235915174484,0.796857278134558,520.235915174484,obj266shovel.png,1,NaN,NaN,NA,520.235915174484,NaN,1.65208721160889,1643216760.90208,120.017252922058,0,1643216640.88482,1643216640.89533,1643216680.4996,1643216680.50072,1643216681.31657,1643216681.31765,NaN,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,523.070304861069,0.564626062681535,523.070304861069,obj221pinecone.png,1,1,1,left,523.070304861069,1.16031622886658,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216683.33398,1643216683.3443,1643216683.91754,1643216683.91852,1643216685.07785,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,525.6712748909,0.601862400571411,525.6712748909,obj077deer.png,1,1,1,left,525.6712748909,0.741224765777588,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216685.93495,1643216685.94546,1643216686.55185,1643216686.56119,1643216687.29308,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,528.305591096878,0.618497928209366,528.305591096878,obj183mirror.png,1,1,1,left,528.305591096878,0.77451753616333,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216688.56927,1643216688.5785,1643216689.20284,1643216689.21102,1643216689.97736,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,530.956579437256,0.854741595972374,530.956579437256,obj123goat.png,1,1,1,left,530.956579437256,0.841066360473633,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216691.22026,1643216691.22901,1643216692.08725,1643216692.0944,1643216692.92831,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,533.840988388062,0.682253176368609,533.840988388062,obj249rooster.png,0,2,0,right,533.840988388062,1.2246527671814,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216694.10467,1643216694.11188,1643216694.80493,1643216694.81097,1643216696.02958,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,536.558667888641,0.794324570360058,536.558667888641,obj211peanut.png,0,2,0,right,536.558667888641,0.922253370285034,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216696.82235,1643216696.8285,1643216697.63932,1643216697.64476,1643216698.56157,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,539.393059005737,0.745260543010508,539.393059005737,obj142hook.png,0,2,0,right,539.393059005737,1.39103960990906,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216699.65674,1643216699.66186,1643216700.42369,1643216700.42774,1643216701.81473,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,542.177430620193,0.709139721887326,542.177430620193,obj015bandaid.png,0,2,0,right,542.177430620193,0.927832365036011,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216702.44111,1643216702.44532,1643216703.17472,1643216703.17765,1643216704.10255,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,544.928455343246,0.77444136463738,544.928455343246,obj333whale.png,0,2,0,right,544.928455343246,1.33424425125122,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216705.19214,1643216705.19496,1643216705.99243,1643216705.99432,1643216707.32668,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,547.746174087524,0.783180808589849,547.746174087524,obj192nail.png,0,2,0,right,547.746174087524,1.16809773445129,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216708.00985,1643216708.01095,1643216708.81015,1643216708.81093,1643216709.97825,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,550.563890686035,0.980803427179445,550.563890686035,obj094elephant.png,0,2,0,right,550.563890686035,0.964880228042603,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216710.82757,1643216710.82938,1643216711.82794,1643216711.82877,1643216712.79282,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,553.581682672501,0.936710719844744,553.581682672501,obj084dolphin.png,1,1,1,left,553.581682672501,0.870567560195923,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216713.84536,1643216713.84693,1643216714.79572,1643216714.79672,1643216715.66629,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,556.549456348419,0.7320622835102,556.549456348419,obj132hanger.png,1,1,1,left,556.549456348419,0.726304769515991,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216716.81314,1643216716.81499,1643216717.56342,1643216717.5646,1643216718.28972,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,559.317154874802,0.583423104731971,559.317154874802,obj076cup.png,0,1,1,left,559.317154874802,1.70531320571899,1.65208721160889,1643216760.90208,120.017252922058,0,1643216640.88482,1643216640.89533,1643216719.58083,1643216719.58267,1643216720.18106,1643216720.18181,1643216721.88637,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,562.16821931839,0.889499795375186,562.16821931839,obj213pen.png,0,2,0,right,562.16821931839,1.12745118141174,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216722.4319,1643216722.43366,1643216723.34891,1643216723.3497,1643216724.47636,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,565.102645626068,0.881366420717908,565.102645626068,obj161lamp.png,0,2,0,right,565.102645626068,1.47847819328308,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216725.36633,1643216725.36851,1643216726.26666,1643216726.26804,1643216727.74514,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,568.037073841095,0.644394744891854,568.037073841095,obj195net.png,0,2,0,right,568.037073841095,1.21394515037537,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216728.30075,1643216728.30224,1643216728.96767,1643216728.96902,1643216730.18162,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,570.721407403946,0.934081055422964,570.721407403946,obj283spider.png,1,1,1,left,570.721407403946,1.11205840110779,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216730.98509,1643216730.99486,1643216731.93544,1643216731.94456,1643216733.0475,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,573.689181556702,0.600257221504224,573.689181556702,obj270skeleton.png,0,2,0,right,573.689181556702,1.16927099227905,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216733.95286,1643216733.96223,1643216734.56976,1643216734.5779,1643216735.73903,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,576.323497524261,0.526108242459126,576.323497524261,obj074cross.png,1,1,1,left,576.323497524261,0.916671276092529,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216736.58718,1643216736.59527,1643216737.13738,1643216737.13842,1643216738.05405,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,578.891121854782,0.79510159473794,578.891121854782,obj332well.png,1,1,1,left,578.891121854782,0.891312122344971,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216739.1548,1643216739.16194,1643216739.97177,1643216739.97287,1643216740.86309,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,581.725512495041,0.978323427906997,581.725512495041,obj348zipper.png,1,1,1,left,581.725512495041,0.939308404922485,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216741.98919,1643216741.99525,1643216742.98956,1643216742.99094,1643216743.92887,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,584.743303766251,0.835131151550961,584.743303766251,obj173lock.png,1,2,0,right,584.743303766251,0.867010593414307,1.65208721160889,1643216760.90208,120.017252922058,0,1643216640.88482,1643216640.89533,1643216745.00698,1643216745.01175,1643216745.8573,1643216745.86071,1643216746.72431,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,587.611039628983,0.701978238833031,587.611039628983,obj198octopus.png,0,2,0,right,587.611039628983,0.967143297195435,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216747.87472,1643216747.87841,1643216748.59165,1643216748.59421,1643216749.5588,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,590.345393409729,0.667000272943776,590.345393409729,obj288strawberry.png,0,2,0,right,590.345393409729,0.848972082138062,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216750.60907,1643216750.6116,1643216751.29266,1643216751.29439,1643216752.14163,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,593.046400537491,0.973042255028486,593.046400537491,obj095envelope.png,0,2,0,right,593.046400537491,0.795022010803223,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216753.31008,1643216753.31156,1643216754.31045,1643216754.31141,1643216755.10548,1643216759.24563,1643216759.24733,3286432795.6285
101,4,2,test02,596.064192523956,0.882028499150313,596.064192523956,obj279sock.png,0,2,0,right,596.064192523956,1.24909782409668,1.65208721160889,1643216760.90208,120.017252922058,1,1643216640.88482,1643216640.89533,1643216756.32787,1643216756.32968,1643216757.22821,1643216757.22915,1643216758.47731,1643216759.24563,1643216759.24733,3286432795.6285
